2018-08-13 01:06:44.572200 {"type":"join","timestamp":1534122404.5722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-13 03:19:25.853500 {"type":"message","timestamp":1534130365.8535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":"chrisaldrich: I think the real reason (that Twitter won\u2019t admit to) is that they want him to add a phone number to his account. I think they have high suspicion on accounts without phone numbers","modes":["voice"]}
2018-08-13 03:24:08.724500 {"type":"join","timestamp":1534130648.7245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":"Aaron Wolf","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 03:33:05.350200 {"type":"join","timestamp":1534131185.3502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"travisfw","nickname":"travisfw","username":"uid26483","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 03:42:31.688700 {"type":"join","timestamp":1534131751.6887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IRCsum","nickname":"IRCsum","username":"~IRCsum","name":"realname","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 04:00:40.495900 {"type":"join","timestamp":1534132840.4959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Melody\\Concerto2","nickname":"Melody\\Concerto2","username":"~Melody\\Co","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 04:00:40.634600 {"type":"message","timestamp":1534132840.6346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Melody\\Concerto2","nickname":"Melody\\Concerto2","username":"~Melody\\Co","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-13 04:00:40.650100 {"type":"message","timestamp":1534132840.6501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Melody\\Concerto2","nickname":"Melody\\Concerto2","username":"~Melody\\Co","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-13 04:00:40.653800 {"type":"message","timestamp":1534132840.6538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Melody\\Concerto2","nickname":"Melody\\Concerto2","username":"~Melody\\Co","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-13 04:06:24.875000 {"type":"join","timestamp":1534133184.875,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Qbit1","nickname":"Qbit1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 04:14:28.009900 {"type":"join","timestamp":1534133668.0099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-13 04:22:29.547200 {"type":"join","timestamp":1534134149.5472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-13 04:22:34.685500 {"type":"message","timestamp":1534134154.6855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":"[eddie] I think you're likely right, but I'm curious if they've said anything specific. Their policy for violations should be very specific so users know what the problem is so they can take care not to fall into the same issue in the future. Of course given that they regularly leave some violators alone is clear evidence that they only care for certain classes of people\/bots\/users.","modes":["voice"]}
2018-08-13 04:45:13.465100 {"type":"join","timestamp":1534135513.4651,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":"Aaron Wolf","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 05:26:54.338100 {"type":"join","timestamp":1534138014.3381,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 05:27:12.751700 {"type":"join","timestamp":1534138032.7517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 05:32:28.066200 {"type":"join","timestamp":1534138348.0662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-08-13 05:53:30.737600 {"type":"join","timestamp":1534139610.7376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":"Aaron Wolf","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 06:15:39.746000 {"type":"join","timestamp":1534140939.746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-13 06:30:02.306100 {"type":"join","timestamp":1534141802.3061,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":null,"photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris"},"content":null,"modes":[]}
2018-08-13 07:45:34.383500 {"type":"message","timestamp":1534146334.3835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Good morning IndieWeb","modes":["voice"]}
2018-08-13 08:19:48.266900 {"type":"join","timestamp":1534148388.2669,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 08:21:24.880300 {"type":"join","timestamp":1534148484.8803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-13 08:25:18.898900 {"type":"join","timestamp":1534148718.8989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pindonga","nickname":"pindonga","username":"~ricardoki","name":"Ricardo Kirkner","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 09:09:32.267400 {"type":"join","timestamp":1534151372.2674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire1","nickname":"barpthewire1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 09:19:56.641300 {"type":"join","timestamp":1534151996.6413,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 09:20:18.452300 {"type":"join","timestamp":1534152018.4523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 09:20:47.692200 {"type":"join","timestamp":1534152047.6922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tpx","nickname":"tpx","username":"~tpx","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 09:21:00.207300 {"type":"join","timestamp":1534152060.2073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 09:37:01.129700 {"type":"join","timestamp":1534153021.1297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 09:37:40.484200 {"type":"join","timestamp":1534153060.4842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-13 09:40:15.729900 {"type":"message","timestamp":1534153215.7299,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Good morning IndieWeb","modes":["voice"]}
2018-08-13 09:42:01.211400 {"type":"message","timestamp":1534153321.2114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"good morning","modes":["voice"]}
2018-08-13 10:01:15.995600 {"type":"join","timestamp":1534154475.9956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grdryn","nickname":"grdryn","username":"~grdryn","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 10:02:27.009500 {"type":"message","timestamp":1534154547.0095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Loqi Make it stop","modes":["voice"]}
2018-08-13 10:02:44.765200 {"type":"join","timestamp":1534154564.7652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grdryn","nickname":"grdryn","username":"~grdryn","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 10:06:46.892300 {"type":"join","timestamp":1534154806.8923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grdryn","nickname":"grdryn","username":"~grdryn","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 10:09:51.407900 {"type":"join","timestamp":1534154991.4079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j-fish","nickname":"j-fish","username":"~j-fish","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 10:13:29.998100 {"type":"join","timestamp":1534155209.9981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-13 10:13:35.105600 {"type":"message","timestamp":1534155215.1056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"wow g-d has a busier to do list than me..Hate to be her assistant","modes":["voice"]}
2018-08-13 10:28:27.362300 {"type":"message","timestamp":1534156107.3623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Sorry, I was on a coffee break. I have added that latest spam wave to the block list","modes":["voice"]}
2018-08-13 10:31:12.720300 {"type":"message","timestamp":1534156272.7203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"I advice against attempting any ASCII art of your own. As I have also added part of the first line of that ...","modes":["voice"]}
2018-08-13 10:31:24.595900 {"type":"message","timestamp":1534156284.5959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"s\/advice\/advise\/","modes":["voice"]}
2018-08-13 10:42:54.395100 {"type":"join","timestamp":1534156974.3951,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2018-08-13 10:42:59.581800 {"type":"message","timestamp":1534156979.5818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":"What is spam?","modes":["voice"]}
2018-08-13 10:43:00.187300 {"type":"message","timestamp":1534156980.1873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"spam is unsolicited content, often transmitted via email, submitted as blog comments or posted to popular wikis https:\/\/indieweb.org\/spam","modes":[]}
2018-08-13 10:55:44.327300 {"type":"join","timestamp":1534157744.3273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhesketh1","nickname":"jhesketh1","username":"~jhesketh","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 10:56:20.997100 {"type":"message","timestamp":1534157780.9971,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"hey [mrkrndvs]","modes":["voice"]}
2018-08-13 11:35:29.047200 {"type":"message","timestamp":1534160129.0472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] \u21a9\ufe0f I agree. Piggybacks well after our last working group meeting and then @indiewebcamp SF before #Dweb\n\nBelieve in some kind of local node or geofencing. Local News saving local web and vice versa.\n\nSchools essential to this effort as well. (http:\/\/jgregorymcverry.com\/5920-2\/) (http:\/\/twtr.io\/1h6Cg4HSpt5)","modes":[]}
2018-08-13 11:52:42.607600 {"type":"message","timestamp":1534161162.6076,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] \u21a9\ufe0f My theory: effort begins in\u00a0 classroom and not\u00a0 boardroom. Take learning standards more than web standards. To test\u00a0 we are working on this #IES\u00a0 proposal: https:\/\/docs.google.com\/document\/d\/1rAk8tEZ_OHMjAJbBdrKFdktQI0sC6Lzrbt8eBuLt8yk\/view (http:\/\/jgregorymcverry.com\/5926-2\/) (http:\/\/twtr.io\/1h6EDzYbqR5)","modes":[]}
2018-08-13 11:56:57.645200 {"type":"message","timestamp":1534161417.6452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] \u21a9\ufe0f I think we have many tools in place. For example\u00a0 only half joking when I could see webrings as being a simpler solution to \u201ctruth certification\u201d new cert.\n\nMake a image saying \u201cGrade A\u201d only let in folks who meet community guidelines (http:\/\/jgregorymcverry.com\/5928-2\/) (http:\/\/twtr.io\/1h6EbuUMHST)","modes":[]}
2018-08-13 12:01:38.930900 {"type":"message","timestamp":1534161698.9309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] \u21a9\ufe0f The open issue not solved for me is the semi-private post. I want to share to some folks in a distributed way either way but don\u2019t want them to have to sign on read a post or enter in a password. Need private, public, and networked post. (http:\/\/jgregorymcverry.com\/5930-2\/) (http:\/\/twtr.io\/1h6F2CHWJ5y)","modes":[]}
2018-08-13 12:01:49.504500 {"type":"message","timestamp":1534161709.5045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@megarush1024] Twitter seems to be limiting the number of responses Bridgy can retrieve for a given post. I\u2019m slightly disappointed but with the further API changes coming this week and Twitter\u2019s arbitrary application of its own content rules I\u2019m not sure I\u2019ll miss it much. #indieweb #DeactiDay (http:\/\/twtr.io\/1h6F3ExVU29)","modes":[]}
2018-08-13 12:03:54.555300 {"type":"join","timestamp":1534161834.5553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"crayfishx19","nickname":"crayfishx19","username":"~crayfishx","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 12:04:23.599800 {"type":"message","timestamp":1534161863.5998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"!kick crayfishx19","modes":["voice"]}
2018-08-13 12:41:32.709500 {"type":"join","timestamp":1534164092.7095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-08-13 12:44:44.846300 {"type":"join","timestamp":1534164284.8463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka2","nickname":"botka2","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 12:46:37.363900 {"type":"join","timestamp":1534164397.3639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 12:57:20.054600 {"type":"join","timestamp":1534165040.0546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marclaporte","nickname":"marclaporte","username":"~Marc_Lapo","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/4204193\/405de450ba37ed566edfc5f6bac81e3a.jpeg","url":"http:\/\/Marclaporte.com","tz":"America\/Montreal"},"content":null,"modes":[]}
