2014-11-05 00:05:20.519000 {"type":"join","timestamp":"1415145920.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker_","nickname":"lukebrooker_","name":"lukebrooker_","username":null},"content":"lukebrooker_ joined #indiewebcamp"}
2014-11-05 04:12:17.449000 {"type":"message","timestamp":"1415160737.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"snarfed oops"}
2014-11-05 04:14:43.887000 {"type":"message","timestamp":"1415160883.887000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@w3cmemes] @elfpavlik we\u2019ll do that once the #WebMention REC is rescinded. (http:\/\/twtr.io\/s_a8a3kXJR)"}
2014-11-05 04:38:30.023000 {"type":"join","timestamp":"1415162310.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-11-05 04:47:45.622000 {"type":"message","timestamp":"1415162865.622000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: ooh interesting. trying not to get my hopes up\u2026"}
2014-11-05 04:48:17.485000 {"type":"message","timestamp":"1415162897.485000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah, haven't tried anything yet but it looks different"}
2014-11-05 05:09:15.537000 {"type":"join","timestamp":"1415164155.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 05:12:32.497000 {"type":"join","timestamp":"1415164352.497000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pauloppenheim","nickname":"pauloppenheim","name":"pauloppenheim","username":null},"content":"pauloppenheim joined #indiewebcamp"}
2014-11-05 05:16:47.619000 {"type":"join","timestamp":"1415164607.619000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-11-05 05:45:58.470000 {"type":"join","timestamp":"1415166358.470000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-11-05 05:49:39.568000 {"type":"message","timestamp":"1415166579.568000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"what is a WebMention REC?"}
2014-11-05 05:49:40.887000 {"type":"message","timestamp":"1415166580.887000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"WebMention REC\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=WebMention+REC"}
2014-11-05 05:49:49.023000 {"type":"join","timestamp":"1415166589.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"binbasti","nickname":"binbasti","name":"binbasti","username":null},"content":"binbasti joined #indiewebcamp"}
2014-11-05 05:49:55.994000 {"type":"message","timestamp":"1415166595.994000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I couldn't figure out what REC is"}
2014-11-05 05:55:17.316000 {"type":"join","timestamp":"1415166917.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"binbasti","nickname":"binbasti","name":"binbasti","username":null},"content":"binbasti joined #indiewebcamp"}
2014-11-05 06:04:00.727000 {"type":"message","timestamp":"1415167440.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"snarfed: this looks different too http:\/\/aaronparecki.com\/uploads\/instagram-oauth-20141104-220351.png"}
2014-11-05 06:08:17.429000 {"type":"join","timestamp":"1415167697.429000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wont_on","nickname":"wont_on","name":"wont_on","username":null},"content":"wont_on joined #indiewebcamp"}
2014-11-05 06:19:38.381000 {"type":"message","timestamp":"1415168378.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"huh"}
2014-11-05 06:23:42.306000 {"type":"join","timestamp":"1415168622.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-11-05 06:23:57.717000 {"type":"join","timestamp":"1415168637.717000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 06:30:57.001000 {"type":"join","timestamp":"1415169057.001000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-11-05 06:40:50.180000 {"type":"join","timestamp":"1415169650.180000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 06:59:13.784000 {"type":"join","timestamp":"1415170753.784000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 07:00:54.413000 {"type":"message","timestamp":"1415170854.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kylewm2] Still thinking about tildes https:\/\/kylewm.com\/2014\/10\/can-t-shake-the-feeling-i-have-been-going-about-this-indieweb-thing-all-wrong (http:\/\/twtr.io\/s_q4u6BsPU)"}
2014-11-05 07:01:31.674000 {"type":"message","timestamp":"1415170891.674000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ha, that is the wrong stub!"}
2014-11-05 07:08:03.442000 {"type":"join","timestamp":"1415171283.442000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-11-05 07:08:06.707000 {"type":"message","timestamp":"1415171286.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"kylewm: being creative and owning your data are quite related see old post: https:\/\/kartikprabhu.com\/article\/redux##Using+the+right+tools"}
2014-11-05 07:09:01.426000 {"type":"message","timestamp":"1415171341.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"which of course shows your face in Likes ;)"}
2014-11-05 07:09:15.508000 {"type":"join","timestamp":"1415171355.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2014-11-05 07:16:02.551000 {"type":"message","timestamp":"1415171762.551000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"KartikPrabhu++ good point!"}
2014-11-05 07:16:03.932000 {"type":"message","timestamp":"1415171763.932000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"KartikPrabhu has 77 karma"}
2014-11-05 07:19:43.128000 {"type":"join","timestamp":"1415171983.128000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 07:26:57.922000 {"type":"join","timestamp":"1415172417.922000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-11-05 07:27:52.403000 {"type":"join","timestamp":"1415172472.403000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 07:31:37.849000 {"type":"join","timestamp":"1415172697.849000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 07:33:18.789000 {"type":"message","timestamp":"1415172798.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"kylewm: yeah. I don't care about CMSs (they get in the way) and write HTML files for articles myself. But everyone having the same thing Twitter, G+ etc... makes every one look\/do the same things so no creativity there"}
2014-11-05 07:42:09.907000 {"type":"join","timestamp":"1415173329.907000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 07:45:03.599000 {"type":"join","timestamp":"1415173503.599000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-11-05 07:51:14.338000 {"type":"join","timestamp":"1415173874.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2014-11-05 08:09:24.447000 {"type":"join","timestamp":"1415174964.447000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-11-05 08:20:02.893000 {"type":"message","timestamp":"1415175602.893000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"Well, the early blog tools let you write html in your posts; they forced you to really"}
2014-11-05 08:20:15.943000 {"type":"join","timestamp":"1415175615.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #indiewebcamp"}
2014-11-05 08:20:51.137000 {"type":"message","timestamp":"1415175651.137000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"That's something Facebook g+ and twitter subtracted"}
2014-11-05 08:27:10.164000 {"type":"join","timestamp":"1415176030.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danfowler","nickname":"danfowler","name":"danfowler","username":null},"content":"danfowler joined #indiewebcamp"}
2014-11-05 08:29:47.325000 {"type":"join","timestamp":"1415176187.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2014-11-05 08:33:53.568000 {"type":"message","timestamp":"1415176433.568000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KevinMarks_ yes but CMSs haven't evolved much with their UI comapred to G+ and others"}
2014-11-05 08:42:15.774000 {"type":"join","timestamp":"1415176935.774000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"petermolnar joined #indiewebcamp"}
2014-11-05 08:56:41.185000 {"type":"join","timestamp":"1415177801.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2014-11-05 09:20:41.473000 {"type":"join","timestamp":"1415179241.473000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 09:23:12.117000 {"type":"join","timestamp":"1415179392.117000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-11-05 09:37:34.694000 {"type":"join","timestamp":"1415180254.694000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kensanata","nickname":"kensanata","name":"kensanata","username":null},"content":"kensanata joined #indiewebcamp"}
2014-11-05 09:44:24.524000 {"type":"join","timestamp":"1415180664.524000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-11-05 09:55:14.906000 {"type":"join","timestamp":"1415181314.906000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 10:01:38.215000 {"type":"join","timestamp":"1415181698.215000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"modem","nickname":"modem","name":"modem","username":null},"content":"modem joined #indiewebcamp"}
2014-11-05 10:01:38.403000 {"type":"join","timestamp":"1415181698.403000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"modem","nickname":"modem","name":"modem","username":null},"content":"modem joined #indiewebcamp"}
2014-11-05 10:38:05.528000 {"type":"join","timestamp":"1415183885.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joskar","nickname":"joskar","name":"joskar","username":null},"content":"joskar joined #indiewebcamp"}
2014-11-05 10:44:17.765000 {"type":"join","timestamp":"1415184257.765000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 10:44:53.894000 {"type":"join","timestamp":"1415184293.894000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #indiewebcamp"}
2014-11-05 10:58:54.360000 {"type":"join","timestamp":"1415185134.360000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-11-05 11:00:07.076000 {"type":"join","timestamp":"1415185207.076000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 11:25:45.598000 {"type":"join","timestamp":"1415186745.598000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 11:55:18.587000 {"type":"join","timestamp":"1415188518.587000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-11-05 12:01:24.318000 {"type":"join","timestamp":"1415188884.318000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 12:01:49.426000 {"type":"message","timestamp":"1415188909.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LukasZielinski] @klaustrainer just wanted to add something to your post but I need to use webmention? :P (http:\/\/twtr.io\/saH82nP9s0)"}
2014-11-05 12:04:33.634000 {"type":"join","timestamp":"1415189073.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"davidpeach joined #indiewebcamp"}
2014-11-05 12:12:36.799000 {"type":"message","timestamp":"1415189556.799000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@KlausTrainer] @LukasZielinski Well, yes. In case you can't speak webmention: just send me a link to your reply, and I'll manually add it myself :) (http:\/\/twtr.io\/saJ6EjXH2x)"}
2014-11-05 12:13:14.364000 {"type":"message","timestamp":"1415189594.364000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LukasZielinski] @klaustrainer ok, let me try webmention.io with my jekyll blog first, though. ;) (http:\/\/twtr.io\/saJ9acdZb0)"}
2014-11-05 12:14:01.549000 {"type":"join","timestamp":"1415189641.549000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julian``","nickname":"julian``","name":"julian``","username":null},"content":"julian`` joined #indiewebcamp"}
2014-11-05 12:25:14.842000 {"type":"join","timestamp":"1415190314.842000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eliemichel","nickname":"eliemichel","name":"eliemichel","username":null},"content":"eliemichel joined #indiewebcamp"}
2014-11-05 12:35:59.592000 {"type":"join","timestamp":"1415190959.592000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #indiewebcamp"}
2014-11-05 12:44:05.032000 {"type":"join","timestamp":"1415191445.032000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 12:47:40.981000 {"type":"join","timestamp":"1415191660.981000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-11-05 13:03:57.080000 {"type":"join","timestamp":"1415192637.080000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
