2017-06-20 00:11:10.350000 {"type":"join","timestamp":"1497917470.350000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2017-06-20 14:55:14.087000 {"type":"join","timestamp":"1497970514.087000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 15:56:06.771000 {"type":"join","timestamp":"1497974166.771000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 16:15:12.946000 {"type":"join","timestamp":"1497975312.946000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-20 16:42:46.132000 {"type":"join","timestamp":"1497976966.132000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 16:47:18.238000 {"type":"join","timestamp":"1497977238.238000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-06-20 16:57:21.553000 {"type":"join","timestamp":"1497977841.553000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sgriffee","nickname":"sgriffee","name":"sgriffee","username":null},"content":""}
2017-06-20 17:46:13.245000 {"type":"join","timestamp":"1497980773.245000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-06-20 18:04:48.228000 {"type":"join","timestamp":"1497981888.228000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-20 18:41:26.057000 {"type":"join","timestamp":"1497984086.057000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 19:18:03.267000 {"type":"join","timestamp":"1497986283.267000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-20 20:33:11.905000 {"type":"join","timestamp":"1497990791.905000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":""}
2017-06-20 21:04:49.389000 {"type":"join","timestamp":"1497992689.389000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-06-20 21:12:48.528000 {"type":"join","timestamp":"1497993168.528000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-20 21:18:12.620000 {"type":"join","timestamp":"1497993492.620000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-06-20 21:54:34.971000 {"type":"join","timestamp":"1497995674.971000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-06-20 22:16:58.452000 {"type":"message","timestamp":"1497997018.452000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nitinthewiz] more than 280 chars too! I just wanted to see if this works fine across all the platforms where TheLiveBlog posts - withKnown, Twitter, 10C (http:\/\/twtr.io\/1T39C5DtrnE)"}
