2017-06-29 00:03:37.140000 {"type":"join","timestamp":"1498694617.140000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-06-29 11:38:28.826000 {"type":"join","timestamp":"1498736308.826000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 12:02:54.869000 {"type":"join","timestamp":"1498737774.869000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2017-06-29 12:02:55.773000 {"type":"message","timestamp":"1498737775.773000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"mapkyca\/idno#219 (master - a15a712 : Marcus Povey): The build passed."}
2017-06-29 12:02:55.785000 {"type":"message","timestamp":"1498737775.785000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/mapkyca\/idno\/compare\/210a2bbdc0dd...a15a7123c4de"}
2017-06-29 12:02:55.788000 {"type":"message","timestamp":"1498737775.788000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/mapkyca\/idno\/builds\/248340554"}
2017-06-29 13:39:17.501000 {"type":"join","timestamp":"1498743557.501000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 14:45:04.708000 {"type":"join","timestamp":"1498747504.708000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 14:56:45.276000 {"type":"join","timestamp":"1498748205.276000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-29 14:57:49.914000 {"type":"join","timestamp":"1498748269.914000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 16:29:15.638000 {"type":"join","timestamp":"1498753755.638000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 16:54:02.201000 {"type":"join","timestamp":"1498755242.201000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-29 17:38:12.882000 {"type":"join","timestamp":"1498757892.882000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-29 17:58:57.290000 {"type":"join","timestamp":"1498759137.290000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[anomalily]","nickname":"[anomalily]","name":"[anomalily]","username":null},"content":""}
2017-06-29 18:04:46.671000 {"type":"join","timestamp":"1498759486.671000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-29 18:21:09.889000 {"type":"join","timestamp":"1498760469.889000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 18:41:45.845000 {"type":"join","timestamp":"1498761705.845000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 20:20:41.836000 {"type":"join","timestamp":"1498767641.836000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-29 20:42:39.699000 {"type":"join","timestamp":"1498768959.699000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[aarongustafson]","nickname":"[aarongustafson]","name":"[aarongustafson]","username":null},"content":""}
2017-06-29 20:59:27.247000 {"type":"join","timestamp":"1498769967.247000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 21:04:56.764000 {"type":"join","timestamp":"1498770296.764000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 21:25:16.827000 {"type":"join","timestamp":"1498771516.827000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 21:56:41.907000 {"type":"join","timestamp":"1498773401.907000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-29 22:05:08.698000 {"type":"join","timestamp":"1498773908.698000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 22:37:46.585000 {"type":"join","timestamp":"1498775866.585000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 23:44:04.761000 {"type":"join","timestamp":"1498779844.761000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
