2016-11-01 00:21:17.961000 {"type":"join","timestamp":"1477959677.961000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rhiaro_","nickname":"rhiaro_","name":"rhiaro_","username":null},"content":""}
2016-11-01 14:18:19.389000 {"type":"message","timestamp":"1478009899.389000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307site-deaths\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31872&oldid=31829&rcid=31813\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+96) \u000310KevinMarks_ added \"http:\/\/www.newyorker.com\/culture\/culture-desk\/vine-and-the-new-gatekeepers-of-self-expression\" to \"See Also\"\u0003\n"}
2016-11-01 14:23:30.889000 {"type":"join","timestamp":"1478010210.889000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 14:29:32.201000 {"type":"message","timestamp":"1478010572.201000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/MIT2\/Guest List\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31873&oldid=31834&rcid=31814\u0003 \u00035*\u0003 \u000303Ben.thatmustbe.me\u0003 \u00035*\u0003 (+123) \u000310\/* RSVPs from other sites *\/ \u0003\n"}
2016-11-01 15:22:32.777000 {"type":"join","timestamp":"1478013752.777000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-11-01 15:22:32.812000 {"type":"join","timestamp":"1478013752.812000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-01 15:38:02.640000 {"type":"join","timestamp":"1478014682.640000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-01 15:41:22.804000 {"type":"join","timestamp":"1478014882.804000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
2016-11-01 15:45:08.774000 {"type":"join","timestamp":"1478015108.774000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-01 16:09:52.665000 {"type":"join","timestamp":"1478016592.665000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":""}
2016-11-01 16:09:59.921000 {"type":"join","timestamp":"1478016599.921000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 16:40:00.515000 {"type":"join","timestamp":"1478018400.515000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-11-01 16:54:28.079000 {"type":"join","timestamp":"1478019268.079000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 17:09:17.034000 {"type":"join","timestamp":"1478020157.034000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-01 17:09:51.934000 {"type":"join","timestamp":"1478020191.934000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-01 17:11:07.722000 {"type":"join","timestamp":"1478020267.722000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-01 17:16:11.883000 {"type":"join","timestamp":"1478020571.883000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":""}
2016-11-01 17:18:25.486000 {"type":"message","timestamp":"1478020705.486000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@igifischer] Webmention is a W3C Proposed Recommendation https:\/\/www.w3.org\/blog\/news\/archives\/5916?pk_campaign=feed&pk_kwd=webmention-is-a-w3c-proposed-recommendation #Internet #w3c (http:\/\/twtr.io\/1JjJXgZPpFj)"}
2016-11-01 17:18:31.905000 {"type":"message","timestamp":"1478020711.905000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@w3c] Webmention is a W3C Proposed Recommendation https:\/\/www.w3.org\/blog\/news\/archives\/5916 (http:\/\/twtr.io\/1JjJYGebvtb)"}
2016-11-01 17:20:17.284000 {"type":"message","timestamp":"1478020817.284000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@iamdavidobrien] #Webmentions are happening. https:\/\/twitter.com\/w3c\/status\/793502492827017216 (http:\/\/twtr.io\/1JjJgkJ8HM4)"}
2016-11-01 17:23:16.138000 {"type":"message","timestamp":"1478020996.138000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ArsalanAKhan] W3C: https:\/\/www.w3.org\/blog\/news\/archives\/5916?pk_campaign=feed&pk_kwd=webmention-is-a-w3c-proposed-recommendation - Webmention is a W3C Proposed Recommendation (http:\/\/twtr.io\/1JjJxpdAQVs)"}
2016-11-01 18:00:29.541000 {"type":"join","timestamp":"1478023229.541000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-01 18:11:35.140000 {"type":"message","timestamp":"1478023895.140000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307PubSub\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31874&oldid=31855&rcid=31815\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-14) \u000310\/* Consuming Implementations *\/ Monocle is offline\u0003\n"}
2016-11-01 18:15:25.410000 {"type":"join","timestamp":"1478024125.410000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-01 18:28:10.919000 {"type":"join","timestamp":"1478024890.919000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-01 18:28:55.713000 {"type":"message","timestamp":"1478024935.713000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@gorocube] Webmention is a W3C Proposed Recommendation: The W3C Social Web Working Group is calling for review of Webmen... https:\/\/www.w3.org\/blog\/news\/archives\/5916?pk_campaign=feed&pk_kwd=webmention-is-a-w3c-proposed-recommendation (http:\/\/twtr.io\/1JjQrxZN4aC)"}
2016-11-01 18:28:58.577000 {"type":"message","timestamp":"1478024938.577000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@DCS_RSS] Webmention is a W3C Proposed Recommendation: The W3C Social Web Working Group is calling for review of Webmen... https:\/\/www.w3.org\/blog\/news\/archives\/5916?pk_campaign=feed&pk_kwd=webmention-is-a-w3c-proposed-recommendation (http:\/\/twtr.io\/1JjQsEw7Pj1)"}
2016-11-01 18:31:44.479000 {"type":"join","timestamp":"1478025104.479000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-11-01 18:36:34.932000 {"type":"join","timestamp":"1478025394.932000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-01 18:42:03.841000 {"type":"join","timestamp":"1478025723.841000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-01 18:54:31.014000 {"type":"join","timestamp":"1478026471.014000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-01 19:00:23.614000 {"type":"join","timestamp":"1478026823.614000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-01 19:48:41.792000 {"type":"join","timestamp":"1478029721.792000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-01 19:50:15.372000 {"type":"message","timestamp":"1478029815.372000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307markitecture\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=31875&rcid=31816\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+26) \u000310prompted by tantek and dfn added by tantek\u0003\n"}
2016-11-01 20:08:22.971000 {"type":"join","timestamp":"1478030902.971000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":""}
2016-11-01 20:13:48.557000 {"type":"message","timestamp":"1478031228.557000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-11-02-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31876&oldid=31870&rcid=31817\u0003 \u00035*\u0003 \u000303Kevinmarks.com\u0003 \u00035*\u0003 (+0) \u000310\/* San Francisco *\/ \u0003\n"}
2016-11-01 20:20:10.448000 {"type":"join","timestamp":"1478031610.448000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
2016-11-01 20:33:12.446000 {"type":"join","timestamp":"1478032392.446000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-01 21:08:46.063000 {"type":"join","timestamp":"1478034526.063000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-11-01 21:18:57.899000 {"type":"join","timestamp":"1478035137.899000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-01 21:25:32.969000 {"type":"join","timestamp":"1478035532.969000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-01 21:33:53.585000 {"type":"message","timestamp":"1478036033.585000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wwfa] #Decentralised ! Webmention is a W3C Proposed Recommendation https:\/\/www.w3.org\/blog\/news\/archives\/5916 (http:\/\/twtr.io\/1JjgVfd9y2g)"}
2016-11-01 22:06:08.325000 {"type":"message","timestamp":"1478037968.325000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@benwerd] Webmention is a W3C proposed recommendation. Responses, comments, RSVPs and more - all over the web. Huge. https:\/\/www.w3.org\/blog\/news\/archives\/5916 (http:\/\/twtr.io\/1JjjPbsU5u8)"}
2016-11-01 23:01:22.516000 {"type":"message","timestamp":"1478041282.516000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Feedity] Webmention is great for #decentralized Web, allowing sites to automatically learn about connected content: https:\/\/www.w3.org\/blog\/news\/archives\/5916 #openweb (http:\/\/twtr.io\/1JjpMY49Ex5)"}
2016-11-01 23:01:25.216000 {"type":"message","timestamp":"1478041285.216000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bitcoinagile] Webmention is a W3C Proposed Recommendation  W3C News #decentralized #openweb http:\/\/bitcoinagile.com\/912AC1\/webmention-is-a-w3c-proposed-recommendation-w3c-news_stream https:\/\/twitter.com\/bitcoinagile\/status\/793588781450465280\/photo\/1 (http:\/\/twtr.io\/1JjpMjYQjo0)"}
2016-11-01 23:02:08.850000 {"type":"join","timestamp":"1478041328.850000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-01 23:03:49.194000 {"type":"message","timestamp":"1478041429.194000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@VM___MKT] #MobileMarketing Webmention is a W3C Proposed Recommendation W3C News #decentralized #openweb http:\/\/bitcoinagile.com\/912AC1\/webmention-is-a-w3c-proposed-recommendation-w3c-news_stream \u2026 (http:\/\/twtr.io\/1Jjp_jYZZs0)"}
2016-11-01 23:06:53.639000 {"type":"message","timestamp":"1478041613.639000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Veki551155] Webmention is a W3C Proposed Recommendation  W3C News #decentralized #openweb http:\/\/bitcoinagile.com\/912AC1\/webmention-is-a-w3c-proposed-recommendation-w3c-news_stream https:\/\/twitter.com\/bitcoinagile\/status\/793588781450465280\/photo\/1 (http:\/\/twtr.io\/1JjprJokzfp)"}
2016-11-01 23:18:22.316000 {"type":"message","timestamp":"1478042302.316000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@residualbitcoin] Webmention is a W3C Proposed Recommendation  W3C News #decentralized #openweb http:\/\/bitcoinagile.com\/912AC1\/webmention-is-a-w3c-proposed-recommendation-w3c-news_stream https:\/\/twitter.com\/bitcoinagile\/status\/793588781450465280\/photo\/1 #ResidualBi\u2026 (http:\/\/twtr.io\/1JjqtBXHP7j)"}
2016-11-01 23:41:02.895000 {"type":"join","timestamp":"1478043662.895000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 23:52:55.036000 {"type":"message","timestamp":"1478044375.036000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@matiere] Webmention is a W3C Proposed Recommendation | W3C News https:\/\/www.w3.org\/blog\/news\/archives\/5916 (http:\/\/twtr.io\/1JjtzZTRgBU)"}
