2013-01-12 00:14:52.000000 {"type":"join","timestamp":"1357949692.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-01-12 10:19:01.000000 {"type":"join","timestamp":"1357985941.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mitevam","nickname":"mitevam","name":"mitevam","username":null},"content":"mitevam joined #microformats"}
2013-01-12 11:02:13.000000 {"type":"join","timestamp":"1357988533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-12 11:05:21.000000 {"type":"join","timestamp":"1357988721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2013-01-12 11:25:10.000000 {"type":"join","timestamp":"1357989910.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mitevam","nickname":"mitevam","name":"mitevam","username":null},"content":"mitevam joined #microformats"}
2013-01-12 11:44:07.000000 {"type":"join","timestamp":"1357991047.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-12 11:51:53.000000 {"type":"join","timestamp":"1357991513.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-01-12 11:53:22.000000 {"type":"join","timestamp":"1357991602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-01-12 12:00:15.000000 {"type":"join","timestamp":"1357992015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-12 12:03:02.000000 {"type":"join","timestamp":"1357992182.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2013-01-12 12:11:44.000000 {"type":"message","timestamp":"1357992704.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/JOEiOS :: #joemacintosh Our Chamber App powered by hCard Discounts (Entertainment): Our Chamber App powered by hCard... http:\/\/appshopper.com\/entertainment\/our-chamber-app-powered-by-hcard-discounts?utm_source=dlvr.it&utm_medium=twitter #iOS"}
2013-01-12 12:45:50.000000 {"type":"join","timestamp":"1357994750.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2013-01-12 13:11:07.000000 {"type":"join","timestamp":"1357996267.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2013-01-12 13:16:01.000000 {"type":"join","timestamp":"1357996561.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-12 13:52:24.000000 {"type":"join","timestamp":"1357998744.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-12 13:54:52.000000 {"type":"join","timestamp":"1357998892.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-01-12 14:16:14.000000 {"type":"join","timestamp":"1358000174.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-12 14:47:24.000000 {"type":"join","timestamp":"1358002044.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2013-01-12 14:48:28.000000 {"type":"join","timestamp":"1358002108.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2013-01-12 15:02:31.000000 {"type":"join","timestamp":"1358002951.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2013-01-12 15:20:30.000000 {"type":"join","timestamp":"1358004030.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-01-12 15:47:47.000000 {"type":"join","timestamp":"1358005667.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-12 15:49:07.000000 {"type":"message","timestamp":"1358005747.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek hi man"}
2013-01-12 16:47:24.000000 {"type":"join","timestamp":"1358009244.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-12 17:06:11.000000 {"type":"join","timestamp":"1358010371.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-01-12 17:24:37.000000 {"type":"join","timestamp":"1358011477.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-12 17:48:54.000000 {"type":"join","timestamp":"1358012934.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-01-12 18:00:29.000000 {"type":"join","timestamp":"1358013629.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-12 18:38:04.000000 {"type":"join","timestamp":"1358015884.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-12 18:54:54.000000 {"type":"join","timestamp":"1358016894.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-12 18:55:05.000000 {"type":"join","timestamp":"1358016905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-01-12 19:09:45.000000 {"type":"join","timestamp":"1358017785.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-12 19:26:37.000000 {"type":"join","timestamp":"1358018797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2013-01-12 20:40:40.000000 {"type":"join","timestamp":"1358023240.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-01-12 21:53:42.000000 {"type":"join","timestamp":"1358027622.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-12 21:59:41.000000 {"type":"join","timestamp":"1358027981.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mitevam","nickname":"mitevam","name":"mitevam","username":null},"content":"mitevam joined #microformats"}
2013-01-12 22:23:52.000000 {"type":"join","timestamp":"1358029432.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kevinmarks2","nickname":"kevinmarks2","name":"kevinmarks2","username":null},"content":"kevinmarks2 joined #microformats"}
2013-01-12 22:39:15.000000 {"type":"join","timestamp":"1358030355.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-01-12 22:43:43.000000 {"type":"join","timestamp":"1358030623.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-12 23:43:39.000000 {"type":"join","timestamp":"1358034219.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kevinmarks2","nickname":"kevinmarks2","name":"kevinmarks2","username":null},"content":"kevinmarks2 joined #microformats"}
2013-01-12 23:49:59.000000 {"type":"join","timestamp":"1358034599.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
