2013-01-30 00:08:56.000000 {"type":"join","timestamp":"1359504536.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-01-30 08:32:31.000000 {"type":"join","timestamp":"1359534751.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-30 08:37:11.000000 {"type":"join","timestamp":"1359535031.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-01-30 08:53:53.000000 {"type":"join","timestamp":"1359536033.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2013-01-30 08:54:43.000000 {"type":"join","timestamp":"1359536083.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-01-30 09:14:25.000000 {"type":"join","timestamp":"1359537265.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-01-30 09:54:24.000000 {"type":"join","timestamp":"1359539664.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-01-30 10:04:29.000000 {"type":"join","timestamp":"1359540269.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-30 10:30:28.000000 {"type":"message","timestamp":"1359541828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/myimyic :: Tweet to your friends to get free Hcards! Jan 30 10:30:12 AM #rageofbahamut @rageofbahamut"}
2013-01-30 12:53:43.000000 {"type":"join","timestamp":"1359550423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-01-30 13:04:34.000000 {"type":"join","timestamp":"1359551074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-01-30 13:06:37.000000 {"type":"message","timestamp":"1359551197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"Getting ready final release candidate of V2 parser, just updated demo API - http:\/\/microformat2-node.jit.su\/"}
2013-01-30 13:14:54.000000 {"type":"join","timestamp":"1359551694.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-30 13:39:47.000000 {"type":"join","timestamp":"1359553187.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rjmt___","nickname":"rjmt___","name":"rjmt___","username":null},"content":"rjmt___ joined #microformats"}
2013-01-30 13:47:49.000000 {"type":"join","timestamp":"1359553669.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-01-30 13:57:11.000000 {"type":"join","timestamp":"1359554231.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-01-30 14:29:33.000000 {"type":"join","timestamp":"1359556173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-30 14:35:17.000000 {"type":"message","timestamp":"1359556517.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/UnclePetesOrg :: https:\/\/www.facebook.com\/TheC.A.S.HCardProject"}
2013-01-30 14:37:56.000000 {"type":"join","timestamp":"1359556676.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-01-30 14:58:40.000000 {"type":"join","timestamp":"1359557920.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-30 15:29:23.000000 {"type":"join","timestamp":"1359559763.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"impomatic joined #microformats"}
2013-01-30 15:54:05.000000 {"type":"join","timestamp":"1359561245.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-01-30 16:09:33.000000 {"type":"join","timestamp":"1359562173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rjmt___","nickname":"rjmt___","name":"rjmt___","username":null},"content":"rjmt___ joined #microformats"}
2013-01-30 16:37:40.000000 {"type":"join","timestamp":"1359563860.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-30 16:49:15.000000 {"type":"join","timestamp":"1359564555.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-30 17:08:31.000000 {"type":"join","timestamp":"1359565711.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"indiewebcamp-vis","nickname":"indiewebcamp-vis","name":"indiewebcamp-vis","username":null},"content":"indiewebcamp-vis joined #microformats"}
2013-01-30 17:12:23.000000 {"type":"join","timestamp":"1359565943.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-01-30 17:19:10.000000 {"type":"message","timestamp":"1359566350.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"https:\/\/twitter.com\/t\/status\/296665391210565632"}
2013-01-30 17:19:11.000000 {"type":"message","timestamp":"1359566351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/t :: Re: \"HTML is my API\" @bryanrieger @adactio @drewm funny thing: since 2006, XML APIs died, microformats live, ... http:\/\/t.co\/1Wn0ojLx"}
2013-01-30 17:46:58.000000 {"type":"join","timestamp":"1359568018.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-01-30 18:01:41.000000 {"type":"join","timestamp":"1359568901.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #microformats"}
2013-01-30 18:14:35.000000 {"type":"join","timestamp":"1359569675.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-30 18:22:10.000000 {"type":"join","timestamp":"1359570130.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-01-30 18:29:55.000000 {"type":"message","timestamp":"1359570595.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/kevinmarks :: @eldon @CynthiaSchames hah, jinx. Maybe a new case for hreview and hreview aggregate http:\/\/microformats.org\/wiki\/hreview-aggregate cc @microformats"}
2013-01-30 18:32:17.000000 {"type":"join","timestamp":"1359570737.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-30 18:33:00.000000 {"type":"join","timestamp":"1359570780.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-30 18:47:54.000000 {"type":"join","timestamp":"1359571674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-30 19:13:52.000000 {"type":"join","timestamp":"1359573232.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-30 19:17:43.000000 {"type":"message","timestamp":"1359573463.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"hize"}
2013-01-30 19:43:29.000000 {"type":"join","timestamp":"1359575009.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-30 19:43:49.000000 {"type":"message","timestamp":"1359575029.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"dafuq"}
2013-01-30 19:43:50.000000 {"type":"message","timestamp":"1359575030.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"wtf Loqi"}
2013-01-30 19:43:50.000000 {"type":"message","timestamp":"1359575030.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"dude"}
2013-01-30 19:47:39.000000 {"type":"join","timestamp":"1359575259.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-01-30 19:53:58.000000 {"type":"join","timestamp":"1359575638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-01-30 19:56:47.000000 {"type":"join","timestamp":"1359575807.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-30 19:57:53.000000 {"type":"join","timestamp":"1359575873.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-01-30 20:12:45.000000 {"type":"message","timestamp":"1359576765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Nutrition, Diet regime approach\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Nutrition%2C_Diet_regime_approach&rcid=66864\u0003 \u00035*\u0003 \u000303ShonffygzzbpggmygirkbqvpxnbdoduiiuwlsbjBancourt\u0003 \u00035*\u0003 (+7030) \u000310New page: Whether or not you are attempting to reduce weight or dwell an energetic wholesome life model, diet and train are important to your health. Now we have change into as a complete within the...\u0003"}
2013-01-30 20:19:10.000000 {"type":"join","timestamp":"1359577150.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-01-30 20:27:02.000000 {"type":"message","timestamp":"1359577622.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ShonffygzzbpggmygirkbqvpxnbdoduiiuwlsbjBancourt\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-30 20:27:07.000000 {"type":"message","timestamp":"1359577627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Nutrition, Diet regime approach\u000310]]\": content was spam\u0003"}
2013-01-30 21:03:42.000000 {"type":"message","timestamp":"1359579822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307gender\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=gender&diff=49765&oldid=44719&rcid=66867\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+64) \u000310see also\u0003"}
2013-01-30 21:03:58.000000 {"type":"message","timestamp":"1359579838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307interested-in\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=interested-in&diff=49766&oldid=43347&rcid=66868\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+13) \u000310see also gender\u0003"}
2013-01-30 21:04:11.000000 {"type":"message","timestamp":"1359579851.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307looking-for\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=looking-for&diff=49767&oldid=43349&rcid=66869\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+13) \u000310see also gender\u0003"}
2013-01-30 21:04:26.000000 {"type":"message","timestamp":"1359579866.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307relationship-status\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=relationship-status&diff=49768&oldid=44359&rcid=66870\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+13) \u000310see also gender\u0003"}
2013-01-30 21:14:04.000000 {"type":"message","timestamp":"1359580444.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307gender\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=gender&diff=49769&oldid=49765&rcid=66871\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+272) \u000310note current state of gender property standardization - we got it done\u0003"}
2013-01-30 21:16:50.000000 {"type":"message","timestamp":"1359580610.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307gender-examples\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=gender-examples&diff=49770&oldid=48931&rcid=66872\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (+102) \u000310\/* discussion elsewhere *\/ adding survey best practices\u0003"}
2013-01-30 21:21:45.000000 {"type":"message","timestamp":"1359580905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307gender-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=gender-formats&diff=49771&oldid=48935&rcid=66873\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+340) \u000310add ISO\/IEC 5218, list for the vCard4 properties to make them more obvious\u0003"}
2013-01-30 21:45:52.000000 {"type":"join","timestamp":"1359582352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-30 23:12:24.000000 {"type":"join","timestamp":"1359587544.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-01-30 23:34:32.000000 {"type":"join","timestamp":"1359588872.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-30 23:36:05.000000 {"type":"message","timestamp":"1359588965.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/aworkingwebsite :: RT @BuxToMe: @aworkingwebsite you can also use \"hReview Support for Editor\" check out http:\/\/t.co\/eu1VsOzS, even tough hebrew, check out ..."}
2013-01-30 23:46:44.000000 {"type":"join","timestamp":"1359589604.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"impomatic joined #microformats"}
