2013-01-14 00:02:37.000000 {"type":"join","timestamp":"1358121757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2013-01-14 09:32:57.000000 {"type":"join","timestamp":"1358155977.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 09:33:01.000000 {"type":"join","timestamp":"1358155981.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-01-14 09:38:39.000000 {"type":"join","timestamp":"1358156319.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-14 09:45:07.000000 {"type":"join","timestamp":"1358156707.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 09:51:22.000000 {"type":"join","timestamp":"1358157082.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-01-14 10:19:31.000000 {"type":"join","timestamp":"1358158771.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-14 10:25:34.000000 {"type":"join","timestamp":"1358159134.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 10:30:07.000000 {"type":"join","timestamp":"1358159407.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-14 10:36:49.000000 {"type":"join","timestamp":"1358159809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 10:54:13.000000 {"type":"join","timestamp":"1358160853.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2013-01-14 11:58:57.000000 {"type":"join","timestamp":"1358164737.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-01-14 12:58:26.000000 {"type":"join","timestamp":"1358168306.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri__","nickname":"danbri__","name":"danbri__","username":null},"content":"danbri__ joined #microformats"}
2013-01-14 13:10:12.000000 {"type":"join","timestamp":"1358169012.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-14 13:37:19.000000 {"type":"join","timestamp":"1358170639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 13:41:57.000000 {"type":"message","timestamp":"1358170917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/JI_PutraNatta :: Jadi pengen..-__- *masukin list..hReview: HTC One X+, SuperPhone Yang Sempurna - http:\/\/www.tabloidpulsa.co.id\/review\/6121-review-htc-one-x-superphone-yang-sempurna"}
2013-01-14 13:46:02.000000 {"type":"join","timestamp":"1358171162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2013-01-14 14:11:28.000000 {"type":"message","timestamp":"1358172688.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Great New Children Picture Books For Early Readers3491490\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Great_New_Children_Picture_Books_For_Early_Readers3491490&rcid=66420\u0003 \u00035*\u0003 \u000303OrenzkjladwccfMacintosh\u0003 \u00035*\u0003 (+421) \u000310New page: The Adventures of [http:\/\/www.adventuresofjackandmax.com  Jack and Max]  early reader  [http:\/\/www.adventuresofjackandmax.com childrens picture books]  are great as read alouds and for new...\u0003"}
2013-01-14 14:15:52.000000 {"type":"join","timestamp":"1358172952.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-01-14 14:39:53.000000 {"type":"join","timestamp":"1358174393.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-14 15:24:26.000000 {"type":"join","timestamp":"1358177066.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven1","nickname":"csarven1","name":"csarven1","username":null},"content":"csarven1 joined #microformats"}
2013-01-14 15:40:21.000000 {"type":"join","timestamp":"1358178021.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-14 15:47:00.000000 {"type":"join","timestamp":"1358178420.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 16:08:24.000000 {"type":"message","timestamp":"1358179704.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:OrenzkjladwccfMacintosh\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-14 16:08:28.000000 {"type":"message","timestamp":"1358179708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Great New Children Picture Books For Early Readers3491490\u000310]]\": content was spam\u0003"}
2013-01-14 16:16:32.000000 {"type":"message","timestamp":"1358180192.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"@tantek got a version of rel=* working in parser http:\/\/microformat2-node.jit.su\/api?url=http%3A%2F%2Ftantek.com%2F&callback=&formats=rel"}
2013-01-14 16:18:01.000000 {"type":"message","timestamp":"1358180281.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"I have flattened xfn into a single rel collection, you can see how it works better by viewing the test page http:\/\/microformat2-node.jit.su\/rel.html"}
2013-01-14 16:24:11.000000 {"type":"join","timestamp":"1358180651.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-14 16:39:09.000000 {"type":"join","timestamp":"1358181549.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-01-14 16:43:35.000000 {"type":"join","timestamp":"1358181815.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-01-14 16:46:43.000000 {"type":"join","timestamp":"1358182003.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 16:54:14.000000 {"type":"join","timestamp":"1358182454.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-14 17:00:06.000000 {"type":"join","timestamp":"1358182806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-01-14 17:05:17.000000 {"type":"join","timestamp":"1358183117.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-01-14 17:13:32.000000 {"type":"join","timestamp":"1358183612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri___","nickname":"danbri___","name":"danbri___","username":null},"content":"danbri___ joined #microformats"}
2013-01-14 17:16:37.000000 {"type":"join","timestamp":"1358183797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-14 17:35:41.000000 {"type":"join","timestamp":"1358184941.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 18:03:41.000000 {"type":"join","timestamp":"1358186621.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap_","nickname":"sophiap_","name":"sophiap_","username":null},"content":"sophiap_ joined #microformats"}
2013-01-14 18:28:55.000000 {"type":"join","timestamp":"1358188135.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-01-14 18:31:38.000000 {"type":"join","timestamp":"1358188298.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-14 18:34:01.000000 {"type":"join","timestamp":"1358188441.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 18:47:56.000000 {"type":"join","timestamp":"1358189276.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-14 18:56:56.000000 {"type":"join","timestamp":"1358189816.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-01-14 19:00:59.000000 {"type":"join","timestamp":"1358190059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-14 19:08:15.000000 {"type":"join","timestamp":"1358190495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap_","nickname":"sophiap_","name":"sophiap_","username":null},"content":"sophiap_ joined #microformats"}
2013-01-14 19:17:04.000000 {"type":"message","timestamp":"1358191024.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gjones - that's certainly an interesting approach to parsing the rels. I'm still uncertain about including rel values as part of microformats, but let's try experimenting with your approach and see how it goes."}
2013-01-14 19:22:12.000000 {"type":"message","timestamp":"1358191332.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"Did you also note the parsing of rel=* into the children collection of any root that warps them. I did this mainly to recapture hCard-xfn pattern. Not sure that it is needed as its only commonly used with rel=me"}
2013-01-14 19:22:59.000000 {"type":"message","timestamp":"1358191379.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gjones - yeah, it is typically only used with rel=me, and in that, it's only really been codified in one place - the representative hCard algorithm: http:\/\/microformats.org\/wiki\/representative-hcard"}
2013-01-14 19:23:02.000000 {"type":"message","timestamp":"1358191382.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"checks out gjones\u2019s rel parsing approach"}
2013-01-14 19:23:20.000000 {"type":"message","timestamp":"1358191400.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I agree that it is not clear that it is needed."}
2013-01-14 19:23:38.000000 {"type":"message","timestamp":"1358191418.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"If anything I'd prefer to have it as an optional\/experimental feature in the parser rather than default."}
2013-01-14 19:23:47.000000 {"type":"message","timestamp":"1358191427.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"So we can play with it, but not have it be an expectation for other parsers."}
2013-01-14 19:24:54.000000 {"type":"message","timestamp":"1358191494.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"I think the main reason to do this is a degree of backwards compatibility i.e. rel=tag on event, recipes etc - otherwise we could lose a bit of data"}
2013-01-14 19:26:08.000000 {"type":"message","timestamp":"1358191568.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gjones - do you know any specific sites that would need that?"}
2013-01-14 19:26:21.000000 {"type":"message","timestamp":"1358191581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the examples I've seen use class=\"category\" to markup user visible categories instead"}
2013-01-14 19:26:30.000000 {"type":"message","timestamp":"1358191590.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or in addition to rel-tag"}
2013-01-14 19:26:43.000000 {"type":"message","timestamp":"1358191603.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm not sure we'd actually lose much if anything by dropping rel=tag on events etc."}
2013-01-14 19:26:52.000000 {"type":"message","timestamp":"1358191612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'd rather try without it, and see what happens"}
2013-01-14 19:27:06.000000 {"type":"message","timestamp":"1358191626.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"document *actual* problems, rather that worry about what might theoretically break"}
2013-01-14 19:27:06.000000 {"type":"message","timestamp":"1358191626.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"Your right it all comes down to how much people use rel=* - what about xfn  it has heavy use"}
2013-01-14 19:27:16.000000 {"type":"message","timestamp":"1358191636.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"xfn has heavy use - but at the page level"}
2013-01-14 19:27:18.000000 {"type":"message","timestamp":"1358191638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"not inside hCard"}
2013-01-14 19:27:36.000000 {"type":"message","timestamp":"1358191656.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hence my brainstorm thoughts for parsing all the rel values only at and for the page level"}
2013-01-14 19:27:39.000000 {"type":"message","timestamp":"1358191659.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"at the root"}
2013-01-14 19:27:49.000000 {"type":"message","timestamp":"1358191669.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and not putting them \"inside\" any microformats"}
2013-01-14 19:30:27.000000 {"type":"message","timestamp":"1358191827.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"I would be happy for page level. - I will switch root level off"}
2013-01-14 19:33:24.000000 {"type":"message","timestamp":"1358192004.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"I do this, I think we need to address a mapping rel= properties  from V1 to V2 where they have been used rel=bookmark to u-url on a hentry for example"}
2013-01-14 19:56:10.000000 {"type":"join","timestamp":"1358193370.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-14 20:03:55.000000 {"type":"join","timestamp":"1358193835.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2013-01-14 20:12:23.000000 {"type":"join","timestamp":"1358194343.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-01-14 20:31:30.000000 {"type":"join","timestamp":"1358195490.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-14 20:37:39.000000 {"type":"message","timestamp":"1358195859.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/boy2belieber :: RT @GeekandJock: Check out Review of Author hReview for Serious Bloggers http:\/\/www.cooney.com.au\/review-of-author-hreview-for-serious-bloggers via @GeekandJock - it's slick!"}
2013-01-14 20:50:52.000000 {"type":"join","timestamp":"1358196652.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-14 21:16:17.000000 {"type":"join","timestamp":"1358198177.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-01-14 22:12:41.000000 {"type":"join","timestamp":"1358201561.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-14 22:19:13.000000 {"type":"join","timestamp":"1358201953.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-01-14 23:31:38.000000 {"type":"join","timestamp":"1358206298.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
