2013-01-05 00:54:51.000000 {"type":"join","timestamp":"1357347291.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-01-05 05:06:11.000000 {"type":"join","timestamp":"1357362371.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-05 06:15:09.000000 {"type":"message","timestamp":"1357366509.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/filedir :: H'calendar \u00ef\u00bd\u017eIn 2013 - Wallpaper Yearly Calendar\u00ef\u00bd\u017e for #iOS 1.1 http:\/\/filedir.com\/ios\/lifestyle\/hcalendar-in-2013-wallpaper-yearly-calendar-for-ios-4649461.html"}
2013-01-05 06:15:37.000000 {"type":"join","timestamp":"1357366537.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rawtext","nickname":"rawtext","name":"rawtext","username":null},"content":"rawtext joined #microformats"}
2013-01-05 07:10:02.000000 {"type":"join","timestamp":"1357369802.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-05 08:26:51.000000 {"type":"join","timestamp":"1357374411.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-05 09:43:27.000000 {"type":"join","timestamp":"1357379007.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-01-05 11:33:26.000000 {"type":"join","timestamp":"1357385606.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-01-05 12:00:43.000000 {"type":"join","timestamp":"1357387243.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri__","nickname":"danbri__","name":"danbri__","username":null},"content":"danbri__ joined #microformats"}
2013-01-05 12:03:18.000000 {"type":"join","timestamp":"1357387398.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri___","nickname":"danbri___","name":"danbri___","username":null},"content":"danbri___ joined #microformats"}
2013-01-05 12:43:08.000000 {"type":"join","timestamp":"1357389788.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 13:37:42.000000 {"type":"message","timestamp":"1357393062.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":D"}
2013-01-05 15:57:47.000000 {"type":"join","timestamp":"1357401467.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 16:30:55.000000 {"type":"message","timestamp":"1357403455.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/webmarketing_dk :: Referencement Google: ADWORDS UTILISE OFFICIELLEMENT LES MICROFORMATS HREVIEW - Seller Rating... http:\/\/www.googleadwords.fr\/campagne-google-adwords\/adwords-utilise-officiellement-les-microformats-hreview\/ #referencement"}
2013-01-05 16:42:28.000000 {"type":"join","timestamp":"1357404148.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-05 16:45:00.000000 {"type":"join","timestamp":"1357404300.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 16:47:29.000000 {"type":"message","timestamp":"1357404449.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Czjosef46\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-05 16:47:33.000000 {"type":"message","timestamp":"1357404453.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:czjosef46\u000310]]\": content was spam\u0003"}
2013-01-05 16:49:40.000000 {"type":"message","timestamp":"1357404580.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"hi tantek"}
2013-01-05 16:49:42.000000 {"type":"message","timestamp":"1357404582.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":)"}
2013-01-05 16:59:05.000000 {"type":"message","timestamp":"1357405145.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning iSRAELi :)"}
2013-01-05 16:59:11.000000 {"type":"message","timestamp":"1357405151.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"morning! Possible sprinkling and 36 degrees"}
2013-01-05 16:59:50.000000 {"type":"message","timestamp":"1357405190.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":)"}
2013-01-05 17:01:02.000000 {"type":"join","timestamp":"1357405262.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 17:03:11.000000 {"type":"message","timestamp":"1357405391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"by the way, how long does microformats live?"}
2013-01-05 17:03:37.000000 {"type":"message","timestamp":"1357405417.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"to my bosses i just describe it as HTML5"}
2013-01-05 17:03:58.000000 {"type":"message","timestamp":"1357405438.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"cause i tried to explain them 10 times alread what is micrformats and what i do most of the day"}
2013-01-05 17:03:59.000000 {"type":"message","timestamp":"1357405439.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"they dont get it"}
2013-01-05 17:04:03.000000 {"type":"message","timestamp":"1357405443.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"so i call it html 5 lol"}
2013-01-05 17:08:51.000000 {"type":"join","timestamp":"1357405731.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 17:25:13.000000 {"type":"join","timestamp":"1357406713.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 17:26:52.000000 {"type":"message","timestamp":"1357406812.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - that seems to work for most other web technologies ;)"}
2013-01-05 17:27:58.000000 {"type":"message","timestamp":"1357406878.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tell that to my bosses"}
2013-01-05 17:28:18.000000 {"type":"message","timestamp":"1357406898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"without me they would still stick around waiting for the next google algorithm update that will !*@# them"}
2013-01-05 17:28:27.000000 {"type":"message","timestamp":"1357406907.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i bring a new age for the company"}
2013-01-05 17:31:04.000000 {"type":"join","timestamp":"1357407064.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-05 17:51:26.000000 {"type":"join","timestamp":"1357408286.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-05 17:53:28.000000 {"type":"join","timestamp":"1357408408.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-05 18:12:15.000000 {"type":"join","timestamp":"1357409535.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-05 18:23:16.000000 {"type":"join","timestamp":"1357410196.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-01-05 18:24:26.000000 {"type":"join","timestamp":"1357410266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-05 19:04:13.000000 {"type":"join","timestamp":"1357412653.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2013-01-05 19:04:15.000000 {"type":"message","timestamp":"1357412655.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003073474978523\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=3474978523&rcid=66299\u0003 \u00035*\u0003 \u000303Dani\u0003 \u00035*\u0003 (+1) \u000310New page: a\u0003"}
2013-01-05 19:10:01.000000 {"type":"message","timestamp":"1357413001.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"ill be back in 3 days"}
2013-01-05 19:10:11.000000 {"type":"message","timestamp":"1357413011.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"going to south israel wth gf&friends"}
2013-01-05 19:10:12.000000 {"type":"message","timestamp":"1357413012.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"bye ;D"}
2013-01-05 19:29:57.000000 {"type":"join","timestamp":"1357414197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2013-01-05 19:52:31.000000 {"type":"join","timestamp":"1357415551.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-05 20:14:47.000000 {"type":"join","timestamp":"1357416887.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 21:06:08.000000 {"type":"join","timestamp":"1357419968.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 21:21:44.000000 {"type":"join","timestamp":"1357420904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 21:39:07.000000 {"type":"join","timestamp":"1357421947.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-05 21:45:06.000000 {"type":"join","timestamp":"1357422306.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 22:02:59.000000 {"type":"join","timestamp":"1357423379.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-05 22:19:20.000000 {"type":"message","timestamp":"1357424360.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Dani\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-05 22:19:36.000000 {"type":"message","timestamp":"1357424376.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u0003023474978523\u000310]]\": spammer test\u0003"}
2013-01-05 22:34:29.000000 {"type":"join","timestamp":"1357425269.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-05 22:37:25.000000 {"type":"join","timestamp":"1357425445.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-05 23:25:03.000000 {"type":"message","timestamp":"1357428303.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: do you know of any sites that currently consume \"geo\" microformats?"}
2013-01-05 23:25:15.000000 {"type":"message","timestamp":"1357428315.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"there's a good set of \"examples in the wild\" of sites that publish geo microformats"}
