2013-01-20 00:00:53.000000 {"type":"join","timestamp":"1358640053.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2013-01-20 09:03:35.000000 {"type":"join","timestamp":"1358672615.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-20 09:14:41.000000 {"type":"join","timestamp":"1358673281.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-20 09:25:59.000000 {"type":"join","timestamp":"1358673959.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-01-20 09:30:25.000000 {"type":"join","timestamp":"1358674225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-20 09:37:27.000000 {"type":"join","timestamp":"1358674647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 10:00:44.000000 {"type":"join","timestamp":"1358676044.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 10:24:35.000000 {"type":"join","timestamp":"1358677475.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 10:47:29.000000 {"type":"join","timestamp":"1358678849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 11:08:28.000000 {"type":"join","timestamp":"1358680108.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 11:30:11.000000 {"type":"join","timestamp":"1358681411.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 11:52:55.000000 {"type":"join","timestamp":"1358682775.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 12:15:25.000000 {"type":"join","timestamp":"1358684125.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 12:21:55.000000 {"type":"join","timestamp":"1358684515.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-20 12:37:25.000000 {"type":"join","timestamp":"1358685445.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 12:58:52.000000 {"type":"join","timestamp":"1358686732.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 13:19:57.000000 {"type":"join","timestamp":"1358687997.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 13:41:24.000000 {"type":"join","timestamp":"1358689284.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 13:55:11.000000 {"type":"message","timestamp":"1358690111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/HotBlogTips :: RT @dragonblogger: Migrating to Author hReview for Review Microdata \u00c2\u00bb Dragon Blogger http:\/\/www.dragonblogger.com\/author-hreview-review\/"}
2013-01-20 14:01:28.000000 {"type":"join","timestamp":"1358690488.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 14:05:16.000000 {"type":"join","timestamp":"1358690716.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-20 14:22:36.000000 {"type":"join","timestamp":"1358691756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 14:42:22.000000 {"type":"join","timestamp":"1358692942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 15:00:11.000000 {"type":"join","timestamp":"1358694011.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 15:17:33.000000 {"type":"join","timestamp":"1358695053.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 15:35:27.000000 {"type":"join","timestamp":"1358696127.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 15:52:40.000000 {"type":"join","timestamp":"1358697160.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl__","nickname":"charl__","name":"charl__","username":null},"content":"charl__ joined #microformats"}
2013-01-20 15:54:55.000000 {"type":"join","timestamp":"1358697295.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 16:04:46.000000 {"type":"message","timestamp":"1358697886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek"}
2013-01-20 16:04:58.000000 {"type":"message","timestamp":"1358697898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<tantek> iSRAELi that looks reasonable - good to see that Google is reading your hListings. I don't read Hebrew myself but I assume that Google is showing you what you put in the page?"}
2013-01-20 16:05:05.000000 {"type":"message","timestamp":"1358697905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"yes it does , perfectly i might add"}
2013-01-20 16:13:18.000000 {"type":"join","timestamp":"1358698398.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 16:20:20.000000 {"type":"join","timestamp":"1358698820.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-20 16:26:01.000000 {"type":"join","timestamp":"1358699161.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-20 16:33:06.000000 {"type":"join","timestamp":"1358699586.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2013-01-20 16:51:40.000000 {"type":"join","timestamp":"1358700700.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2013-01-20 17:11:22.000000 {"type":"message","timestamp":"1358701882.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307AcneScarsTreatmentOvernight7431872\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=AcneScarsTreatmentOvernight7431872&rcid=66648\u0003 \u00035*\u0003 \u000303EnolamapqjlncgnMauger\u0003 \u00035*\u0003 (+4033) \u000310New page: Provided from:  [http:\/\/www.HowToReverseDiabetesNow.org How To Reverse Diabetes Now Reviews]  The breakthrough brand-new e-book, How to Reverse Diabetes Now! e-book simply by Matt Traverso...\u0003"}
2013-01-20 18:15:10.000000 {"type":"join","timestamp":"1358705710.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-20 18:29:25.000000 {"type":"join","timestamp":"1358706565.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-01-20 18:35:23.000000 {"type":"join","timestamp":"1358706923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-20 18:49:21.000000 {"type":"message","timestamp":"1358707761.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"hize"}
2013-01-20 19:15:40.000000 {"type":"join","timestamp":"1358709340.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-20 19:17:27.000000 {"type":"join","timestamp":"1358709447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"impomatic joined #microformats"}
2013-01-20 19:28:34.000000 {"type":"join","timestamp":"1358710114.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-01-20 19:45:26.000000 {"type":"join","timestamp":"1358711126.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-20 19:57:37.000000 {"type":"message","timestamp":"1358711857.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Health-related Coding And Invoicing Salary And Job Information1646032\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Health-related_Coding_And_Invoicing_Salary_And_Job_Information1646032&rcid=66649\u0003 \u00035*\u0003 \u000303ZelmaaznxoappljEilbeck\u0003 \u00035*\u0003 (+2929) \u000310New page: A well known work for its relatively small education requirements as well as power to do from your home, the health-related coding and charging salary is a crucial section of why people de...\u0003"}
2013-01-20 20:11:10.000000 {"type":"message","timestamp":"1358712670.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:EnolamapqjlncgnMauger\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-20 20:11:14.000000 {"type":"message","timestamp":"1358712674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ZelmaaznxoappljEilbeck\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-20 20:11:20.000000 {"type":"message","timestamp":"1358712680.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302AcneScarsTreatmentOvernight7431872\u000310]]\": content was spam\u0003"}
2013-01-20 20:11:21.000000 {"type":"message","timestamp":"1358712681.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Health-related Coding And Invoicing Salary And Job Information1646032\u000310]]\": content was spam\u0003"}
2013-01-20 20:24:37.000000 {"type":"join","timestamp":"1358713477.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-01-20 20:41:53.000000 {"type":"message","timestamp":"1358714513.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/MooshuJenne :: @chocolatemoosey Nah I think it is more a replacement of code but when I try it, it seems to not work. http:\/\/tobbynews.com\/warning-missing-required-field-entry-title-missing-required-field-updated-missing-required-hcard-author.html"}
2013-01-20 20:53:24.000000 {"type":"join","timestamp":"1358715204.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-20 20:56:54.000000 {"type":"join","timestamp":"1358715414.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-20 20:58:32.000000 {"type":"join","timestamp":"1358715512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-01-20 21:17:10.000000 {"type":"join","timestamp":"1358716630.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-01-20 21:32:16.000000 {"type":"join","timestamp":"1358717536.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2013-01-20 21:33:47.000000 {"type":"join","timestamp":"1358717627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2013-01-20 21:38:04.000000 {"type":"join","timestamp":"1358717884.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-01-20 22:01:26.000000 {"type":"join","timestamp":"1358719286.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-01-20 22:56:09.000000 {"type":"join","timestamp":"1358722569.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sivoais","nickname":"sivoais","name":"sivoais","username":null},"content":"sivoais joined #microformats"}
