2025-09-24 01:38:46.757300 {"type":"join","timestamp":1758677926.7573447,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnet","nickname":"Zegnet","username":"~Martijn","name":null,"photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2025-09-24 12:30:18.666100 {"type":"join","timestamp":1758717018.6660738,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:32:00.994300 {"type":"join","timestamp":1758717120.9943151,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:34:21.667400 {"type":"join","timestamp":1758717261.6673708,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:39:15.984200 {"type":"join","timestamp":1758717555.9842024,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:39:56.059400 {"type":"join","timestamp":1758717596.059398,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:46:44.554100 {"type":"join","timestamp":1758718004.5540917,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:48:07.534800 {"type":"join","timestamp":1758718087.5347612,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:50:29.565700 {"type":"join","timestamp":1758718229.5657089,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:58:54.215500 {"type":"join","timestamp":1758718734.2154782,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 13:01:39.867300 {"type":"join","timestamp":1758718899.867286,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 13:06:09.211300 {"type":"join","timestamp":1758719169.2112591,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 13:08:18.181900 {"type":"join","timestamp":1758719298.1818676,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 13:09:49.858600 {"type":"join","timestamp":1758719389.8586235,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
