2017-04-17 00:02:08.860000 {"type":"join","timestamp":"1492387328.860000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[mko]","nickname":"[mko]","name":"[mko]","username":null},"content":""}
2017-04-17 18:23:28.566000 {"type":"join","timestamp":"1492453408.566000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 19:26:57.820000 {"type":"join","timestamp":"1492457217.820000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 19:53:13.583000 {"type":"join","timestamp":"1492458793.583000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 21:46:28.286000 {"type":"join","timestamp":"1492465588.286000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 21:50:16.570000 {"type":"join","timestamp":"1492465816.570000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"anton1","nickname":"anton1","name":"anton1","username":null},"content":""}
2017-04-17 22:34:36.842000 {"type":"join","timestamp":"1492468476.842000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-17 23:07:59.561000 {"type":"join","timestamp":"1492470479.561000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 23:27:35.589000 {"type":"join","timestamp":"1492471655.589000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"podviaznikov","nickname":"podviaznikov","name":"podviaznikov","username":null},"content":""}
2017-04-17 23:35:00.613000 {"type":"join","timestamp":"1492472100.613000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 23:53:28.586000 {"type":"join","timestamp":"1492473208.586000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
