2020-02-16 00:17:31.168900 {"type":"join","timestamp":1581812251.168855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-16 02:27:51.302400 {"type":"join","timestamp":1581820071.3023696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-02-16 02:31:33.264800 {"type":"join","timestamp":1581820293.2648091,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-16 02:38:13.425400 {"type":"message","timestamp":1581820693.4254403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"snarfed, too late notice about that protocols vs platforms - I'll be on my flight to IWC Austin then","modes":[]}
2020-02-16 02:39:16.897700 {"type":"message","timestamp":1581820756.8977168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"also looks a bit high level","modes":[]}
2020-02-16 02:44:53.586000 {"type":"message","timestamp":1581821093.5860317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"are you going?","modes":[]}
2020-02-16 03:03:30.163200 {"type":"join","timestamp":1581822210.163152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Decobus","nickname":"Decobus","username":"~quassel","name":"Notta Rushinspy","photo":null,"url":null,"tz":null,"host":"c-73-18-110-122.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2020-02-16 03:15:11.802700 {"type":"join","timestamp":1581822911.802666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Decobus_","nickname":"Decobus_","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-18-110-122.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2020-02-16 03:16:27.882600 {"type":"join","timestamp":1581822987.8826342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-105-28.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-16 03:17:14.990800 {"type":"join","timestamp":1581823034.99079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-16 03:47:15.968600 {"type":"join","timestamp":1581824835.9685543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-105-28.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-16 03:59:47.257400 {"type":"join","timestamp":1581825587.2574418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-02-16 04:01:28.826000 {"type":"join","timestamp":1581825688.8260245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:7d1f:2ddf:dad0:2978"},"content":null,"modes":[]}
2020-02-16 04:27:09.157200 {"type":"join","timestamp":1581827229.1571634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Decobus","nickname":"Decobus","username":"~quassel","name":"Notta Rushinspy","photo":null,"url":null,"tz":null,"host":"c-73-18-110-122.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2020-02-16 04:30:31.885300 {"type":"join","timestamp":1581827431.8853037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-105-28.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-16 05:05:10.263500 {"type":"join","timestamp":1581829510.263549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-105-28.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-16 05:19:35.062000 {"type":"join","timestamp":1581830375.0619953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-16 05:54:04.693200 {"type":"join","timestamp":1581832444.6931996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-16 06:15:21.210800 {"type":"message","timestamp":1581833721.2108395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"Webmentions for WordPress 4.0.3 Released\" https:\/\/david.shanske.com\/2020\/02\/16\/webmentions-for-wordpress-4-0-3-released\/","modes":[]}
2020-02-16 06:20:16.750700 {"type":"join","timestamp":1581834016.7507148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2020-02-16 06:32:56.138400 {"type":"join","timestamp":1581834776.1383564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Mallikarjun92","nickname":"Mallikarjun92","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-16 06:50:04.194600 {"type":"join","timestamp":1581835804.1945922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-16 07:19:14.608200 {"type":"join","timestamp":1581837554.6081886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dhanesh95","nickname":"dhanesh95","username":"~Dhanesh","name":null,"photo":null,"url":null,"tz":null,"host":"117.195.5.121"},"content":null,"modes":[]}
2020-02-16 07:39:48.328200 {"type":"join","timestamp":1581838788.3281853,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-16 07:39:49.175900 {"type":"message","timestamp":1581838789.1758814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"agreed. probably hnot","modes":[]}
2020-02-16 07:46:55.735800 {"type":"join","timestamp":1581839215.735805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Christina_Hendr","nickname":"[Christina_Hendr","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-16 08:11:18.423600 {"type":"join","timestamp":1581840678.4235518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":null,"modes":[]}
2020-02-16 08:15:30.172400 {"type":"join","timestamp":1581840930.1724021,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":null,"modes":[]}
2020-02-16 08:18:45.947200 {"type":"message","timestamp":1581841125.947205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":"hello all thanks for indieweb","modes":[]}
2020-02-16 08:23:15.210200 {"type":"join","timestamp":1581841395.2102184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":null,"modes":[]}
2020-02-16 08:30:01.464100 {"type":"join","timestamp":1581841801.4640703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":null,"modes":[]}
2020-02-16 08:36:51.132100 {"type":"join","timestamp":1581842211.1321225,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":null,"modes":[]}
2020-02-16 08:45:08.191500 {"type":"join","timestamp":1581842708.191492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":null,"modes":[]}
2020-02-16 08:53:51.134100 {"type":"join","timestamp":1581843231.1340756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":null,"modes":[]}
2020-02-16 09:01:33.763400 {"type":"join","timestamp":1581843693.7634497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sarue","nickname":"sarue","username":"~OryuSuzak","name":null,"photo":null,"url":null,"tz":null,"host":"189.34.61.4"},"content":null,"modes":[]}
