2020-02-15 00:24:59.242200 {"type":"join","timestamp":1581726299.242242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"129.219.21.144"},"content":null,"modes":[]}
2020-02-15 01:26:46.511900 {"type":"join","timestamp":1581730006.5119123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"quite","nickname":"quite","username":"~quite","name":"Daniel Lublin","photo":null,"url":null,"tz":null,"host":"unaffiliated\/quite"},"content":null,"modes":[]}
2020-02-15 01:34:38.519900 {"type":"join","timestamp":1581730478.519875,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl","nickname":"wgirl","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
2020-02-15 01:36:01.488800 {"type":"join","timestamp":1581730561.4888313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl","nickname":"wgirl","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
2020-02-15 01:37:41.477500 {"type":"join","timestamp":1581730661.4774542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl","nickname":"wgirl","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
2020-02-15 01:38:28.942900 {"type":"join","timestamp":1581730708.942935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl","nickname":"wgirl","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
2020-02-15 01:38:31.473600 {"type":"join","timestamp":1581730711.4736338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-15 01:38:32.060600 {"type":"message","timestamp":1581730712.0605686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"lol","modes":[]}
2020-02-15 01:39:40.328700 {"type":"message","timestamp":1581730780.3286958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"!tell [jgmac1106] per my previous consternation of authorship publishing advice vs algorithm for consuming, I've tried to split out the algorithm spec to a separate page: https:\/\/indieweb.org\/authorship-spec. Could you review \/authorship to see if it\u2019s sufficiently more publisher-friendly now? Feel free to improve further. Thanks!","modes":[]}
2020-02-15 01:39:40.393500 {"type":"message","timestamp":1581730780.3934727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2020-02-15 01:49:12.071500 {"type":"message","timestamp":1581731352.071484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"What is author?","modes":[]}
2020-02-15 01:49:12.448500 {"type":"message","timestamp":1581731352.4485238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"authorship is how to indicate who the author is for a post, and an algorithm that determines the author of a post https:\/\/indieweb.org\/author","modes":[]}
2020-02-15 01:49:42.765600 {"type":"message","timestamp":1581731382.765553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"tantek++","modes":[]}
2020-02-15 01:49:42.841300 {"type":"message","timestamp":1581731382.84126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"tantek has 15 karma in this channel over the last year (123 in all channels)","modes":[]}
2020-02-15 01:50:30.670000 {"type":"message","timestamp":1581731430.6700416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I think under posts I will add an explict part about if it is in the footer, the two examples do cover this use case but it will be better to layout the possibilities","modes":[]}
2020-02-15 01:50:49.062900 {"type":"join","timestamp":1581731449.0629153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-15 01:50:49.919900 {"type":"message","timestamp":1581731449.9198892,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Interesting \"eat what you cook\" example https:\/\/www.robinsloan.com\/notes\/home-cooked-app\/","modes":[]}
2020-02-15 01:52:32.188500 {"type":"message","timestamp":1581731552.1885402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"nice find KevinMarks","modes":[]}
2020-02-15 01:56:39.124100 {"type":"join","timestamp":1581731799.124148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-15 02:19:10.593000 {"type":"join","timestamp":1581733150.5930173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl","nickname":"wgirl","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
2020-02-15 02:33:42.341600 {"type":"join","timestamp":1581734022.341595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-15 02:33:43.055800 {"type":"message","timestamp":1581734023.0558474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"swentel++ for an excellent Valentines Day gift! We \u2764 to \/read.","modes":[]}
2020-02-15 02:33:43.245700 {"type":"message","timestamp":1581734023.2457325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"swentel has 13 karma in this channel over the last year (37 in all channels)","modes":[]}
2020-02-15 02:44:43.183000 {"type":"join","timestamp":1581734683.1830282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Jeff_Hawkins]","nickname":"[Jeff_Hawkins]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-15 03:11:10.629500 {"type":"join","timestamp":1581736270.629503,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"PiRATA","nickname":"PiRATA","username":"PiRATA","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/ircnow\/x-cijibpeextsrwjpx"},"content":null,"modes":[]}
2020-02-15 03:15:45.317900 {"type":"join","timestamp":1581736545.3179426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-02-15 03:21:38.276800 {"type":"join","timestamp":1581736898.2767987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-15 03:39:03.051800 {"type":"join","timestamp":1581737943.0517938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mgh","nickname":"mgh","username":"~mgh","name":"mgh","photo":null,"url":null,"tz":null,"host":"c-24-6-94-81.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2020-02-15 04:16:31.482300 {"type":"join","timestamp":1581740191.4823117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl_","nickname":"wgirl_","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
2020-02-15 04:19:45.435300 {"type":"join","timestamp":1581740385.435262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-02-15 04:29:05.253100 {"type":"join","timestamp":1581740945.2531493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl","nickname":"wgirl","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
2020-02-15 04:30:15.397500 {"type":"join","timestamp":1581741015.3975084,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl_","nickname":"wgirl_","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
2020-02-15 05:15:15.222300 {"type":"join","timestamp":1581743715.2222893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-105-28.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-15 05:31:35.358900 {"type":"join","timestamp":1581744695.3588915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-15 05:35:20.930500 {"type":"join","timestamp":1581744920.9305139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-15 05:36:53.440800 {"type":"message","timestamp":1581745013.4407566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Some interesting websites and use cases hiding in this site: http:\/\/dhawards.org\/","modes":[]}
2020-02-15 05:37:41.385200 {"type":"message","timestamp":1581745061.3852015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Indieweb_for_Education << http:\/\/dhawards.org\/","modes":[]}
2020-02-15 05:37:42.104100 {"type":"message","timestamp":1581745062.1041162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"http:\/\/dhawards.org\/\" to the \"See Also\" section of \/Indieweb_for_Education https:\/\/indieweb.org\/wiki\/index.php?diff=68426&oldid=68315 ","modes":[]}
2020-02-15 05:42:44.323700 {"type":"join","timestamp":1581745364.3237276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl_","nickname":"wgirl_","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-125-225-6.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2020-02-15 05:45:22.090600 {"type":"join","timestamp":1581745522.0905561,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl__","nickname":"wgirl__","username":"wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/wgirl"},"content":null,"modes":[]}
2020-02-15 05:52:58.377500 {"type":"join","timestamp":1581745978.377464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-15 06:03:58.279100 {"type":"join","timestamp":1581746638.279073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-15 06:14:07.416200 {"type":"join","timestamp":1581747247.4161823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wgirl_","nickname":"wgirl_","username":"~wgirl","name":null,"photo":null,"url":null,"tz":null,"host":"2601:586:c900:4f20:3da5:7ff9:8bf5:2db9"},"content":null,"modes":[]}
