2020-02-02 00:06:38.632000 {"type":"join","timestamp":1580601998.6320124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"TruBlu","nickname":"TruBlu","username":"49606b08","name":null,"photo":null,"url":null,"tz":null,"host":"73.96.107.8"},"content":null,"modes":[]}
2020-02-02 15:52:49.760000 {"type":"join","timestamp":1580658769.7599967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"davepeck","nickname":"davepeck","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-19-101-167.hsd1.wa.comcast.net"},"content":null,"modes":[]}
2020-02-02 17:10:43.522300 {"type":"join","timestamp":1580663443.5223339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 17:11:49.693600 {"type":"join","timestamp":1580663509.693593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal|iOS","nickname":"dougbeal|iOS","username":"uid56397","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-ogrzkplwqxoidcwg"},"content":null,"modes":[]}
2020-02-02 17:19:24.243900 {"type":"join","timestamp":1580663964.2439263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ecobos","nickname":"ecobos","username":"sid133554","name":"Emilio Cobos \u00c1lvarez","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-bmlchudnfbzlsghq"},"content":null,"modes":[]}
2020-02-02 17:33:38.765900 {"type":"join","timestamp":1580664818.7658885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null,"host":"174-21-80-14.tukw.qwest.net"},"content":null,"modes":[]}
2020-02-02 17:34:42.422200 {"type":"join","timestamp":1580664882.4221826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"75-164-139-217.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-02 18:11:40.862200 {"type":"join","timestamp":1580667100.862172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-02-02 19:34:01.205100 {"type":"join","timestamp":1580672041.2050548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 20:13:52.398200 {"type":"join","timestamp":1580674432.3981915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":"kensp","photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2020-02-02 20:17:10.880600 {"type":"join","timestamp":1580674630.8806126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 20:17:11.524900 {"type":"message","timestamp":1580674631.5249355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Is anyone exporting Kindle\/Goodreads highlights?","modes":[]}
2020-02-02 20:37:36.016000 {"type":"join","timestamp":1580675856.0159895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:ec10:f8bb:d536:39aa"},"content":null,"modes":[]}
2020-02-02 20:42:33.366000 {"type":"message","timestamp":1580676153.3659866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"[KevinMarks]: not yet","modes":["voice"]}
2020-02-02 20:43:42.555500 {"type":"join","timestamp":1580676222.555506,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 20:43:43.829200 {"type":"message","timestamp":1580676223.8292022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":"Yes, manually. I.e by emailing them to myself and then reformatting as needed.","modes":[]}
2020-02-02 20:51:09.927400 {"type":"join","timestamp":1580676669.9273787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuve","name":"\u2766","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nuve"},"content":null,"modes":[]}
2020-02-02 21:33:38.780200 {"type":"join","timestamp":1580679218.7802207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":"kensp","photo":null,"url":null,"tz":null,"host":"ip68-225-192-178.ph.ph.cox.net"},"content":null,"modes":[]}
2020-02-02 21:40:45.866500 {"type":"leave","timestamp":1580679645.8664558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-02-02 21:51:39.512300 {"type":"join","timestamp":1580680299.5122714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 21:51:44.136900 {"type":"message","timestamp":1580680304.136891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh","host":"2604:a880:400:d0::175f:f001"},"content":"Is tantek no longer on IRC?","modes":["voice"]}
2020-02-02 21:52:18.005500 {"type":"message","timestamp":1580680338.0055134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"he's mostly joining from slack these days","modes":["voice"]}
2020-02-02 21:52:53.177900 {"type":"message","timestamp":1580680373.177863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh","host":"2604:a880:400:d0::175f:f001"},"content":"ah. I see! I was wondering if there was anything special for RSVPing for HWC in SF since it appears to be in an office","modes":["voice"]}
2020-02-02 21:53:33.370200 {"type":"message","timestamp":1580680413.3702323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh","host":"2604:a880:400:d0::175f:f001"},"content":"is there a best way to ping tantek?","modes":["voice"]}
2020-02-02 21:59:30.202600 {"type":"message","timestamp":1580680770.2026303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"leave a message with Loqi? But I'm fairly sure if there were special requirements he'd list them in the announcements for HWC, and you can just turn up","modes":["voice"]}
2020-02-02 22:22:17.038400 {"type":"join","timestamp":1580682137.0384445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 22:22:17.944800 {"type":"message","timestamp":1580682137.944825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"very interesting article [KevinMarks] the old vs new CSS one","modes":[]}
2020-02-02 22:48:42.324600 {"type":"join","timestamp":1580683722.3245869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 22:48:42.698000 {"type":"message","timestamp":1580683722.6979501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"@kongaloosh if its in the Moz office, then tell reception downstairs that you're there to meet Tantek, or ping him on irc\/slack if reception is empty. You'll get in.","modes":[]}
2020-02-02 22:49:45.289600 {"type":"message","timestamp":1580683785.2895844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"If he's not logged in use loqi's \"!tell tantek [msg]\" command","modes":["voice"]}
