2020-02-06 00:05:19.324100 {"type":"join","timestamp":1580947519.324096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"75-164-139-217.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-06 00:21:30.467400 {"type":"join","timestamp":1580948490.467391,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rknLA","nickname":"rknLA","username":"sid11560","name":"R. Kevin Nelson","photo":null,"url":"http:\/\/rkn.la","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2020-02-06 00:22:23.231900 {"type":"join","timestamp":1580948543.2319477,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-06 00:25:05.853300 {"type":"join","timestamp":1580948705.8533158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ramsey","nickname":"ramsey","username":"sid29832","name":"Ben Ramsey","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-jstgcxecmofmidpo"},"content":null,"modes":[]}
2020-02-06 00:25:33.870300 {"type":"join","timestamp":1580948733.8702602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"danyao","nickname":"danyao","username":"sid242526","name":"Danyao Wang","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-aasfkgvuaejrufjk"},"content":null,"modes":[]}
2020-02-06 00:25:37.567200 {"type":"join","timestamp":1580948737.567185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"robla","nickname":"robla","username":"sid6864","name":"Rob Lanphier","photo":null,"url":null,"tz":null,"host":"wikimedia\/robla"},"content":null,"modes":[]}
2020-02-06 00:25:38.820100 {"type":"join","timestamp":1580948738.820087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sfoster","nickname":"sfoster","username":"sid20241","name":"Sam Foster","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-lezuhihrvyfjiyge"},"content":null,"modes":[]}
2020-02-06 00:25:40.833900 {"type":"join","timestamp":1580948740.8338757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jolvera","nickname":"jolvera","username":"sid366386","name":"Juan Olvera","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-azxtlrxldqsoiafk"},"content":null,"modes":[]}
2020-02-06 00:25:46.463300 {"type":"join","timestamp":1580948746.4632754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dietricha","nickname":"dietricha","username":"sid2731","name":"Dietrich Ayala","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xfzynqejjvnemkcr"},"content":null,"modes":[]}
2020-02-06 00:25:48.221000 {"type":"join","timestamp":1580948748.2209728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"flaki","nickname":"flaki","username":"sid26072","name":"Flaki","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-cmbuvwrpkcnlfyon"},"content":null,"modes":[]}
2020-02-06 00:26:51.952500 {"type":"join","timestamp":1580948811.9525433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","username":"sid632","name":"BigBlueHat","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-nwuaavaqvjejliec"},"content":null,"modes":[]}
2020-02-06 00:26:57.717200 {"type":"join","timestamp":1580948817.7171857,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ecobos","nickname":"ecobos","username":"sid133554","name":"Emilio Cobos \u00c1lvarez","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-hzywzxvruosfcwxh"},"content":null,"modes":[]}
2020-02-06 00:26:58.338100 {"type":"join","timestamp":1580948818.3380544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rknLA","nickname":"rknLA","username":"sid11560","name":"R. Kevin Nelson","photo":null,"url":"http:\/\/rkn.la","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2020-02-06 00:29:37.560200 {"type":"join","timestamp":1580948977.560153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-06 00:30:54.698200 {"type":"join","timestamp":1580949054.6981575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Leeky","nickname":"Leeky","username":"Leeky","name":"Robert Lee-Cann","photo":null,"url":null,"tz":null,"host":"2a01:7e00::f03c:91ff:feae:abfb"},"content":null,"modes":[]}
2020-02-06 00:31:23.131300 {"type":"join","timestamp":1580949083.1312838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"2605:a601:ac60:1000:5573:feb1:f9a:bf33"},"content":null,"modes":[]}
2020-02-06 00:31:43.800600 {"type":"join","timestamp":1580949103.8006268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"NinjaTrappeur","nickname":"NinjaTrappeur","username":"~ninja","name":"ninja","photo":"https:\/\/alternativebit.fr\/img\/favicon.png","url":"http:\/\/alternativebit.fr","tz":"Europe\/Bayonne","host":"unaffiliated\/ninjatrappeur"},"content":null,"modes":[]}
2020-02-06 00:33:08.298800 {"type":"join","timestamp":1580949188.2987688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dee`","nickname":"dee`","username":"arqing","name":"dee","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/qz\/x-wqaiuhxftpmptthp"},"content":null,"modes":[]}
2020-02-06 00:33:08.369700 {"type":"join","timestamp":1580949188.369653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dee`","nickname":"dee`","username":"arqing","name":"dee","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/qz\/x-wqaiuhxftpmptthp"},"content":null,"modes":[]}
2020-02-06 00:33:08.416000 {"type":"join","timestamp":1580949188.4159906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dee`","nickname":"dee`","username":"arqing","name":"dee","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/qz\/x-wqaiuhxftpmptthp"},"content":null,"modes":[]}
2020-02-06 01:01:46.171400 {"type":"join","timestamp":1580950906.1714435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-06 01:10:07.308700 {"type":"join","timestamp":1580951407.3086734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vgszmilhv_","nickname":"vgszmilhv_","username":"~vgszmilhv","name":null,"photo":null,"url":null,"tz":null,"host":"ip-103-14-71-74.static.vorco.net"},"content":null,"modes":[]}
2020-02-06 01:13:19.723300 {"type":"join","timestamp":1580951599.72326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Choscura","nickname":"Choscura","username":"~Choscurar","name":"pi","photo":null,"url":null,"tz":null,"host":"047-224-056-115.res.spectrum.com"},"content":null,"modes":[]}
2020-02-06 01:21:53.069100 {"type":"message","timestamp":1580952113.0690656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"fragmentions a thing natively in the browser? https:\/\/chromestatus.com\/feature\/4733392803332096 at least for chrome","modes":["voice"]}
2020-02-06 01:22:03.289700 {"type":"message","timestamp":1580952123.2897065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"although https:\/\/open.blogs.nytimes.com\/2011\/01\/11\/emphasis-update-and-source\/","modes":["voice"]}
2020-02-06 01:22:35.633800 {"type":"message","timestamp":1580952155.6338453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"with a crappier proposal yeah. KevinMarks can cite the GitHub issues with more background","modes":["voice"]}
2020-02-06 01:24:51.908300 {"type":"join","timestamp":1580952291.9083326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sivoais","nickname":"sivoais","username":"~zaki","name":"Zaki Mughal (enetdown.org)","photo":null,"url":null,"tz":null,"host":"unaffiliated\/sivoais"},"content":null,"modes":[]}
2020-02-06 01:26:22.540900 {"type":"message","timestamp":1580952382.5409126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"whoa just noticed the year on that NYT article jacky","modes":["voice"]}
2020-02-06 01:26:25.466100 {"type":"message","timestamp":1580952385.466105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"2011!","modes":["voice"]}
2020-02-06 01:27:25.920200 {"type":"message","timestamp":1580952445.9201815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Fragmention << 2011 prior related proposal and implementation for linking to text in paragraphs: https:\/\/open.blogs.nytimes.com\/2011\/01\/11\/emphasis-update-and-source\/","modes":["voice"]}
2020-02-06 01:27:26.977200 {"type":"message","timestamp":1580952446.9771922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"2011 prior related proposal and implementation for linking to text in paragraphs: https:\/\/open.blogs.nytimes.com\/2011\/01\/11\/emphasis-update-and-source\/\" to the \"See Also\" section of \/fragmention https:\/\/indieweb.org\/wiki\/index.php?diff=68168&oldid=68068 ","modes":[]}
2020-02-06 01:38:57.899300 {"type":"join","timestamp":1580953137.8992507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-06 01:54:25.605100 {"type":"message","timestamp":1580954065.6050873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"here at HWC SF with one other person, Katherine","modes":["voice"]}
2020-02-06 01:54:55.989300 {"type":"message","timestamp":1580954095.989338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"has multiple websites, for different projects \/ areas, wants one site that has multiple areas or forwards to the different projects","modes":["voice"]}
2020-02-06 01:57:57.081300 {"type":"message","timestamp":1580954277.081322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"welcome [Katherine]!","modes":["voice"]}
2020-02-06 01:57:59.036600 {"type":"message","timestamp":1580954279.0366263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"https:\/\/www.katherinefrazer.com\/","modes":["voice"]}
2020-02-06 02:04:21.822500 {"type":"join","timestamp":1580954661.8224602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"turona","nickname":"turona","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:c22:3437:4700:e907:9c9d:41aa:71b7"},"content":null,"modes":[]}
2020-02-06 02:06:46.612400 {"type":"join","timestamp":1580954806.6123714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-06 02:07:24.425800 {"type":"message","timestamp":1580954844.4257867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/sessionize.com\/web-rebels-2020\/","modes":["voice"]}
2020-02-06 02:09:34.788900 {"type":"message","timestamp":1580954974.7888741,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"That NYT link is already there under related work","modes":["voice"]}
2020-02-06 02:11:08.995800 {"type":"message","timestamp":1580955068.9958053,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"yay Kongaloosh in the house!","modes":["voice"]}
2020-02-06 02:11:15.786600 {"type":"message","timestamp":1580955075.7866344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"And Andre","modes":["voice"]}
2020-02-06 02:11:18.949700 {"type":"message","timestamp":1580955078.9496884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\ud83d\ude04","modes":[]}
2020-02-06 02:22:35.632800 {"type":"message","timestamp":1580955755.6328354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"he has arko.net and a great story of getting it with namezero, losing it, then picking it up on the cheap after the dotcom crash from a speculator!","modes":["voice"]}
2020-02-06 02:27:03.092000 {"type":"message","timestamp":1580956023.0920324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"comparing domain name stories","modes":["voice"]}
2020-02-06 02:30:13.568900 {"type":"join","timestamp":1580956213.5689116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-02-06 02:31:50.539500 {"type":"join","timestamp":1580956310.5394793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"indirect","nickname":"indirect","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-06 02:31:54.228100 {"type":"join","timestamp":1580956314.2280772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2020-02-06 02:35:23.839100 {"type":"join","timestamp":1580956523.8391066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[andre]","nickname":"[andre]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-06 02:35:24.553900 {"type":"message","timestamp":1580956524.5538864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[andre]","nickname":"[andre]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\ud83d\udc4b","modes":[]}
2020-02-06 02:41:23.959600 {"type":"message","timestamp":1580956883.9595804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Meetable is what runs events.indieweb.org","modes":["voice"]}
2020-02-06 02:41:24.535500 {"type":"message","timestamp":1580956884.53547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"https:\/\/github.com\/aaronpk\/Meetable","modes":["voice"]}
2020-02-06 02:41:26.035800 {"type":"message","timestamp":1580956886.035805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[aaronpk] Meetable: a minimal events aggregator","modes":[]}
2020-02-06 02:41:52.561200 {"type":"message","timestamp":1580956912.5612276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"https:\/\/aaronparecki.com\/2020\/01\/14\/13\/meetable","modes":["voice"]}
2020-02-06 02:41:53.748600 {"type":"message","timestamp":1580956913.7485995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[Aaron Parecki] Meetable: An Open Source Events Aggregator","modes":[]}
2020-02-06 02:43:04.083500 {"type":"message","timestamp":1580956984.0834928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"oh andre's there","modes":["voice"]}
2020-02-06 02:43:43.944200 {"type":"join","timestamp":1580957023.9442203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
