2017-05-11 00:08:23.804000 {"type":"join","timestamp":"1494461303.804000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2017-05-11 16:58:36.892000 {"type":"join","timestamp":"1494521916.892000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 17:24:06.175000 {"type":"join","timestamp":"1494523446.175000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-05-11 17:35:52.895000 {"type":"join","timestamp":"1494524152.895000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 17:42:32.553000 {"type":"message","timestamp":"1494524552.553000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: re https:\/\/github.com\/snarfed\/bridgy\/issues\/747 , i think you're missing backfeed because the FB event is actually from the IndieWeb page, not you, and it doesn't have your domain in its profile, so bridgy balks"}
2017-05-11 17:42:37.482000 {"type":"message","timestamp":"1494524557.482000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(mostly)"}
2017-05-11 17:49:21.290000 {"type":"message","timestamp":"1494524961.290000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Oh that makes sense"}
2017-05-11 17:49:48.309000 {"type":"message","timestamp":"1494524988.309000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it managed to send backfired to 2017.indieweb.org ?"}
2017-05-11 17:50:07.170000 {"type":"message","timestamp":"1494525007.170000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so now I'm gonna have to blacklist those so they don't show up as indie RSVPs"}
2017-05-11 17:54:11.636000 {"type":"join","timestamp":"1494525251.636000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-05-11 18:19:20.914000 {"type":"join","timestamp":"1494526760.914000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-11 18:23:24.344000 {"type":"join","timestamp":"1494527004.344000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-11 18:34:59.673000 {"type":"message","timestamp":"1494527699.673000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ah funny"}
2017-05-11 18:35:12.536000 {"type":"message","timestamp":"1494527712.536000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"if i had to pick a single word to describe bridgy, promiscuous might be it :P"}
2017-05-11 19:10:39.430000 {"type":"join","timestamp":"1494529839.430000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-11 19:15:52.877000 {"type":"join","timestamp":"1494530152.877000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 20:36:39.299000 {"type":"join","timestamp":"1494534999.299000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-11 20:39:38.455000 {"type":"join","timestamp":"1494535178.455000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-05-11 20:44:29.628000 {"type":"join","timestamp":"1494535469.628000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-11 21:02:03.874000 {"type":"join","timestamp":"1494536523.874000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-05-11 21:24:41.796000 {"type":"join","timestamp":"1494537881.796000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 21:49:36.883000 {"type":"join","timestamp":"1494539376.883000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-05-11 22:03:44.969000 {"type":"join","timestamp":"1494540224.969000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-05-11 22:43:36.812000 {"type":"join","timestamp":"1494542616.812000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 22:47:28.833000 {"type":"join","timestamp":"1494542848.833000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-11 23:33:32.874000 {"type":"join","timestamp":"1494545612.874000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
