2011-07-10 01:46:55.000000 {"type":"join","timestamp":"1310262415.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-07-10 06:15:30.000000 {"type":"join","timestamp":"1310278530.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2011-07-10 08:47:09.000000 {"type":"join","timestamp":"1310287629.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2011-07-10 09:40:04.000000 {"type":"join","timestamp":"1310290804.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-07-10 10:30:46.000000 {"type":"join","timestamp":"1310293846.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"stereoket","nickname":"stereoket","name":"stereoket","username":null},"content":"stereoket joined #microformats"}
2011-07-10 10:52:05.000000 {"type":"join","timestamp":"1310295125.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2011-07-10 11:18:50.000000 {"type":"join","timestamp":"1310296730.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2011-07-10 11:26:58.000000 {"type":"join","timestamp":"1310297218.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"comkee","nickname":"comkee","name":"comkee","username":null},"content":"comkee joined #microformats"}
2011-07-10 16:43:54.000000 {"type":"join","timestamp":"1310316234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2011-07-10 18:13:26.000000 {"type":"join","timestamp":"1310321606.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bryckbost","nickname":"bryckbost","name":"bryckbost","username":null},"content":"bryckbost joined #microformats"}
2011-07-10 19:00:19.000000 {"type":"join","timestamp":"1310324419.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2011-07-10 21:06:56.000000 {"type":"join","timestamp":"1310332016.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"comkee","nickname":"comkee","name":"comkee","username":null},"content":"comkee joined #microformats"}
2011-07-10 21:15:44.000000 {"type":"join","timestamp":"1310332544.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"comkee","nickname":"comkee","name":"comkee","username":null},"content":"comkee joined #microformats"}
2011-07-10 21:32:18.000000 {"type":"join","timestamp":"1310333538.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
