2011-07-29 01:57:52.000000 {"type":"join","timestamp":"1311904672.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-07-29 18:06:40.000000 {"type":"message","timestamp":"1311962800.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44289&oldid=44288&rcid=57423\u0003 \u00035*\u0003 \u000303Semperfried76\u0003 \u00035*\u0003 (+100) \u000310\u0003"}
2011-07-29 18:12:16.000000 {"type":"message","timestamp":"1311963136.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44290&oldid=44289&rcid=57424\u0003 \u00035*\u0003 \u000303Semperfried76\u0003 \u00035*\u0003 (-100) \u000310Undo revision 44289 by [[Special:Contributions\/Semperfried76|Semperfried76]] ([[User talk:Semperfried76|Talk]])\u0003"}
2011-07-29 18:37:58.000000 {"type":"join","timestamp":"1311964678.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-07-29 18:39:34.000000 {"type":"join","timestamp":"1311964774.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Firass-z0r","nickname":"Firass-z0r","name":"Firass-z0r","username":null},"content":"Firass-z0r joined #microformats"}
2011-07-29 19:07:40.000000 {"type":"join","timestamp":"1311966460.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-07-29 19:08:16.000000 {"type":"join","timestamp":"1311966496.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-07-29 19:11:16.000000 {"type":"message","timestamp":"1311966676.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-edituri\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-edituri&diff=44291&oldid=44287&rcid=57425\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+10) \u000310stub\u0003"}
2011-07-29 19:12:26.000000 {"type":"message","timestamp":"1311966746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-EditURI\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-EditURI&rcid=57426\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+25) \u000310redir\u0003"}
2011-07-29 19:21:22.000000 {"type":"message","timestamp":"1311967282.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44293&oldid=44290&rcid=57427\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-101) \u000310rel-edituri is not a format - no existing specification, none provided, wordpress.org is NOT a spec URL, incorporated additional edituri info into POSH Usage entry for edituri\u0003"}
2011-07-29 19:28:35.000000 {"type":"join","timestamp":"1311967715.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"amanuel","nickname":"amanuel","name":"amanuel","username":null},"content":"amanuel joined #microformats"}
2011-07-29 19:34:49.000000 {"type":"join","timestamp":"1311968089.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu`","nickname":"manu`","name":"manu`","username":null},"content":"manu` joined #microformats"}
2011-07-29 20:24:39.000000 {"type":"join","timestamp":"1311971079.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-07-29 21:17:21.000000 {"type":"join","timestamp":"1311974241.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-07-29 21:21:16.000000 {"type":"join","timestamp":"1311974476.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"abki__","nickname":"abki__","name":"abki__","username":null},"content":"abki__ joined #microformats"}
2011-07-29 21:48:13.000000 {"type":"join","timestamp":"1311976093.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-07-29 22:50:15.000000 {"type":"join","timestamp":"1311979815.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-07-29 23:48:54.000000 {"type":"join","timestamp":"1311983334.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
