2019-09-04 00:36:24.362600 {"type":"join","timestamp":1567557384.3626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"qotta","nickname":"qotta","username":"~qotta","name":"realname","photo":null,"url":null,"tz":null,"host":"72-50-201-55.fttp.usinternet.com"},"content":null,"modes":[]}
2019-09-04 03:36:09.951700 {"type":"join","timestamp":1567568169.9517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":"xavierroy via slack-irc-gateway","photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 03:38:47.449900 {"type":"join","timestamp":1567568327.4499,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-7-246.ptld.qwest.net"},"content":null,"modes":[]}
2019-09-04 04:17:57.455600 {"type":"join","timestamp":1567570677.4556,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip174-65-16-66.sd.sd.cox.net"},"content":null,"modes":[]}
2019-09-04 04:42:54.297600 {"type":"join","timestamp":1567572174.2976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Mr-0dday_","nickname":"Mr-0dday_","username":"~Mr-0dday","name":null,"photo":null,"url":null,"tz":null,"host":"217.60.151.38"},"content":null,"modes":[]}
2019-09-04 04:51:06.047900 {"type":"join","timestamp":1567572666.0479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-7-246.ptld.qwest.net"},"content":null,"modes":[]}
2019-09-04 05:09:06.744600 {"type":"join","timestamp":1567573746.7446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2019-09-04 05:09:17.798000 {"type":"join","timestamp":1567573757.798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"14.98.11.206"},"content":null,"modes":[]}
2019-09-04 05:17:23.555000 {"type":"join","timestamp":1567574243.555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"14.98.11.206"},"content":null,"modes":[]}
2019-09-04 05:18:26.991600 {"type":"join","timestamp":1567574306.9916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"14.98.11.206"},"content":null,"modes":[]}
2019-09-04 05:40:34.638900 {"type":"join","timestamp":1567575634.6389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"128.90.139.60"},"content":null,"modes":[]}
2019-09-04 06:09:57.986500 {"type":"join","timestamp":1567577397.9865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-09-04 06:14:53.586800 {"type":"join","timestamp":1567577693.5868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"14.98.11.206"},"content":null,"modes":[]}
2019-09-04 06:22:41.124400 {"type":"join","timestamp":1567578161.1244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-09-04 06:27:16.029600 {"type":"join","timestamp":1567578436.0296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-09-04 06:39:30.276900 {"type":"join","timestamp":1567579170.2769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 07:05:09.999900 {"type":"join","timestamp":1567580709.9999,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-ctqjlychlrigwvmr"},"content":null,"modes":[]}
2019-09-04 07:29:00.376900 {"type":"join","timestamp":1567582140.3769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 07:53:49.455400 {"type":"join","timestamp":1567583629.4554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2019-09-04 08:16:09.323600 {"type":"join","timestamp":1567584969.3236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-09-04 08:17:54.308900 {"type":"join","timestamp":1567585074.3089,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-09-04 08:24:15.045200 {"type":"join","timestamp":1567585455.0452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-09-04 08:51:21.367400 {"type":"join","timestamp":1567587081.3674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhsheridan","nickname":"jhsheridan","username":"~jhsherida","name":null,"photo":null,"url":null,"tz":null,"host":"64.120.89.6"},"content":null,"modes":[]}
2019-09-04 08:57:24.020400 {"type":"join","timestamp":1567587444.0204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 09:03:17.530000 {"type":"join","timestamp":1567587797.53,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 09:15:24.053800 {"type":"join","timestamp":1567588524.0538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]1","nickname":"[tonz]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 09:17:59.285000 {"type":"join","timestamp":1567588679.285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhsheridan_","nickname":"jhsheridan_","username":"~jhsherida","name":null,"photo":null,"url":null,"tz":null,"host":"64.120.89.6"},"content":null,"modes":[]}
2019-09-04 09:21:24.145800 {"type":"message","timestamp":1567588884.1458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]1","nickname":"[tonz]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"[jgmac1106] ++ congrats [Sadik_Shahadu]++","modes":[]}
2019-09-04 09:21:24.242500 {"type":"message","timestamp":1567588884.2425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[jgmac1106] has 26 karma in this channel over the last year (116 in all channels)","modes":[]}
2019-09-04 09:21:24.257000 {"type":"message","timestamp":1567588884.257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[Sadik_Shahadu] has 2 karma over the last year","modes":[]}
2019-09-04 09:40:23.273600 {"type":"join","timestamp":1567590023.2736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 09:56:02.041600 {"type":"message","timestamp":1567590962.0416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Morning all","modes":["voice"]}
2019-09-04 09:56:17.553500 {"type":"message","timestamp":1567590977.5535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"A litte wordy but a few tips https:\/\/we-make-money-not-art.com\/can-you-design-a-website-on-a-very-limited-energy-budget-an-interview-with-gauthier-roussilhe\/","modes":["voice"]}
2019-09-04 10:30:10.387400 {"type":"join","timestamp":1567593010.3874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":"Greg McVerry","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-09-04 10:38:39.971100 {"type":"join","timestamp":1567593519.9711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JasonO","nickname":"JasonO","username":"~jason","name":"Jason","photo":null,"url":null,"tz":null,"host":"znc.ohdoom.net"},"content":null,"modes":[]}
2019-09-04 10:39:44.931000 {"type":"join","timestamp":1567593584.931,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JasonO","nickname":"JasonO","username":"~jason","name":"Jason","photo":null,"url":null,"tz":null,"host":"znc.ohdoom.net"},"content":null,"modes":[]}
2019-09-04 11:22:54.732600 {"type":"join","timestamp":1567596174.7326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2019-09-04 11:39:06.154500 {"type":"join","timestamp":1567597146.1545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 11:41:53.144500 {"type":"join","timestamp":1567597313.1445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 12:43:25.944700 {"type":"join","timestamp":1567601005.9447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Hory","nickname":"Hory","username":"~Hory","name":null,"photo":null,"url":null,"tz":null,"host":"92.81.185.169"},"content":null,"modes":[]}
2019-09-04 12:45:30.064700 {"type":"join","timestamp":1567601130.0647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bltavares","nickname":"bltavares","username":"~bltavares","name":"@bltavares","photo":null,"url":null,"tz":null,"host":"2804:431:c7f5:cf43:30a2:9d17:2582:4c88"},"content":null,"modes":[]}
2019-09-04 12:59:03.714300 {"type":"join","timestamp":1567601943.7143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2019-09-04 13:16:08.338300 {"type":"join","timestamp":1567602968.3383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 13:18:33.383200 {"type":"join","timestamp":1567603113.3832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 13:20:47.398600 {"type":"join","timestamp":1567603247.3986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"craigo_","nickname":"craigo_","username":"~craigo","name":null,"photo":null,"url":null,"tz":null,"host":"144.136.206.168"},"content":null,"modes":[]}
2019-09-04 13:31:26.964000 {"type":"message","timestamp":1567603886.964,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Good morning IndieWeb","modes":["voice"]}
2019-09-04 13:31:42.057200 {"type":"join","timestamp":1567603902.0572,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106_","nickname":"jgmac1106_","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"149.152.191.2"},"content":null,"modes":[]}
2019-09-04 14:19:27.070000 {"type":"join","timestamp":1567606767.07,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-7-246.ptld.qwest.net"},"content":null,"modes":[]}
2019-09-04 14:57:24.366600 {"type":"join","timestamp":1567609044.3666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"mail.fireburn.ru"},"content":null,"modes":[]}
2019-09-04 15:06:20.369400 {"type":"join","timestamp":1567609580.3694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-7-246.ptld.qwest.net"},"content":null,"modes":[]}
2019-09-04 15:12:50.519000 {"type":"join","timestamp":1567609970.519,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"36.255.86.115"},"content":null,"modes":[]}
2019-09-04 15:16:52.416100 {"type":"join","timestamp":1567610212.4161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2604:6000:7dc5:2400:c5ee:29a7:69fb:ea28"},"content":null,"modes":[]}
2019-09-04 15:19:35.329500 {"type":"join","timestamp":1567610375.3295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 15:25:05.719800 {"type":"message","timestamp":1567610705.7198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"From that wmmna interview, a pet peeve: \u201cif you ask them \u201ccan you design a website for 3 watts an hour?\u201d Nobody can answer that direct question.\u201d","modes":["voice"]}
2019-09-04 15:25:05.824200 {"type":"message","timestamp":1567610705.8242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Of course nobody can answer that question. \u201cWatts per hour\u201d is a meaningless unit of measure.","modes":["voice"]}
2019-09-04 15:26:10.599500 {"type":"message","timestamp":1567610770.5995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Watts are already a rate of consumption.","modes":["voice"]}
2019-09-04 15:26:13.096100 {"type":"message","timestamp":1567610773.0961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bekomotion[m]","nickname":"bekomotion[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qjukgvohlsynxakc"},"content":"It's also at least 1.21 gigawatts.","modes":[]}
2019-09-04 15:26:15.442000 {"type":"message","timestamp":1567610775.442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"... isn't a watt already defined as an amount of energy over time?","modes":["voice","op"]}
2019-09-04 15:26:24.323700 {"type":"message","timestamp":1567610784.3237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bekomotion[m]","nickname":"bekomotion[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qjukgvohlsynxakc"},"content":"\ud83d\ude06","modes":[]}
2019-09-04 15:27:01.011900 {"type":"message","timestamp":1567610821.0119,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Yes.","modes":["voice"]}
