2016-04-13 01:44:27.485000 {"type":"join","timestamp":"1460511867.485000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2016-04-13 16:42:41.076000 {"type":"join","timestamp":"1460565761.076000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-04-13 17:12:38.588000 {"type":"join","timestamp":"1460567558.588000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #knownchat"}
2016-04-13 18:37:24.888000 {"type":"join","timestamp":"1460572644.888000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #knownchat"}
2016-04-13 18:45:06.728000 {"type":"join","timestamp":"1460573106.728000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #knownchat"}
2016-04-13 19:00:44.145000 {"type":"join","timestamp":"1460574044.145000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-04-13 19:43:49.215000 {"type":"join","timestamp":"1460576629.215000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2016-04-13 20:35:17.343000 {"type":"join","timestamp":"1460579717.343000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #knownchat"}
2016-04-13 20:43:36.836000 {"type":"join","timestamp":"1460580216.836000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #knownchat"}
2016-04-13 20:46:09.592000 {"type":"join","timestamp":"1460580369.592000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie_","nickname":"RamenJunkie_","name":"RamenJunkie_","username":null},"content":"RamenJunkie_ joined #knownchat"}
2016-04-13 22:08:44.222000 {"type":"join","timestamp":"1460585324.222000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-04-13 22:54:41.122000 {"type":"join","timestamp":"1460588081.122000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
