2020-06-05 00:04:34.058900 {"type":"join","timestamp":1591315474.0589063,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"lmorchard","nickname":"lmorchard","username":"~webuser","name":null,"photo":"http:\/\/lmorchard.com\/avatar.jpg","url":"http:\/\/lmorchard.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-05 00:07:00.242400 {"type":"join","timestamp":1591315620.2423682,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ritewhose[m]","nickname":"ritewhose[m]","username":"disco4979","name":"@_discord_382370589261692928:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nyktdbgssyhmpdkr"},"content":null,"modes":[]}
2020-06-05 00:07:09.991300 {"type":"join","timestamp":1591315629.9912813,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"sblinnDiscord[m]","nickname":"sblinnDiscord[m]","username":"disco7356","name":"@_discord_598562282984701952:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hqlloxbxgouecjmy"},"content":null,"modes":[]}
2020-06-05 00:07:11.174500 {"type":"join","timestamp":1591315631.1745086,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"simibacDiscord[m","nickname":"simibacDiscord[m","username":"disco8811","name":"@_discord_389901855708151808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gsffspbqkapxnpyf"},"content":null,"modes":[]}
2020-06-05 00:07:25.022500 {"type":"join","timestamp":1591315645.0224788,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RichardLittDisco","nickname":"RichardLittDisco","username":"disco7370","name":"@_discord_478226376068169753:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-swwndjmqgxstnouz"},"content":null,"modes":[]}
2020-06-05 00:07:25.023400 {"type":"join","timestamp":1591315645.0233784,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ShmultzDiscord[m","nickname":"ShmultzDiscord[m","username":"disco7157","name":"@_discord_276443173817942017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mlasncorktxhrlcd"},"content":null,"modes":[]}
2020-06-05 00:07:25.270400 {"type":"join","timestamp":1591315645.2703667,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"panDiscord[m]","nickname":"panDiscord[m]","username":"disco7178","name":"@_discord_532353457970085906:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lcqhccbmftuhyonq"},"content":null,"modes":[]}
2020-06-05 00:08:23.577600 {"type":"join","timestamp":1591315703.5775611,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RealSnazzy[m]","nickname":"RealSnazzy[m]","username":"disco6114","name":"@_discord_151411952701276160:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wumpbsyrdnldpqgo"},"content":null,"modes":[]}
2020-06-05 00:08:52.942500 {"type":"join","timestamp":1591315732.9425082,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"fozzie[m]","nickname":"fozzie[m]","username":"disco6443","name":"@_discord_517452408926896163:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-stkautqtwjpyhqtm"},"content":null,"modes":[]}
2020-06-05 00:08:56.318300 {"type":"join","timestamp":1591315736.3182845,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"astraiaDiscord[m","nickname":"astraiaDiscord[m","username":"disco7925","name":"@_discord_585118334526160896:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vkpbwhtifleunyol"},"content":null,"modes":[]}
2020-06-05 00:08:57.710600 {"type":"join","timestamp":1591315737.7105563,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RDeckardDiscord[","nickname":"RDeckardDiscord[","username":"disco7245","name":"@_discord_544179164622880778:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wrqfnadtcesvsilt"},"content":null,"modes":[]}
2020-06-05 00:09:25.093700 {"type":"join","timestamp":1591315765.0937288,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"MissLavenderDisc","nickname":"MissLavenderDisc","username":"disco8363","name":"@_discord_109409377684848640:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pfulzshyrpdriewe"},"content":null,"modes":[]}
2020-06-05 00:09:26.556100 {"type":"join","timestamp":1591315766.556097,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"FeNiXDiscord[m]","nickname":"FeNiXDiscord[m]","username":"disco8714","name":"@_discord_178926751580291072:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fmoinuocaashysgb"},"content":null,"modes":[]}
2020-06-05 00:09:26.898000 {"type":"join","timestamp":1591315766.897987,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ianlopshireDisco","nickname":"ianlopshireDisco","username":"disco9370","name":"@_discord_665247055379431434:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zmloiasjcmsaeabr"},"content":null,"modes":[]}
2020-06-05 00:09:54.971900 {"type":"join","timestamp":1591315794.971878,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"plutes","nickname":"plutes","username":"~plutes","name":"plutonic","photo":null,"url":null,"tz":null,"host":"unaffiliated\/plutes"},"content":null,"modes":[]}
2020-06-05 00:09:55.713400 {"type":"join","timestamp":1591315795.7134483,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"KevlarmonkeyDisc","nickname":"KevlarmonkeyDisc","username":"disco7684","name":"@_discord_110716932033884160:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rfedwlnelbtiusgj"},"content":null,"modes":[]}
2020-06-05 00:12:51.569700 {"type":"join","timestamp":1591315971.569675,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"CharlieRaptoreum","nickname":"CharlieRaptoreum","username":"disco8232","name":"@_discord_375268465097048064:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-achedtvlzvlmccpv"},"content":null,"modes":[]}
2020-06-05 00:12:51.636300 {"type":"join","timestamp":1591315971.6362772,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"GuillaumeDiscord","nickname":"GuillaumeDiscord","username":"disco7093","name":"@_discord_407245129632448513:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uyxbgouquphpozmr"},"content":null,"modes":[]}
2020-06-05 00:12:59.180200 {"type":"join","timestamp":1591315979.1801577,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"carsonfarmer[m]","nickname":"carsonfarmer[m]","username":"disco4515","name":"@_discord_499071680841252884:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kqiopwrlmwwemddb"},"content":null,"modes":[]}
2020-06-05 00:13:15.386600 {"type":"join","timestamp":1591315995.3865778,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"oed3[m]","nickname":"oed3[m]","username":"disco4808","name":"@_discord_486079775165906960:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-raamdrjnxivcppsb"},"content":null,"modes":[]}
2020-06-05 00:13:19.042400 {"type":"join","timestamp":1591315999.0424478,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"thomasbDiscord[m","nickname":"thomasbDiscord[m","username":"disco7361","name":"@_discord_479690359979638785:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lxkcxdznpdsemhxx"},"content":null,"modes":[]}
2020-06-05 00:13:19.252600 {"type":"join","timestamp":1591315999.2525501,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"PermawebMatrixBr","nickname":"PermawebMatrixBr","username":"disco6578","name":"@_discord_598683285270429709:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-unggztcxgnkztxxb"},"content":null,"modes":[]}
2020-06-05 00:13:23.762300 {"type":"join","timestamp":1591316003.7622676,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"cyluDiscord[m]","nickname":"cyluDiscord[m]","username":"disco7073","name":"@_discord_405241194696671233:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oxslnjqnctgwrpyl"},"content":null,"modes":[]}
2020-06-05 00:13:24.734400 {"type":"join","timestamp":1591316004.7344012,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk[m]","nickname":"aaronpk[m]","username":"disco5674","name":"@_discord_324624369428987905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fgzsyyhlhwrnojxd"},"content":null,"modes":[]}
2020-06-05 00:13:25.647800 {"type":"join","timestamp":1591316005.6477828,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"hyde__Discord[m]","nickname":"hyde__Discord[m]","username":"disco7039","name":"@_discord_178555931926331392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dgtezxbhnliglfjz"},"content":null,"modes":[]}
2020-06-05 00:13:25.714400 {"type":"join","timestamp":1591316005.7143726,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TionisDiscord[m]","nickname":"TionisDiscord[m]","username":"disco7671","name":"@_discord_259076782408335360:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fxyansxpnipdgssi"},"content":null,"modes":[]}
2020-06-05 00:13:25.782400 {"type":"join","timestamp":1591316005.7824054,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RockSteadyTRTLDi","nickname":"RockSteadyTRTLDi","username":"disco6789","name":"@_discord_388916188715155467:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hnuxnjvjqkvfulpx"},"content":null,"modes":[]}
2020-06-05 00:13:27.499700 {"type":"join","timestamp":1591316007.4996798,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"koalalorenzoDisc","nickname":"koalalorenzoDisc","username":"disco7162","name":"@_discord_245124797044883456:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kavtloebzzqbryum"},"content":null,"modes":[]}
2020-06-05 00:14:09.441500 {"type":"join","timestamp":1591316049.4415371,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-05 00:14:17.266500 {"type":"join","timestamp":1591316057.266492,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Hsiu-PingNichola","nickname":"Hsiu-PingNichola","username":"disco7838","name":"@_discord_416196008687697920:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kpqsqawzwhdbsevl"},"content":null,"modes":[]}
2020-06-05 00:14:17.265800 {"type":"join","timestamp":1591316057.265791,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"UserDiscord[m]","nickname":"UserDiscord[m]","username":"disco7224","name":"@_discord_509249949792206848:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tlkftadvcsycsyxi"},"content":null,"modes":[]}
2020-06-05 00:14:17.818800 {"type":"join","timestamp":1591316057.8188097,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"OxyDiscord[m]","nickname":"OxyDiscord[m]","username":"disco7123","name":"@_discord_343485915995308033:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-adkonbeqswoilthq"},"content":null,"modes":[]}
2020-06-05 00:14:17.900700 {"type":"join","timestamp":1591316057.9006886,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JD9Discord[m]","nickname":"JD9Discord[m]","username":"disco9469","name":"@_discord_194894860057182209:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wxdlbxoytcadgnqh"},"content":null,"modes":[]}
2020-06-05 00:14:17.901600 {"type":"join","timestamp":1591316057.9016044,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JayWelsh0845[m]","nickname":"JayWelsh0845[m]","username":"disco7042","name":"@_discord_223439370558898176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nkexlinwccnbyyyt"},"content":null,"modes":[]}
2020-06-05 00:14:18.026100 {"type":"join","timestamp":1591316058.0261242,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nek11Discord[m]","nickname":"nek11Discord[m]","username":"disco9802","name":"@_discord_604622209578696704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cwagzbgfaeiroiso"},"content":null,"modes":[]}
2020-06-05 00:14:18.550700 {"type":"join","timestamp":1591316058.5506864,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"johanhermanDisco","nickname":"johanhermanDisco","username":"disco7252","name":"@_discord_414810288345317398:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jojsbtdknvhmfozy"},"content":null,"modes":[]}
2020-06-05 00:14:18.551600 {"type":"join","timestamp":1591316058.5516124,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"FusonDiscord[m]","nickname":"FusonDiscord[m]","username":"disco8223","name":"@_discord_254919107877666819:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aqvqsrroaursandw"},"content":null,"modes":[]}
2020-06-05 00:14:18.631900 {"type":"join","timestamp":1591316058.631878,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JungleHeartDisco","nickname":"JungleHeartDisco","username":"disco7154","name":"@_discord_368821835308990465:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jawsvrtnrgmhvjyx"},"content":null,"modes":[]}
2020-06-05 00:14:19.391800 {"type":"join","timestamp":1591316059.3917842,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TroyDiscord[m]","nickname":"TroyDiscord[m]","username":"disco9466","name":"@_discord_511758359482073091:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uzbfjfhnznxcmnik"},"content":null,"modes":[]}
2020-06-05 00:14:19.478300 {"type":"join","timestamp":1591316059.4782596,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"wourslerDiscord[","nickname":"wourslerDiscord[","username":"disco9614","name":"@_discord_579494600075640833:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tegodkyhyifcdfut"},"content":null,"modes":[]}
2020-06-05 00:14:19.598500 {"type":"join","timestamp":1591316059.598461,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"PerinDiscord[m]","nickname":"PerinDiscord[m]","username":"disco9567","name":"@_discord_214771927368073217:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wleiskbwblzlwqwj"},"content":null,"modes":[]}
2020-06-05 00:14:19.817400 {"type":"join","timestamp":1591316059.8173928,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"boomshroomDiscor","nickname":"boomshroomDiscor","username":"disco7263","name":"@_discord_166723491129851905:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oijkrpmwynsojwmg"},"content":null,"modes":[]}
2020-06-05 00:14:20.108900 {"type":"join","timestamp":1591316060.1088645,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JordanKrageDisco","nickname":"JordanKrageDisco","username":"disco7019","name":"@_discord_252075852001443840:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ixqrdygendizsqkz"},"content":null,"modes":[]}
2020-06-05 00:14:20.176900 {"type":"join","timestamp":1591316060.1769295,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"baluptonDiscord[","nickname":"baluptonDiscord[","username":"disco6865","name":"@_discord_105816512060751872:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-acgdofmoptqszmop"},"content":null,"modes":[]}
2020-06-05 00:14:22.012900 {"type":"join","timestamp":1591316062.0129354,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"macerbiDiscord[m","nickname":"macerbiDiscord[m","username":"disco7256","name":"@_discord_518392799926812672:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fawdlicaetfidxqe"},"content":null,"modes":[]}
2020-06-05 00:14:22.013700 {"type":"join","timestamp":1591316062.0137002,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RyonezCoruscare0","nickname":"RyonezCoruscare0","username":"disco7058","name":"@_discord_158890632461549569:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-muirujebdgztqvey"},"content":null,"modes":[]}
2020-06-05 00:14:25.925500 {"type":"join","timestamp":1591316065.9254713,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TrevorDiscord[m]","nickname":"TrevorDiscord[m]","username":"disco8439","name":"@_discord_402473399231709204:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hrdmmzkbcajejuqb"},"content":null,"modes":[]}
2020-06-05 00:14:36.297200 {"type":"join","timestamp":1591316076.2971694,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"freekurt","nickname":"freekurt","username":"freekurtma","name":"@freekurt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vvsghzsubmmqkvmk"},"content":null,"modes":[]}
2020-06-05 00:16:34.319200 {"type":"join","timestamp":1591316194.3192334,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"DreamingInCodeDi","nickname":"DreamingInCodeDi","username":"disco9849","name":"@_discord_582338118250659847:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ebjdccfruvtpnwqv"},"content":null,"modes":[]}
2020-06-05 00:16:34.317400 {"type":"join","timestamp":1591316194.3173912,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"r5723013Discord[","nickname":"r5723013Discord[","username":"disco7231","name":"@_discord_492987261038755840:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-genuktbuicaqfhmt"},"content":null,"modes":[]}
2020-06-05 00:16:53.954700 {"type":"join","timestamp":1591316213.9547486,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"NastyEbilPiwateD","nickname":"NastyEbilPiwateD","username":"disco7144","name":"@_discord_207233900995543041:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wdgcmteierokujiq"},"content":null,"modes":[]}
2020-06-05 00:16:54.031400 {"type":"join","timestamp":1591316214.0313656,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ScottSmileyDisco","nickname":"ScottSmileyDisco","username":"disco6922","name":"@_discord_530831445955051553:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-drcescwjvlxyyapi"},"content":null,"modes":[]}
2020-06-05 00:16:54.038100 {"type":"join","timestamp":1591316214.0380805,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"gorhgorh[m]","nickname":"gorhgorh[m]","username":"disco6328","name":"@_discord_591413283429548032:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wgjlfotpdlwyvhen"},"content":null,"modes":[]}
2020-06-05 00:16:54.883100 {"type":"join","timestamp":1591316214.8830516,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Elijah3321[m]","nickname":"Elijah3321[m]","username":"disco8851","name":"@_discord_604280072513388544:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-snhgmjrkstjngrgk"},"content":null,"modes":[]}
2020-06-05 00:17:20.964900 {"type":"join","timestamp":1591316240.9648612,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"xtream1101Discor","nickname":"xtream1101Discor","username":"disco7185","name":"@_discord_518929143254220800:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lckdzgfymgvwmgpi"},"content":null,"modes":[]}
2020-06-05 00:17:21.861800 {"type":"join","timestamp":1591316241.8618104,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"zoink92Discord[m","nickname":"zoink92Discord[m","username":"disco7136","name":"@_discord_180376535742545922:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qrztoknbwupqedsr"},"content":null,"modes":[]}
2020-06-05 00:17:22.069100 {"type":"join","timestamp":1591316242.0691497,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"BossMANDiscord[m","nickname":"BossMANDiscord[m","username":"disco7050","name":"@_discord_249750445864648704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zuykewlcztgpbyfq"},"content":null,"modes":[]}
