2019-02-08 00:19:24.479400 {"type":"join","timestamp":1549585164.4794,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"up201705417","nickname":"up201705417","username":"~includeals","name":"Diogo","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 12:56:08.153600 {"type":"join","timestamp":1549630568.1536,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":"vitalyster","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 13:01:48.811000 {"type":"leave","timestamp":1549630908.811,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":"vitalyster","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 13:12:00.122000 {"type":"join","timestamp":1549631520.122,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":"vitalyster","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 13:20:18.648700 {"type":"join","timestamp":1549632018.6487,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"er1ncandescent","nickname":"er1ncandescent","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 13:37:39.189100 {"type":"join","timestamp":1549633059.1891,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"phoe","nickname":"phoe","username":"~phoe","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 13:38:00.631300 {"type":"join","timestamp":1549633080.6313,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"phoe_","nickname":"phoe_","username":"~phoe","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 13:38:06.630100 {"type":"message","timestamp":1549633086.6301,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"phoe_","nickname":"phoe_","username":"~phoe","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"hey hi hello","modes":[]}
2019-02-08 14:16:04.057900 {"type":"message","timestamp":1549635364.0579,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit[m]","nickname":"jdormit[m]","username":"~jdormitcyb","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"\ud83d\udc4b Hello","modes":[]}
2019-02-08 14:26:08.953400 {"type":"message","timestamp":1549635968.9534,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"phoe","nickname":"phoe","username":"~phoe","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"heyy","modes":[]}
2019-02-08 14:26:14.525700 {"type":"message","timestamp":1549635974.5257,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"phoe","nickname":"phoe","username":"~phoe","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I have some questions but I'm travelling today","modes":[]}
2019-02-08 14:26:16.990900 {"type":"message","timestamp":1549635976.9909,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"phoe","nickname":"phoe","username":"~phoe","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"so I'll be on and off","modes":[]}
2019-02-08 14:32:50.420700 {"type":"join","timestamp":1549636370.4207,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Guest84","nickname":"Guest84","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 14:34:01.335400 {"type":"join","timestamp":1549636441.3354,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Guest84","nickname":"Guest84","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 17:25:33.653200 {"type":"join","timestamp":1549646733.6532,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-08 18:48:09.424700 {"type":"join","timestamp":1549651689.4247,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
