2018-08-18 00:18:25.858400 {"type":"join","timestamp":1534551505.8584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jmac","nickname":"jmac","username":"~jmac","name":"Jason McIntosh","photo":"http:\/\/jmac.org\/misc\/old_unicorn.png","url":"http:\/\/jmac.org","tz":"America\/New_York"},"content":null,"modes":[]}
2018-08-18 08:00:45.056500 {"type":"join","timestamp":1534579245.0565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"meme1","nickname":"meme1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 08:01:50.008300 {"type":"join","timestamp":1534579310.0083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tafthartharath","nickname":"tafthartharath","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 08:12:14.347600 {"type":"join","timestamp":1534579934.3476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"raynold","nickname":"raynold","username":"~raynold","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 08:45:38.215800 {"type":"join","timestamp":1534581938.2158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"arza19","nickname":"arza19","username":"~arza","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 08:54:54.562100 {"type":"join","timestamp":1534582494.5621,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ketas6","nickname":"ketas6","username":"~ketas","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 09:24:01.812300 {"type":"join","timestamp":1534584241.8123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-18 09:26:25.781300 {"type":"join","timestamp":1534584385.7813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alienated","nickname":"alienated","username":"~alienated","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 09:32:48.216600 {"type":"join","timestamp":1534584768.2166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Guest30087","nickname":"Guest30087","username":"~bruce549","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 10:11:18.242500 {"type":"join","timestamp":1534587078.2425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"linuxmodder26","nickname":"linuxmodder26","username":"~linuxmodd","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 10:42:29.784300 {"type":"join","timestamp":1534588949.7843,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alyptik","nickname":"alyptik","username":"~alyptik","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 10:56:21.081900 {"type":"join","timestamp":1534589781.0819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106_","nickname":"jgmac1106_","username":"~mcverryj1","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-18 11:03:39.680100 {"type":"join","timestamp":1534590219.6801,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zuu_","nickname":"Zuu_","username":"~Zuu_","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 11:05:04.883400 {"type":"join","timestamp":1534590304.8834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MetBril","nickname":"MetBril","username":"~metbril","name":null,"photo":"https:\/\/www.gravatar.com\/avatar\/951332480630db814aa03e362f2eb5cb","url":"http:\/\/robertvanbregt.nl","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2018-08-18 11:08:30.810600 {"type":"join","timestamp":1534590510.8106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[metbril]","nickname":"[metbril]","username":"~slackuser","name":null,"photo":"https:\/\/www.gravatar.com\/avatar\/951332480630db814aa03e362f2eb5cb","url":"http:\/\/robertvanbregt.nl","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2018-08-18 11:14:19.860800 {"type":"join","timestamp":1534590859.8608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-18 11:19:54.885500 {"type":"join","timestamp":1534591194.8855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dimi34ka11","nickname":"dimi34ka11","username":"~dimi34ka","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 11:21:55.624900 {"type":"join","timestamp":1534591315.6249,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-18 11:23:28.022000 {"type":"join","timestamp":1534591408.022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cronic","nickname":"cronic","username":"~cronic","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-18 11:46:41.089900 {"type":"join","timestamp":1534592801.0899,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"BurningPrincess1","nickname":"BurningPrincess1","username":"~BurningPr","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
