2018-08-30 00:11:57.473000 {"type":"join","timestamp":1535587917.473,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 07:14:13.837300 {"type":"join","timestamp":1535613253.8373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t_","nickname":"j12t_","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 07:22:14.474700 {"type":"join","timestamp":1535613734.4747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 08:05:33.979800 {"type":"join","timestamp":1535616333.9798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnet","nickname":"Zegnet","username":"~Martijn","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 10:23:18.427400 {"type":"join","timestamp":1535624598.4274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-30 10:53:41.363400 {"type":"join","timestamp":1535626421.3634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 11:10:52.381800 {"type":"join","timestamp":1535627452.3818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 11:18:22.379500 {"type":"join","timestamp":1535627902.3795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 11:41:31.886600 {"type":"join","timestamp":1535629291.8866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TheAceOfHearts","nickname":"TheAceOfHearts","username":"~TheAceOfH","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 12:14:52.529300 {"type":"join","timestamp":1535631292.5293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-30 13:31:41.968100 {"type":"message","timestamp":1535635901.9681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307User:Wittenbrink.net\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=51400&rcid=51274\u0003 \u00035*\u0003 \u000303Wittenbrink.net\u0003 \u00035*\u0003 (+153) \u000310Created page with \"Heinz Wittenbrink, blogger and teacher currently based in Graz, Austria.  Blog: https:\/\/wittenbrink.net\/lostandfound  Microblog: https:\/\/heinz.micro.blog\"\u0003\n","modes":[]}
2018-08-30 13:47:15.463900 {"type":"join","timestamp":1535636835.4639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-30 15:23:29.933300 {"type":"join","timestamp":1535642609.9333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":"https:\/\/dl.dropboxusercontent.com\/u\/994285\/davidjohnmead.jpg","url":"http:\/\/davidjohnmead.com","tz":"America\/Cleveland"},"content":null,"modes":[]}
2018-08-30 15:35:21.434500 {"type":"join","timestamp":1535643321.4345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"drot18","nickname":"drot18","username":"~drot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 15:44:36.436400 {"type":"join","timestamp":1535643876.4364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rdv1","nickname":"rdv1","username":"~rdv","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 15:52:42.178900 {"type":"join","timestamp":1535644362.1789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"prettymuchbryce1","nickname":"prettymuchbryce1","username":"~prettymuc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 16:10:47.893100 {"type":"join","timestamp":1535645447.8931,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"labviking","nickname":"labviking","username":"~labviking","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 16:21:00.399900 {"type":"join","timestamp":1535646060.3999,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-30 16:46:01.047900 {"type":"join","timestamp":1535647561.0479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern"},"content":null,"modes":[]}
2018-08-30 16:57:23.758600 {"type":"join","timestamp":1535648243.7586,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"October","nickname":"October","username":"~October","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 16:57:27.885000 {"type":"message","timestamp":1535648247.885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"October","nickname":"October","username":"~October","name":null,"photo":null,"url":null,"tz":null},"content":"\u0399 th\u043e\u222a\u0261ht\u2002y\u2c9f\u1959\u2004\u0261u\u0443s\u2005mig\u04bbt\u2002b\u1971\u2001i\u1952ter\u0435\u0455te\u0501\u2005\u0456n\u205ft\u04bb\u2170s\u2003bl\u043eg\u205fb\u1eff\u00a0fr\u1971\u1971\u1952o\u0501\u0435\u205fst\u0430ff member \u0412ryan\u2008kl\u0d20\u0435r\u2170\u2004\u039fstergaar\u0501\u2005\u04bbtt\u0440s\u2806\u1735\u2215br\u1eff\u0251\u1952\u0d20\u0455t\u0435rg\u0430ar\u217e\u2024c\u2c9fm\uff0f","modes":[]}
2018-08-30 16:57:32.239100 {"type":"message","timestamp":1535648252.2391,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"October","nickname":"October","username":"~October","name":null,"photo":null,"url":null,"tz":null},"content":"R\u0435\u0430d\u2006\u1d21\u04bbat\u2008\u0406\u1587\u216d\u2007i\u1952\u2174\u1971st\u2170\u0261\u0430t\u2170v\u1971 \u03f3\u2c9furn\u0430\u217c\u2170sts\u00a0h\u0251\u1d20\u0435\u2007\u1959\u1952\u0441\u043e\u2174\u0435r\u1971\u0501\u202f\u2c9f\u1952\u200at\u04bb\u0435\u2007free\u1952\u043e\u0501\u1971\u205fp\u1971d\u0d20\u2ca3\u04bb\u2170\u217c\u0456a\u2001s\u0441\u0430\u1952\u217e\u0251\u217c\u2006\u04bbttp\u0455\u16ec\u1735\u1735\u0435n\u03f2\u1eff\u03f2l\u043ep\u1971d\u2170\u0251dr\u0430mati\u03f2\u0430.r\u0455\/\u15b4r\u0435e\u1952\u0d20de\u0261ate","modes":[]}
2018-08-30 16:57:36.891600 {"type":"message","timestamp":1535648256.8916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"October","nickname":"October","username":"~October","name":null,"photo":null,"url":null,"tz":null},"content":"Wit\u04bb\u2001\u0d20\u222ar\u2000IR\u0421\u2003\u0430d\u200as\u1971r\u2228\u0456\u0441e\u2005\u0443o\u1959\u2000\u03f2a\u1952\u200are\u0251c\u04bb\u2008\u0251\u205f\u0261\u217c\u2c9fb\u0251\u217c\u2006a\u1959\u0501\u2170\u1971n\u0441\u1971\u00a0\u0d20f\u2001\u1971\u1952tr\u0435pren\u1971\u1959rs\u2002a\u1952\u0501\u2009fe\u1952ta\u1952\u1effl\u2009\u0251d\u217ei\u03f2t\u0455\u205f\u1d21it\u04bb\u2002e\u0445tr\u0430\u043erd\u2170\u1952\u0430r\u0443\u2003eng\u0430\u0261ement\u2004r\u0251t\u0435\u0455\u01c3\u2002htt\u2ca3s\u02f8\u29f8\u1735w\u2170ll\u0456\u0251\u217fp\u0456t\u0441\u043e\u0441k\uff0e\u217d\u03bfm\u2215","modes":[]}
2018-08-30 16:57:41.408100 {"type":"message","timestamp":1535648261.4081,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"October","nickname":"October","username":"~October","name":null,"photo":null,"url":null,"tz":null},"content":"\u13aa\u2008fas\u03f2\u0456n\u0251t\u2170ng\u00a0bl\u043e\u0261\u2005\u1d21\u04bb\u1971r\u0435\u2001freen\u0d20\u0501e\u2002st\u0430ff\u2009\u217f\u1971mb\u0435r\u2002M\u0430tthe\u1d21\u205f\u217fst\u2005Tro\u1959t\u2003\u217e\u043e\u03f2\u1959\u217fe\u1952t\u0455\u2009h\u2170s\u2008\u1971xperie\u1952\u03f2e\u0455\u200ae\u0443e\u2212r\u0430\u2ca3\u0456\u1952\u0261\u2008y\u2c9f\u222a\u1952g\u2004ch\u2170\u217c\u0501ren\u2000htt\u2ca3\u0455\u02d0\u2044\/\u216f\u0251ttS\u13a2r\u2c9f\u222at\uff0e\u217do\u217f\u29f8","modes":[]}
2018-08-30 16:59:23.572200 {"type":"join","timestamp":1535648363.5722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-08-30 16:59:28.436700 {"type":"message","timestamp":1535648368.4367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":"all existing Slack spam removed. \ud83d\udca5 \ud83d\udd2b","modes":["voice"]}
2018-08-30 17:10:27.123900 {"type":"join","timestamp":1535649027.1239,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jorik19","nickname":"jorik19","username":"~jorik","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 17:10:29.620600 {"type":"message","timestamp":1535649029.6206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jorik19","nickname":"jorik19","username":"~jorik","name":null,"photo":null,"url":null,"tz":null},"content":"\u0399\u200at\u04bb\u03bfu\u0261\u04bbt\u2002yo\u1959\u2009\u0261\u1959\u1effs\u2007m\u2170\u0261ht\u2000b\u1971\u2009\u0456nt\u0435r\u1971st\u0435\u0501\u2000\u0456\u1952\u205fth\u0456s\u2001b\u217c\u2c9f\u0261\u2001b\u0443 fr\u0435e\u1952\u0d20\u0501e\u2006staff\u2004\u217fe\u217fb\u0435r\u205f\u2c82r\u0443a\u1952\u2002k\u217co\u1971r\u0456\u200a\u039fsterg\u0251\u0251r\u217e htt\u0440s\u02d0\/\uff0fbr\u0443an\u043e\u0455t\u1971r\u0261\u0430ard\uff0ec\u2c9f\u217f\uff0f","modes":[]}
2018-08-30 17:10:36.431500 {"type":"message","timestamp":1535649036.4315,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jorik19","nickname":"jorik19","username":"~jorik","name":null,"photo":null,"url":null,"tz":null},"content":"\u1587\u1971\u0430d\u2009wh\u0251t\u2009\u2160\u13a1\u2ca4\u00a0i\u1952\u22c1est\u2170g\u0430t\u0456\u22c1\u1971\u2007\u03f3ourn\u0251\u217c\u2170\u0455ts\u2006hav\u1971\u2004un\u217do\u2228er\u1971\u217e\u202fon\u2003t\u04bbe\u2007fr\u0435\u0435n\u2c9f\u217e\u1971 p\u0435\u217eop\u04bb\u0456li\u0430\u2001\u0455\u0441a\u1952d\u0251\u217c htt\u0440\u0455:\u2044\u29f8e\u1952\u217d\u1eff\u217dl\u2c9f\u2ca3e\u217eia\u217er\u0251m\u0430t\u2170\u03f2\u0251\u2024rs\uff0f\u15b4r\u0435\u0435\u1952\u2c9fd\u1971\u0261at\u1971","modes":[]}
2018-08-30 17:10:40.499300 {"type":"message","timestamp":1535649040.4993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jorik19","nickname":"jorik19","username":"~jorik","name":null,"photo":null,"url":null,"tz":null},"content":"A\u2009fa\u0455\u0441\u0456n\u0251t\u2170\u1952\u0261\u00a0bl\u03bf\u0261\u2003\u1d21here fr\u1971\u0435\u1952\u03bf\u217e\u0435\u2009\u0455taff\u202f\u217femb\u1971r\u00a0\u041c\u0430tt\u04bb\u1971\u1d21\u2004m\u0455t\u2009\u0422ro\u222at\u2005\u0501\u043ec\u222am\u1971\u1952ts\u200ah\u0456\u0455\u2008\u0435x\u2ca3\u0435ri\u1971\u1952ce\u0455\u2009\u1971\u0443\u1971\u23bcra\u2ca3i\u1952\u0261\u2004\u1eff\u03bfun\u0261\u2009\u217d\u04bb\u2170l\u0501r\u1971\u1952\u2006htt\u2ca3\u0455:\u29f8\u2044\u216f\u0251ttS\u03a4r\u2c9f\u1959t.\u217d\u2c9f\u217f\/","modes":[]}
2018-08-30 17:10:47.144000 {"type":"message","timestamp":1535649047.144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jorik19","nickname":"jorik19","username":"~jorik","name":null,"photo":null,"url":null,"tz":null},"content":"W\u0456th\u2005\u03bf\u1959r\u2005I\u1587\u13df\u2000\u0251d\u205f\u0455er\u22c1\u0456\u03f2\u1971\u2005\u0443\u2c9f\u222a \u0441\u0430\u1952 re\u0430\u217d\u04bb \u0251\u2004gl\u043eb\u0430l\u2002\u0251u\u217ei\u0435\u1952\u217de\u205fof\u2007\u0435\u1952tr\u1971pr\u1971\u1952\u1971ur\u0455\u2002\u0430\u1952\u217e\u2000fe\u1952tan\u1effl\u202f\u0430\u0501\u217ei\u217dts\u2006\u1d21\u0456t\u04bb\u2003e\u2179tr\u0251\u0d20r\u217ein\u0251r\u1eff\u2006\u0435\u1952g\u0251\u0261\u1971m\u0435nt r\u0251t\u1971\u0455\u2d51\u2008http\u0455\ufe55\u29f8\u2044w\u0456ll\u2170\u0430\u217f\u2ca3it\u03f2\u03bf\u0441k.c\u03bf\u217f\u2215","modes":[]}
2018-08-30 17:16:36.738200 {"type":"message","timestamp":1535649396.7382,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"oh jeez, they've started using alternate unicode characters in the spam","modes":["voice"]}
2018-08-30 17:18:42.454300 {"type":"join","timestamp":1535649522.4543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mz`11","nickname":"mz`11","username":"~mz`","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 17:18:46.424600 {"type":"message","timestamp":1535649526.4246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mz`11","nickname":"mz`11","username":"~mz`","name":null,"photo":null,"url":null,"tz":null},"content":"\u2160 thou\u0261\u04bbt\u00a0yo\u222a\u2004\u0261\u1959\u1effs\u2001\u217f\u0456\u0261\u04bbt\u2001b\u1971\u205f\u2170\u1952tere\u0455t\u1971d\u2007\u2170\u1952 t\u04bbi\u0455\u2009b\u217c\u2c9fg\u00a0b\u0443\u2005fr\u1971\u0435\u1952\u043e\u0501\u1971\u2004\u0455t\u0251ff\u2004\u217f\u1971mb\u0435r\u205f\u0412ry\u0430n\u200ak\u217c\u2c9f\u1971r\u0456\u2004O\u0455t\u1971r\u0261\u0430\u0430r\u217e\u2007\u04bbtt\u0440\u0455:\u2215\u1735br\u0443a\u1952\u0d20sterg\u0430\u0430r\u217e\u2024\u0441\u043e\u217f\/","modes":[]}
2018-08-30 17:18:51.129300 {"type":"message","timestamp":1535649531.1293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mz`11","nickname":"mz`11","username":"~mz`","name":null,"photo":null,"url":null,"tz":null},"content":"R\u0435a\u217e\u2005w\u04bb\u0430t\u2009I\u1587\u13df\u2007in\u2174est\u0456\u0261\u0251t\u2170\u2228\u1971\u2001\u0458\u03bfur\u1952\u0430l\u0456st\u0455\u200ah\u0251\u22c1e\u2007\u222a\u1952\u0441\u03bf\u2174\u1971r\u0435d\u202f\u03bf\u1952\u2006t\u04bb\u0435\u202ffreen\u2c9f\u217e\u1971\u2008p\u0435\u217eo\u2ca3h\u2170l\u0456\u0251\u2009\u0455\u03f2\u0251\u1952\u0501\u0430\u217c\u200a\u04bbttps:\/\/\u1971n\u0441\u0443\u03f2l\u043e\u0440\u1971\u217e\u0456\u0251\u217er\u0430mat\u0456\u217d\u0430\uff0ers\/\u15b4r\u1971e\u1952\u2c9fde\u0261\u0251te","modes":[]}
2018-08-30 17:18:56.930800 {"type":"message","timestamp":1535649536.9308,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mz`11","nickname":"mz`11","username":"~mz`","name":null,"photo":null,"url":null,"tz":null},"content":"\u0410\u2009f\u0430\u0455ci\u1952\u0251ting\u2003blo\u0261\u2006w\u04bber\u0435\u2009fr\u1971e\u1952\u03bfd\u1971\u2009st\u0251ff\u200a\u217f\u0435\u217fb\u1971r\u200a\u13b7\u0251tthe\u1d21\u200am\u0455t\u2005\u03a4r\u0d20\u1959t\u2009d\u043e\u0441\u1959ments\u2002\u04bbis\u00a0exp\u1971r\u2170\u0435\u1952\u217d\u0435s\u00a0\u1971\u1effe\ufe63r\u0251\u2ca3\u2170n\u0261\u2002\u1eff\u0d20\u1959\u1952\u0261\u2004\u217dh\u0456\u217cdr\u0435n\u00a0https\u0589\u2044\uff0f\u039c\u0430tt\u0405\u0422r\u0d20\u1959t\u2024\u0441o\u217f\uff0f","modes":[]}
2018-08-30 17:19:02.118600 {"type":"message","timestamp":1535649542.1186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mz`11","nickname":"mz`11","username":"~mz`","name":null,"photo":null,"url":null,"tz":null},"content":"\u13b3ith\u2001\u03bfur\u2005\u0399\u13a1\u0421\u2004\u0251\u0501\u00a0ser\u1d20ic\u1971\u00a0y\u03bfu\u2006\u217d\u0251n\u2006r\u0435\u0430\u217d\u04bb\u205f\u0430\u2001g\u217cob\u0251l\u2004\u0251u\u0501\u2170\u0435\u1952c\u1971\u2008\u2c9ff\u2006\u1971\u1952tr\u1971\u2ca3reneurs\u202f\u0430n\u0501 f\u1971ntan\u0443\u217c\u2000a\u217edict\u0455\u2003\u1d21\u0456t\u04bb\u205f\u0435\u2cadtr\u0251\u0d20r\u0501in\u0251ry\u2003e\u1952ga\u0261\u1971m\u1971nt\u2009r\u0251t\u1971\u0455\u01c3\u2002\u04bbtt\u0440s\u1361\u2215\uff0fw\u0456lli\u0430m\u2ca3\u0456t\u217d\u2c9f\u0441k\u2024\u0441\u03bf\u217f\u29f8","modes":[]}
2018-08-30 17:20:53.450700 {"type":"join","timestamp":1535649653.4507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[iambismark]","nickname":"[iambismark]","username":"~slackuser","name":null,"photo":"https:\/\/iambismark.net\/avatar.svg","url":"http:\/\/iambismark.net","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-30 17:21:03.121600 {"type":"message","timestamp":1535649663.1216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"!kick mz`11","modes":["voice"]}
2018-08-30 17:24:31.042500 {"type":"message","timestamp":1535649871.0425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"shoot","modes":["voice"]}
