2015-01-05 00:07:20.297000 {"type":"join","timestamp":"1420416440.297000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"myfreeweb joined #microformats"}
2015-01-05 09:22:25.586000 {"type":"join","timestamp":"1420449745.586000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez_","nickname":"kez_","name":"kez_","username":null},"content":"kez_ joined #microformats"}
2015-01-05 10:38:00.142000 {"type":"join","timestamp":"1420454280.142000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2015-01-05 11:09:09.150000 {"type":"join","timestamp":"1420456149.150000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 11:27:17.234000 {"type":"join","timestamp":"1420457237.234000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-05 11:38:29.846000 {"type":"join","timestamp":"1420457909.846000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2015-01-05 11:55:12.288000 {"type":"join","timestamp":"1420458912.288000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez__","nickname":"kez__","name":"kez__","username":null},"content":"kez__ joined #microformats"}
2015-01-05 12:49:44.976000 {"type":"message","timestamp":"1420462184.976000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@EmotiCodeDotNet] HTML - hcard (for person) http:\/\/www.emoticode.net\/html\/hcard-for-person.html #html #snippet (http:\/\/twtr.io\/umy7P7kMvC)"}
2015-01-05 13:40:27.265000 {"type":"join","timestamp":"1420465227.265000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2015-01-05 13:41:01.178000 {"type":"join","timestamp":"1420465261.178000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2015-01-05 13:53:45.429000 {"type":"join","timestamp":"1420466025.429000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-01-05 14:14:18.400000 {"type":"join","timestamp":"1420467258.400000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-01-05 14:47:17.006000 {"type":"join","timestamp":"1420469237.006000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez_","nickname":"kez_","name":"kez_","username":null},"content":"kez_ joined #microformats"}
2015-01-05 15:12:06.134000 {"type":"join","timestamp":"1420470726.134000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-05 16:08:36.371000 {"type":"join","timestamp":"1420474116.371000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-01-05 16:56:20.281000 {"type":"join","timestamp":"1420476980.281000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 16:58:19.704000 {"type":"join","timestamp":"1420477099.704000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #microformats"}
2015-01-05 17:02:29.678000 {"type":"join","timestamp":"1420477349.678000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-05 17:16:13.122000 {"type":"join","timestamp":"1420478173.122000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-01-05 17:19:48.143000 {"type":"join","timestamp":"1420478388.143000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-01-05 17:36:06.996000 {"type":"join","timestamp":"1420479366.996000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Musk","nickname":"Musk","name":"Musk","username":null},"content":"Musk joined #microformats"}
2015-01-05 17:48:08.595000 {"type":"join","timestamp":"1420480088.595000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-01-05 17:56:33.030000 {"type":"join","timestamp":"1420480593.030000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 17:57:04.613000 {"type":"join","timestamp":"1420480624.613000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 18:02:59.256000 {"type":"join","timestamp":"1420480979.256000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2015-01-05 18:12:06.443000 {"type":"join","timestamp":"1420481526.443000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2015-01-05 18:16:02.540000 {"type":"join","timestamp":"1420481762.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2015-01-05 18:17:22.934000 {"type":"join","timestamp":"1420481842.934000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2015-01-05 18:25:56.411000 {"type":"join","timestamp":"1420482356.411000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2015-01-05 18:43:57.079000 {"type":"join","timestamp":"1420483437.079000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2015-01-05 18:56:33.675000 {"type":"join","timestamp":"1420484193.675000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2015-01-05 19:05:14.424000 {"type":"join","timestamp":"1420484714.424000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 19:15:15.882000 {"type":"join","timestamp":"1420485315.882000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Musk","nickname":"Musk","name":"Musk","username":null},"content":"Musk joined #microformats"}
2015-01-05 19:15:15.924000 {"type":"join","timestamp":"1420485315.924000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Musk","nickname":"Musk","name":"Musk","username":null},"content":"Musk joined #microformats"}
2015-01-05 20:42:36.332000 {"type":"join","timestamp":"1420490556.332000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-01-05 21:12:44.656000 {"type":"join","timestamp":"1420492364.656000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-05 22:39:32.267000 {"type":"join","timestamp":"1420497572.267000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
