2015-01-10 01:43:34.572000 {"type":"join","timestamp":"1420854214.572000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2015-01-10 06:07:42.131000 {"type":"join","timestamp":"1420870062.131000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 06:22:03.800000 {"type":"join","timestamp":"1420870923.800000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-10 06:31:34.192000 {"type":"join","timestamp":"1420871494.192000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-10 06:39:40.335000 {"type":"join","timestamp":"1420871980.335000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 06:54:41.241000 {"type":"join","timestamp":"1420872881.241000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-01-10 06:58:26.996000 {"type":"join","timestamp":"1420873106.996000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-10 08:17:56.323000 {"type":"join","timestamp":"1420877876.323000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 08:20:13.624000 {"type":"join","timestamp":"1420878013.624000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 08:21:09.064000 {"type":"join","timestamp":"1420878069.064000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-10 08:52:41.153000 {"type":"join","timestamp":"1420879961.153000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 10:34:47.276000 {"type":"join","timestamp":"1420886087.276000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-01-10 10:48:54.386000 {"type":"join","timestamp":"1420886934.386000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2015-01-10 13:30:18.281000 {"type":"join","timestamp":"1420896618.281000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-10 15:22:40.071000 {"type":"join","timestamp":"1420903360.071000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-01-10 15:32:38.882000 {"type":"join","timestamp":"1420903958.882000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-01-10 16:03:47.193000 {"type":"join","timestamp":"1420905827.193000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #microformats"}
2015-01-10 16:18:00.234000 {"type":"join","timestamp":"1420906680.234000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-01-10 16:21:13.245000 {"type":"join","timestamp":"1420906873.245000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-10 16:43:25.514000 {"type":"join","timestamp":"1420908205.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #microformats"}
2015-01-10 16:44:21.592000 {"type":"join","timestamp":"1420908261.592000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NerdAcid","nickname":"NerdAcid","name":"NerdAcid","username":null},"content":"NerdAcid joined #microformats"}
2015-01-10 17:03:53.953000 {"type":"join","timestamp":"1420909433.953000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-01-10 17:45:25.007000 {"type":"join","timestamp":"1420911925.007000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-01-10 18:27:22.944000 {"type":"join","timestamp":"1420914442.944000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-01-10 19:14:22.371000 {"type":"join","timestamp":"1420917262.371000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-01-10 19:55:07.205000 {"type":"join","timestamp":"1420919707.205000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-01-10 19:58:51.342000 {"type":"message","timestamp":"1420919931.342000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@newsroundcom] Reviews: Author HReview WordPress\u00c2\u00a0plugin http:\/\/news.list-online.com\/?p=488757 (http:\/\/twtr.io\/uyPy8e_1oo)"}
2015-01-10 20:03:06.862000 {"type":"join","timestamp":"1420920186.862000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #microformats"}
2015-01-10 20:11:14.341000 {"type":"join","timestamp":"1420920674.341000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #microformats"}
2015-01-10 20:19:03.928000 {"type":"join","timestamp":"1420921143.928000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NerdAcid","nickname":"NerdAcid","name":"NerdAcid","username":null},"content":"NerdAcid joined #microformats"}
2015-01-10 20:20:03.807000 {"type":"message","timestamp":"1420921203.807000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nachrichtenheut] Bewertungen: Autor HReview-WordPress plugin http:\/\/nachrichtenheutede.com\/?p=489969 (http:\/\/twtr.io\/uyRsV6opd9)"}
2015-01-10 20:20:05.308000 {"type":"message","timestamp":"1420921205.308000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nachrichtenheut] Bewertungen: Autor HReview-Plugin http:\/\/nachrichtenheutede.com\/?p=489968 (http:\/\/twtr.io\/uyRsavENnU)"}
2015-01-10 20:46:05.568000 {"type":"join","timestamp":"1420922765.568000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 20:59:24.660000 {"type":"join","timestamp":"1420923564.660000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NerdAcid","nickname":"NerdAcid","name":"NerdAcid","username":null},"content":"NerdAcid joined #microformats"}
2015-01-10 20:59:41.330000 {"type":"join","timestamp":"1420923581.330000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-10 21:00:36.275000 {"type":"join","timestamp":"1420923636.275000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 22:01:02.786000 {"type":"join","timestamp":"1420927262.786000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2015-01-10 22:08:06.764000 {"type":"join","timestamp":"1420927686.764000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 22:24:52.187000 {"type":"join","timestamp":"1420928692.187000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-10 22:31:33.225000 {"type":"join","timestamp":"1420929093.225000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2015-01-10 22:54:58.004000 {"type":"join","timestamp":"1420930498.004000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-10 23:21:54.137000 {"type":"join","timestamp":"1420932114.137000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-10 23:33:44.284000 {"type":"join","timestamp":"1420932824.284000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-10 23:35:46.244000 {"type":"join","timestamp":"1420932946.244000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-10 23:37:01.380000 {"type":"join","timestamp":"1420933021.380000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
