2015-01-07 00:01:40.374000 {"type":"join","timestamp":"1420588900.374000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab_","nickname":"reidab_","name":"reidab_","username":null},"content":"reidab_ joined #microformats"}
2015-01-07 03:54:10.478000 {"type":"message","timestamp":"1420602850.478000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer DELLIBABUC"}
2015-01-07 03:54:11.519000 {"type":"message","timestamp":"1420602851.519000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 232 spammers blacklisted"}
2015-01-07 03:54:23.044000 {"type":"message","timestamp":"1420602863.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer Psanjeevudu"}
2015-01-07 03:54:24.086000 {"type":"message","timestamp":"1420602864.086000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 233 spammers blacklisted"}
2015-01-07 03:54:32.161000 {"type":"message","timestamp":"1420602872.161000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer jameelahmedgov"}
2015-01-07 03:54:33.205000 {"type":"message","timestamp":"1420602873.205000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 234 spammers blacklisted"}
2015-01-07 03:54:42.908000 {"type":"message","timestamp":"1420602882.908000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer sekharutfgvd"}
2015-01-07 03:54:43.949000 {"type":"message","timestamp":"1420602883.949000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 235 spammers blacklisted"}
2015-01-07 03:54:49.498000 {"type":"message","timestamp":"1420602889.498000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer VISWAS2ALL"}
2015-01-07 03:54:50.548000 {"type":"message","timestamp":"1420602890.548000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 236 spammers blacklisted"}
2015-01-07 03:54:56.071000 {"type":"message","timestamp":"1420602896.071000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer STUKOLLIPARA"}
2015-01-07 03:54:57.112000 {"type":"message","timestamp":"1420602897.112000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 237 spammers blacklisted"}
2015-01-07 03:55:09.938000 {"type":"message","timestamp":"1420602909.938000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer RSRUTF"}
2015-01-07 03:55:10.979000 {"type":"message","timestamp":"1420602910.979000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 238 spammers blacklisted"}
2015-01-07 03:55:15.206000 {"type":"message","timestamp":"1420602915.206000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer YYvrao"}
2015-01-07 03:55:16.251000 {"type":"message","timestamp":"1420602916.251000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 239 spammers blacklisted"}
2015-01-07 03:55:28.148000 {"type":"message","timestamp":"1420602928.148000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer BABUKAKADA"}
2015-01-07 03:55:29.188000 {"type":"message","timestamp":"1420602929.188000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 240 spammers blacklisted"}
2015-01-07 03:55:41.017000 {"type":"message","timestamp":"1420602941.017000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer APMSTF"}
2015-01-07 03:55:42.059000 {"type":"message","timestamp":"1420602942.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 241 spammers blacklisted"}
2015-01-07 03:55:57.643000 {"type":"message","timestamp":"1420602957.643000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer lingarao6253"}
2015-01-07 03:55:58.680000 {"type":"message","timestamp":"1420602958.680000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 242 spammers blacklisted"}
2015-01-07 03:56:02.726000 {"type":"message","timestamp":"1420602962.726000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer UTFNRTAREA"}
2015-01-07 03:56:03.768000 {"type":"message","timestamp":"1420602963.768000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 243 spammers blacklisted"}
2015-01-07 03:56:08.640000 {"type":"message","timestamp":"1420602968.640000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer UTFTIRUVURU"}
2015-01-07 03:56:09.746000 {"type":"message","timestamp":"1420602969.746000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 244 spammers blacklisted"}
2015-01-07 03:56:13.159000 {"type":"message","timestamp":"1420602973.159000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer UTFGANGADHAR"}
2015-01-07 03:56:14.199000 {"type":"message","timestamp":"1420602974.199000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 245 spammers blacklisted"}
2015-01-07 03:56:19.154000 {"type":"message","timestamp":"1420602979.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer UTFMCL"}
2015-01-07 03:56:20.198000 {"type":"message","timestamp":"1420602980.198000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 246 spammers blacklisted"}
2015-01-07 03:56:25.980000 {"type":"message","timestamp":"1420602985.980000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer VICTORJ13536519"}
2015-01-07 03:56:27.019000 {"type":"message","timestamp":"1420602987.019000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 247 spammers blacklisted"}
2015-01-07 03:56:32.280000 {"type":"message","timestamp":"1420602992.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer VENKYPRTU"}
2015-01-07 03:56:33.326000 {"type":"message","timestamp":"1420602993.326000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 248 spammers blacklisted"}
2015-01-07 03:56:37.984000 {"type":"message","timestamp":"1420602997.984000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer PRTUJALUMURU"}
2015-01-07 03:56:39.029000 {"type":"message","timestamp":"1420602999.029000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 249 spammers blacklisted"}
2015-01-07 03:56:47.655000 {"type":"message","timestamp":"1420603007.655000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer RAMIREDDYIV"}
2015-01-07 03:56:48.696000 {"type":"message","timestamp":"1420603008.696000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 250 spammers blacklisted"}
2015-01-07 03:56:54.002000 {"type":"message","timestamp":"1420603014.002000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer STUIPUR"}
2015-01-07 03:56:55.047000 {"type":"message","timestamp":"1420603015.047000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 251 spammers blacklisted"}
2015-01-07 03:57:46.789000 {"type":"message","timestamp":"1420603066.789000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"perhaps the rule should be, ALLCAPS TWITTER HANDLE? BANNED."}
2015-01-07 04:01:53.873000 {"type":"message","timestamp":"1420603313.873000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"orrrrrr that"}
2015-01-07 04:02:02.883000 {"type":"message","timestamp":"1420603322.883000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that was almost as bad as the spam, lol"}
2015-01-07 04:03:09.456000 {"type":"message","timestamp":"1420603389.456000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sorry!"}
2015-01-07 04:30:59.451000 {"type":"join","timestamp":"1420605059.451000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-07 04:35:54.154000 {"type":"message","timestamp":"1420605354.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"The microformats website isn't opening for me http:\/\/www.downforeveryoneorjustme.com\/http:\/\/microformats.org\/ :("}
