2019-05-11 00:45:42.550000 {"type":"message","timestamp":1557535542.55,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kisik21","nickname":"kisik21","username":"~user","name":null,"photo":"https:\/\/fireburn.ru\/avatars\/vika.png","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"fireburn.ru"},"content":"So... is there something close to a canonical syntax for indieweb\/micropub-extensions#4 (aka Query for Post List) filters? I'm definitely gonna need it for my project and I really want to have something that will be useful outside of my code, meaning at least one other implementation (preferably client) supports it.","modes":["voice"]}
2019-05-11 00:48:57.192500 {"type":"message","timestamp":1557535737.1925,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kisik21","nickname":"kisik21","username":"~user","name":null,"photo":"https:\/\/fireburn.ru\/avatars\/vika.png","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"fireburn.ru"},"content":"Please !tell me if you have an answer and I'm disconnecting for now because I need some sleep","modes":["voice"]}
2019-05-11 07:42:54.356100 {"type":"join","timestamp":1557560574.3561,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cowglow","nickname":"cowglow","username":"~webuser","name":null,"photo":"https:\/\/indieweb.org\/images\/8\/85\/psaa.png","url":"http:\/\/cowglow.com","tz":"Europe\/N\u00fcrnberg","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-11 08:27:09.422500 {"type":"join","timestamp":1557563229.4225,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-11 08:34:00.656900 {"type":"join","timestamp":1557563640.6569,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sonniesedge","nickname":"sonniesedge","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-11 08:38:03.668800 {"type":"join","timestamp":1557563883.6688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Guest74108","nickname":"Guest74108","username":"cuibonobom","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-chsiocsapxylhsfw"},"content":null,"modes":[]}
2019-05-11 09:03:16.066000 {"type":"join","timestamp":1557565396.066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"grantcodes[m]","nickname":"grantcodes[m]","username":"grantcodes","name":"@grantcodes:matrix.tpxl.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zocpnkmzzhfdtlkg"},"content":null,"modes":[]}
2019-05-11 09:03:16.081300 {"type":"join","timestamp":1557565396.0813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner[m]","nickname":"plindner[m]","username":"lindnermat","name":"@lindner:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-igpahswqpirczksb"},"content":null,"modes":[]}
2019-05-11 09:03:16.177400 {"type":"join","timestamp":1557565396.1774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"astrojuanlu[m]","nickname":"astrojuanlu[m]","username":"astrojuanl","name":"@astrojuanlu:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lpidoqabucjaohue"},"content":null,"modes":[]}
2019-05-11 09:03:16.674800 {"type":"join","timestamp":1557565396.6748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jgmac1106[m]","nickname":"jgmac1106[m]","username":"jgmac1106m","name":"@jgmac1106:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-swzfgleiulnowxuw"},"content":null,"modes":[]}
2019-05-11 09:03:16.727700 {"type":"join","timestamp":1557565396.7277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zoglesby","nickname":"zoglesby","username":"zachghostc","name":"@zach:ghostcorp.net","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fikecbzoypmbscln"},"content":null,"modes":[]}
2019-05-11 09:03:16.734000 {"type":"join","timestamp":1557565396.734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"voss[m]","nickname":"voss[m]","username":"kongputerm","name":"@kongputer:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xexywhxecgvqjcsi"},"content":null,"modes":[]}
2019-05-11 09:03:16.743500 {"type":"join","timestamp":1557565396.7435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Rixon","nickname":"Rixon","username":"rixon-matr","name":"@rixon-:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jkrggghffnxaeggv"},"content":null,"modes":[]}
2019-05-11 09:03:16.754100 {"type":"join","timestamp":1557565396.7541,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","username":"gregunrele","name":"@greg:unrelenting.technology","photo":"https:\/\/twitter.com\/myfreeweb\/profile_image","url":"http:\/\/unrelenting.technology","tz":"Europe\/Moscow","host":"gateway\/shell\/matrix.org\/x-ajfzprgoznlmupae"},"content":null,"modes":[]}
2019-05-11 09:03:16.833800 {"type":"join","timestamp":1557565396.8338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ketudb[m]","nickname":"ketudb[m]","username":"ketudbcybr","name":"@ketudb:cybre.space","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zcopfxzvwdaiysze"},"content":null,"modes":[]}
2019-05-11 09:03:16.832400 {"type":"join","timestamp":1557565396.8324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna|wwwjv","nickname":"jamietanna|wwwjv","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cjuopqlkmzfqfaam"},"content":null,"modes":[]}
2019-05-11 09:27:04.093000 {"type":"join","timestamp":1557566824.093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-11 09:30:06.878900 {"type":"join","timestamp":1557567006.8789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[frank]","nickname":"[frank]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/ae0d61ecec9ba68060523144917aed32","url":"http:\/\/Diggingthedigital.com","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-11 09:54:15.371900 {"type":"join","timestamp":1557568455.3719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Ignacio]","nickname":"[Ignacio]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
