2019-07-05 00:10:12.462500 {"type":"join","timestamp":1562285412.4625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"blassin278","nickname":"blassin278","username":"~sardaukar","name":null,"photo":null,"url":null,"tz":null,"host":"142.19.249.5.rev.vodafone.pt"},"content":null,"modes":[]}
2019-07-05 04:52:26.265900 {"type":"join","timestamp":1562302346.2659,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-07-05 05:51:51.585000 {"type":"join","timestamp":1562305911.585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-07-05 06:04:40.418000 {"type":"join","timestamp":1562306680.418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 06:26:07.639400 {"type":"join","timestamp":1562307967.6394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"swentel","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2019-07-05 06:40:16.769900 {"type":"join","timestamp":1562308816.7699,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"swentel","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2019-07-05 06:55:21.603700 {"type":"join","timestamp":1562309721.6037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"host-69-145-41-196.csp-wy.client.bresnan.net"},"content":null,"modes":[]}
2019-07-05 06:58:12.579200 {"type":"join","timestamp":1562309892.5792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":"Anonymous User","photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris","host":"46.30.204.2"},"content":null,"modes":[]}
2019-07-05 07:42:01.660900 {"type":"join","timestamp":1562312521.6609,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 07:55:45.610700 {"type":"join","timestamp":1562313345.6107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 08:16:57.912400 {"type":"join","timestamp":1562314617.9124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"109.131.53.241"},"content":null,"modes":[]}
2019-07-05 08:19:43.751100 {"type":"join","timestamp":1562314783.7511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2019-07-05 08:34:04.794000 {"type":"join","timestamp":1562315644.794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-07-05 08:48:16.228000 {"type":"join","timestamp":1562316496.228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 08:51:08.138800 {"type":"message","timestamp":1562316668.1388,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar_","nickname":"petermolnar_","username":"~mail","name":null,"photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":"https:\/\/wptavern.com\/msgwp-to-launch-plugin-enabling-wordpress-microblogging-with-telegram - I can't decide if this is posse or pesos or just a weird publishing interface","modes":["voice"]}
2019-07-05 08:51:08.178100 {"type":"message","timestamp":1562316668.1781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"petermolnar_: [tantek] left you a message 1 day, 15 hours ago: re: Instagram export and bookmarks, have you tried making a GDPR request of Instagram? Would be worth documenting the result (response time, contents sent to you) and in particular if there was anything missing (like bookmarks).","modes":[]}
2019-07-05 08:54:33.811300 {"type":"join","timestamp":1562316873.8113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-07-05 08:55:25.748800 {"type":"join","timestamp":1562316925.7488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"host-69-145-41-196.csp-wy.client.bresnan.net"},"content":null,"modes":[]}
2019-07-05 08:58:03.699100 {"type":"join","timestamp":1562317083.6991,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 08:58:04.366800 {"type":"message","timestamp":1562317084.3668,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"petermolnar: It's definitely not posse or pesos. I actually use telegram to publish to my site via micropub","modes":[]}
2019-07-05 09:19:56.565500 {"type":"join","timestamp":1562318396.5655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null,"host":"ps38852.dreamhostps.com"},"content":null,"modes":[]}
2019-07-05 09:21:00.537900 {"type":"join","timestamp":1562318460.5379,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null,"host":"ps38852.dreamhostps.com"},"content":null,"modes":[]}
2019-07-05 09:23:30.565500 {"type":"join","timestamp":1562318610.5655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Mikaela|XMPP","nickname":"Mikaela|XMPP","username":"b648fcc461","name":"Mikaela Suomalainen (mikaela@blesmrt.net)","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/disroot.org\/x-altnlhkqbnjldful"},"content":null,"modes":[]}
2019-07-05 09:23:30.542800 {"type":"join","timestamp":1562318610.5428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Mikaela|XMPP","nickname":"Mikaela|XMPP","username":"b648fcc461","name":"Mikaela Suomalainen (mikaela@blesmrt.net)","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/disroot.org\/x-altnlhkqbnjldful"},"content":null,"modes":[]}
2019-07-05 09:23:30.612200 {"type":"join","timestamp":1562318610.6122,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Mikaela|XMPP","nickname":"Mikaela|XMPP","username":"b648fcc461","name":"Mikaela Suomalainen (mikaela@blesmrt.net)","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/disroot.org\/x-altnlhkqbnjldful"},"content":null,"modes":[]}
2019-07-05 11:03:42.595000 {"type":"join","timestamp":1562324622.595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 11:44:11.809700 {"type":"join","timestamp":1562327051.8097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null,"host":"104.248.95.16"},"content":null,"modes":[]}
2019-07-05 11:49:15.297100 {"type":"join","timestamp":1562327355.2971,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null,"host":"104.248.95.16"},"content":null,"modes":[]}
2019-07-05 11:50:41.731500 {"type":"join","timestamp":1562327441.7315,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-07-05 11:54:31.991400 {"type":"join","timestamp":1562327671.9914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null,"host":"104.248.95.16"},"content":null,"modes":[]}
2019-07-05 12:25:06.585900 {"type":"join","timestamp":1562329506.5859,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":"Anonymous User","photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris","host":"46.30.204.2"},"content":null,"modes":[]}
2019-07-05 12:37:41.008100 {"type":"join","timestamp":1562330261.0081,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Sadik_Shahadu]","nickname":"[Sadik_Shahadu]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 12:46:32.659200 {"type":"join","timestamp":1562330792.6592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 12:46:33.244800 {"type":"message","timestamp":1562330793.2448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Whoa what? That\u2019s pretty cool!","modes":[]}
2019-07-05 12:46:33.565600 {"type":"message","timestamp":1562330793.5656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"What is Telegram?","modes":["voice"]}
2019-07-05 12:46:34.231200 {"type":"message","timestamp":1562330794.2312,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Telegram is a cross-platform encrypted messaging app https:\/\/indieweb.org\/Telegram","modes":[]}
2019-07-05 12:48:00.905700 {"type":"message","timestamp":1562330880.9057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[grantcodes] can you add yourself to an IndieWeb Examples section on ^^^","modes":["voice"]}
2019-07-05 12:48:01.095500 {"type":"message","timestamp":1562330881.0955,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"And maybe add a \u201cIndieWeb Support\u201d section listing \/ linking what tool you\u2019re using that turns Telegram into a Micropub client?","modes":["voice"]}
2019-07-05 12:49:59.309700 {"type":"join","timestamp":1562330999.3097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null,"host":"104.248.95.16"},"content":null,"modes":[]}
2019-07-05 12:50:42.633400 {"type":"join","timestamp":1562331042.6334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 12:50:43.240400 {"type":"message","timestamp":1562331043.2404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"what is postrchild?","modes":[]}
2019-07-05 12:50:43.639600 {"type":"message","timestamp":1562331043.6396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"PostrChild is a suite of Micropub clients including a chatbot, browser extension and photo gallery creator https:\/\/indieweb.org\/PostrChild","modes":[]}
2019-07-05 13:03:09.617300 {"type":"join","timestamp":1562331789.6173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno","nickname":"fauno","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"libre.fm\/hacker\/fauno"},"content":null,"modes":[]}
2019-07-05 14:11:08.120100 {"type":"join","timestamp":1562335868.1201,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 15:05:25.601600 {"type":"join","timestamp":1562339125.6016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"173.230.155.197"},"content":null,"modes":[]}
2019-07-05 15:05:54.698000 {"type":"join","timestamp":1562339154.698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":null,"url":null,"tz":null,"host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2019-07-05 15:10:52.611200 {"type":"join","timestamp":1562339452.6112,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-05 15:30:52.751600 {"type":"join","timestamp":1562340652.7516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"host-69-145-41-196.csp-wy.client.bresnan.net"},"content":null,"modes":[]}
