2017-12-02 00:23:21.728200 {"type":"join","timestamp":1512174201.7282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-02 00:40:47.095800 {"type":"message","timestamp":1512175247.0958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"that reminds me, i've been meaning to post \"sang\" posts for my karaoke history","modes":["op"]}
2017-12-02 00:42:14.160200 {"type":"message","timestamp":1512175334.1602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"What is sang","modes":["voice"]}
2017-12-02 00:42:14.626800 {"type":"message","timestamp":1512175334.6268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"It looks like we don't have a page for \"sang\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10xs","modes":[]}
2017-12-02 00:42:40.308500 {"type":"message","timestamp":1512175360.3085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"aaronpk: my thoughts exactly","modes":["voice"]}
2017-12-02 00:42:58.722800 {"type":"message","timestamp":1512175378.7228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"voicebox in portland stores all your listening history and it's available via an API","modes":["op"]}
2017-12-02 00:43:50.827400 {"type":"message","timestamp":1512175430.8274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[superfeedr] \"A small taste of fall in Southern California &#x1f383;\" by Chris Aldrich  on 2017-12-01 http:\/\/boffosocko.com\/2017\/12\/01\/a-small-taste-of-fall-in-southern-california-%f0%9f%8e%83\/","modes":[]}
2017-12-02 00:43:51.477300 {"type":"message","timestamp":1512175431.4773,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"OwnYourSang?","modes":["voice"]}
2017-12-02 00:44:01.640100 {"type":"message","timestamp":1512175441.6401,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"haha","modes":["op"]}
2017-12-02 00:44:07.492000 {"type":"message","timestamp":1512175447.492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"rofl","modes":[]}
2017-12-02 00:44:39.562700 {"type":"message","timestamp":1512175479.5627,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"I should say it's available from their website in a few formats, not an official api","modes":["op"]}
2017-12-02 00:45:22.703000 {"type":"message","timestamp":1512175522.703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"i've gotta figure out what a \"sang\" post would look like tho. the one piece of information here unique to karaoke is it knows when I added the song to the queue vs when it actually came up","modes":["op"]}
2017-12-02 00:45:22.899700 {"type":"message","timestamp":1512175522.8997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"+1","modes":[]}
2017-12-02 00:50:46.702900 {"type":"message","timestamp":1512175846.7029,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":"Tantek \u00c7elik","photo":"https:\/\/pbs.twimg.com\/profile_images\/423350922408767488\/nlA_m2WH.jpeg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"aaronpk what do the karaoke places call it? don't they have a log of the songs you've sung?","modes":["op"]}
2017-12-02 00:51:04.995700 {"type":"message","timestamp":1512175864.9957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":"Tantek \u00c7elik","photo":"https:\/\/pbs.twimg.com\/profile_images\/423350922408767488\/nlA_m2WH.jpeg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"I'd almost expect them to be called \"sings\" as in a \"sing\" post","modes":["op"]}
2017-12-02 00:51:20.214400 {"type":"message","timestamp":1512175880.2144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":"Tantek \u00c7elik","photo":"https:\/\/pbs.twimg.com\/profile_images\/423350922408767488\/nlA_m2WH.jpeg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"or generalize to \"performance\"","modes":["op"]}
2017-12-02 00:52:54.147400 {"type":"message","timestamp":1512175974.1474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"History\/My History","modes":["voice"]}
2017-12-02 01:06:04.839700 {"type":"message","timestamp":1512176764.8397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"yeah \"history\" https:\/\/indieweb.org\/File:voicebox-karaoke-history.png","modes":["op"]}
2017-12-02 01:10:37.980000 {"type":"join","timestamp":1512177037.98,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Rev_Illo","nickname":"Rev_Illo","username":"~revillo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 02:07:06.858200 {"type":"join","timestamp":1512180426.8582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
