2017-12-07 00:05:49.753800 {"type":"join","timestamp":1512605149.7538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JulianFoad[m]","nickname":"JulianFoad[m]","username":"julianfoad","name":"@julianfoad:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:34.956300 {"type":"join","timestamp":1512606754.9563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"stardot[m]","nickname":"stardot[m]","username":"stardotmat","name":"@stardot:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:35.243500 {"type":"join","timestamp":1512606755.2435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"garlox[m]","nickname":"garlox[m]","username":"djmazematr","name":"@djmaze:matrix.swarm.strahlungsfrei.de","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:35.429300 {"type":"join","timestamp":1512606755.4293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:35.514500 {"type":"join","timestamp":1512606755.5145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thrrgilag","nickname":"thrrgilag","username":"thrrgilagm","name":"@thrrgilag:monkeystew.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:35.518900 {"type":"join","timestamp":1512606755.5189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"TheGillies","nickname":"TheGillies","username":"kodomatrix","name":"@kodo:matrix.org","photo":"https:\/\/kodo.keybase.pub\/avatar-thumb.png","url":"http:\/\/kodo.keybase.pub","tz":"America\/LosAngeles"},"content":null,"modes":[]}
2017-12-07 00:32:35.616900 {"type":"join","timestamp":1512606755.6169,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ballancier[m]","nickname":"ballancier[m]","username":"ballancier","name":"@ballancier:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:35.621900 {"type":"join","timestamp":1512606755.6219,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","username":"gregunrele","name":"@greg:unrelenting.technology","photo":"https:\/\/twitter.com\/myfreeweb\/profile_image","url":"http:\/\/unrelenting.technology","tz":"Europe\/Moscow"},"content":null,"modes":[]}
2017-12-07 00:32:35.628100 {"type":"join","timestamp":1512606755.6281,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grantcodes","nickname":"grantcodes","username":"grantcod1","name":"@grantcodes:matrix.tpxl.io","photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-07 00:32:35.869500 {"type":"join","timestamp":1512606755.8695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zoglesby","nickname":"zoglesby","username":"zachghostc","name":"@zach:ghostcorp.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:35.962300 {"type":"join","timestamp":1512606755.9623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ballpointcarrot","nickname":"ballpointcarrot","username":"ballpointc","name":"@ballpointcarrot:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:36.271200 {"type":"join","timestamp":1512606756.2712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmarty","nickname":"schmarty","username":"martymaktr","name":"@marty:maktro.net","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 00:32:36.282100 {"type":"join","timestamp":1512606756.2821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strk[m]","nickname":"strk[m]","username":"strkmatrix","name":"@strk:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:36.294500 {"type":"join","timestamp":1512606756.2945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat[m]","nickname":"eli_oat[m]","username":"elioatmatr","name":"@eli_oat:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:36.286600 {"type":"join","timestamp":1512606756.2866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"crasch[m]","nickname":"crasch[m]","username":"craschmatr","name":"@crasch:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:36.633900 {"type":"join","timestamp":1512606756.6339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doubleloop[m]","nickname":"doubleloop[m]","username":"doubleloop","name":"@doubleloop:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:36.905100 {"type":"join","timestamp":1512606756.9051,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"afrogeek[m]","nickname":"afrogeek[m]","username":"afrogeekma","name":"@afrogeek:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:36.909200 {"type":"join","timestamp":1512606756.9092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M-DzzzzzzR","nickname":"M-DzzzzzzR","username":"dzzzzzzrma","name":"@DzzzzzzR:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:41.288700 {"type":"join","timestamp":1512606761.2887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M-podviaznikov","nickname":"M-podviaznikov","username":"podviaznik","name":"@podviaznikov:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:41.737200 {"type":"join","timestamp":1512606761.7372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lucaconti[m]","nickname":"lucaconti[m]","username":"lucacontim","name":"@lucaconti:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:41.918500 {"type":"join","timestamp":1512606761.9185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kitblake[m]","nickname":"kitblake[m]","username":"kitblakema","name":"@kitblake:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:42.008100 {"type":"join","timestamp":1512606762.0081,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"khurtwilliams[m]","nickname":"khurtwilliams[m]","username":"khurtwilli","name":"@khurtwilliams:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:42.993100 {"type":"join","timestamp":1512606762.9931,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deybacsi[m]","nickname":"deybacsi[m]","username":"deybacsima","name":"@deybacsi:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:43.401000 {"type":"join","timestamp":1512606763.401,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jaduncan[m]","nickname":"jaduncan[m]","username":"jaduncanma","name":"@jaduncan:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:43.716800 {"type":"join","timestamp":1512606763.7168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"muhh[m]","nickname":"muhh[m]","username":"muhhmatrix","name":"@muhh:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:43.801700 {"type":"join","timestamp":1512606763.8017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reed_[m]","nickname":"reed_[m]","username":"reedmatr1","name":"@reed_:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:49:38.578300 {"type":"join","timestamp":1512607778.5783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:49:38.738500 {"type":"message","timestamp":1512607778.7385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Oh, cool! Thanks \ud83d\ude42","modes":[]}
2017-12-07 00:50:06.266400 {"type":"join","timestamp":1512607806.2664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 01:12:03.890200 {"type":"join","timestamp":1512609123.8902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":"miklb via slack-irc-gateway","photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-07 01:41:20.746100 {"type":"join","timestamp":1512610880.7461,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-07 01:45:06.389500 {"type":"message","timestamp":1512611106.3895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@DreamHost] Wishing all attendees of @indiewebcamp a wonderful last meeting of 2017 at our #PDX office! It\u2019s been a pleasure sponsoring you this year! (http:\/\/twtr.io\/1Z85bXW5f3C)","modes":[]}
2017-12-07 01:49:25.097000 {"type":"message","timestamp":1512611365.097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@aaronpk] @DreamHost @indiewebcamp @dreamhost whoops, looks like someone forgot to un-schedule the tweet! The December meetup was cancelled, unfortunately! Looking forward to resuming next year! \ud83c\udf89 Thanks for a great 2017! (http:\/\/twtr.io\/1Z85zoi59ps)","modes":[]}
2017-12-07 02:12:32.815900 {"type":"join","timestamp":1512612752.8159,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 02:20:08.675100 {"type":"leave","timestamp":1512613208.6751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 02:20:13.798800 {"type":"join","timestamp":1512613213.7988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 02:20:17.615000 {"type":"join","timestamp":1512613217.615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 02:23:26.888100 {"type":"join","timestamp":1512613406.8881,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 02:23:42.745800 {"type":"join","timestamp":1512613422.7458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-07 02:25:17.782300 {"type":"join","timestamp":1512613517.7823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 02:31:17.787200 {"type":"join","timestamp":1512613877.7872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 02:36:27.055500 {"type":"message","timestamp":1512614187.0555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[superfeedr] \"Manual Until It Hurts\" by Kh\u00fcrt Williams  on 2017-12-07 https:\/\/tracking.feedpress.it\/link\/1771\/7641527","modes":[]}
2017-12-07 02:36:30.963000 {"type":"message","timestamp":1512614190.963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@khurtwilliams] Up until the discovery of the #IndieWeb #WordPress plugins, most of my syndication was done manually. #PESOS (https:\/\/islandinthenet.com\/manual-until-it-hurts\/) (http:\/\/twtr.io\/1Z8ADkZUEMw)","modes":[]}
2017-12-07 02:37:33.565600 {"type":"join","timestamp":1512614253.5656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"LCubed_","nickname":"LCubed_","username":"~LCubed","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 02:43:28.390200 {"type":"join","timestamp":1512614608.3902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":"Tantek \u00c7elik","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 02:46:33.386800 {"type":"join","timestamp":1512614793.3868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek_","nickname":"tantek_","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 03:11:39.613800 {"type":"message","timestamp":1512616299.6138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[superfeedr] \"Manual Until It Hurts\"  on 2017-12-07 https:\/\/khurt.tumblr.com\/post\/168275007401","modes":[]}
2017-12-07 03:22:15.762400 {"type":"join","timestamp":1512616935.7624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","username":"~slackuser","name":"keithjgrant via slack-irc-gateway","photo":"https:\/\/keithjgrant.com\/images\/keithjgrant.jpg","url":"http:\/\/keithjgrant.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 03:22:15.987900 {"type":"message","timestamp":1512616935.9879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","username":"~slackuser","name":"keithjgrant via slack-irc-gateway","photo":"https:\/\/keithjgrant.com\/images\/keithjgrant.jpg","url":"http:\/\/keithjgrant.com","tz":"US\/Eastern"},"content":".","modes":[]}
2017-12-07 03:30:04.495000 {"type":"join","timestamp":1512617404.495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 03:42:58.320500 {"type":"join","timestamp":1512618178.3205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","username":"~quassel","name":null,"photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh"},"content":null,"modes":[]}
2017-12-07 03:45:28.687500 {"type":"join","timestamp":1512618328.6875,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jdp","nickname":"jdp","username":"~jdp_freen","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 03:48:50.776500 {"type":"join","timestamp":1512618530.7765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":"miklb via slack-irc-gateway","photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-07 03:50:15.909200 {"type":"join","timestamp":1512618615.9092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cdchapma1","nickname":"cdchapma1","username":"~perturbed","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 04:31:45.760500 {"type":"join","timestamp":1512621105.7605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 04:58:03.241100 {"type":"join","timestamp":1512622683.2411,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 05:02:45.166500 {"type":"leave","timestamp":1512622965.1665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 05:02:54.289700 {"type":"join","timestamp":1512622974.2897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 05:04:31.548100 {"type":"join","timestamp":1512623071.5481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"LCubed","nickname":"LCubed","username":"~LCubed","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 05:05:21.810400 {"type":"leave","timestamp":1512623121.8104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 05:05:30.090100 {"type":"join","timestamp":1512623130.0901,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 05:09:16.563400 {"type":"join","timestamp":1512623356.5634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 05:17:52.734500 {"type":"join","timestamp":1512623872.7345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 05:48:48.147900 {"type":"join","timestamp":1512625728.1479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":"Adium User","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 06:10:28.330400 {"type":"leave","timestamp":1512627028.3304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 06:10:37.590900 {"type":"join","timestamp":1512627037.5909,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 06:20:36.275300 {"type":"join","timestamp":1512627636.2753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 06:21:28.658600 {"type":"leave","timestamp":1512627688.6586,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
