2016-10-08 00:00:58.332000 {"type":"join","timestamp":"1475884858.332000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-10-08 13:44:56.055000 {"type":"join","timestamp":"1475934296.055000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 14:01:09.236000 {"type":"join","timestamp":"1475935269.236000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-08 14:46:17.212000 {"type":"join","timestamp":"1475937977.212000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 14:48:00.179000 {"type":"join","timestamp":"1475938080.179000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 14:52:24.086000 {"type":"join","timestamp":"1475938344.086000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 15:46:08.094000 {"type":"join","timestamp":"1475941568.094000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 15:47:14.616000 {"type":"join","timestamp":"1475941634.616000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-10-08 15:47:51.782000 {"type":"join","timestamp":"1475941671.782000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-10-08 16:38:25.140000 {"type":"join","timestamp":"1475944705.140000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 16:43:02.130000 {"type":"join","timestamp":"1475944982.130000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-10-08 16:48:13.249000 {"type":"join","timestamp":"1475945293.249000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 16:54:55.387000 {"type":"join","timestamp":"1475945695.387000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-10-08 19:06:14.690000 {"type":"join","timestamp":"1475953574.690000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-10-08 20:32:10.572000 {"type":"join","timestamp":"1475958730.572000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
