2017-01-11 02:39:59.294000 {"type":"join","timestamp":"1484102399.294000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":""}
2017-01-11 10:10:02.682000 {"type":"message","timestamp":"1484129402.682000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=100993&oldid=100959"}
2017-01-11 10:10:02.712000 {"type":"message","timestamp":"1484129402.712000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/DocumentStatus]] https:\/\/www.w3.org\/wiki\/index.php?diff=100994&oldid=100780"}
2017-01-11 10:10:02.729000 {"type":"message","timestamp":"1484129402.729000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/2017-01-10-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=100996&oldid=0"}
2017-01-11 10:26:06.047000 {"type":"join","timestamp":"1484130366.047000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"peacekeeper","nickname":"peacekeeper","name":"peacekeeper","username":null},"content":""}
2017-01-11 12:04:41.338000 {"type":"join","timestamp":"1484136281.338000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2017-01-11 13:50:13.348000 {"type":"join","timestamp":"1484142613.348000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"peacekeeper","nickname":"peacekeeper","name":"peacekeeper","username":null},"content":""}
2017-01-11 13:54:24.213000 {"type":"join","timestamp":"1484142864.213000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"peacekeeper","nickname":"peacekeeper","name":"peacekeeper","username":null},"content":""}
2017-01-11 14:49:48.089000 {"type":"join","timestamp":"1484146188.089000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"peacekeeper1","nickname":"peacekeeper1","name":"peacekeeper1","username":null},"content":""}
2017-01-11 15:34:45.080000 {"type":"join","timestamp":"1484148885.080000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"newton","nickname":"newton","name":"newton","username":null},"content":""}
2017-01-11 16:28:44.840000 {"type":"join","timestamp":"1484152124.840000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-11 17:37:35.529000 {"type":"join","timestamp":"1484156255.529000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 17:48:16.531000 {"type":"join","timestamp":"1484156896.531000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-01-11 18:01:59.856000 {"type":"join","timestamp":"1484157719.856000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 19:05:18.080000 {"type":"join","timestamp":"1484161518.080000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":""}
2017-01-11 19:09:14.135000 {"type":"join","timestamp":"1484161754.135000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 20:39:27.309000 {"type":"join","timestamp":"1484167167.309000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-01-11 20:41:58.323000 {"type":"join","timestamp":"1484167318.323000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek__","nickname":"tantek__","name":"tantek__","username":null},"content":""}
2017-01-11 20:52:56.057000 {"type":"join","timestamp":"1484167976.057000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"newton","nickname":"newton","name":"newton","username":null},"content":""}
2017-01-11 21:00:02.347000 {"type":"join","timestamp":"1484168402.347000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"newton_","nickname":"newton_","name":"newton_","username":null},"content":""}
2017-01-11 21:48:49.876000 {"type":"join","timestamp":"1484171329.876000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 22:09:26.283000 {"type":"join","timestamp":"1484172566.283000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"newton","nickname":"newton","name":"newton","username":null},"content":""}
2017-01-11 22:17:46.674000 {"type":"join","timestamp":"1484173066.674000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 22:33:17.387000 {"type":"join","timestamp":"1484173997.387000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 22:37:59.431000 {"type":"join","timestamp":"1484174279.431000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"newton","nickname":"newton","name":"newton","username":null},"content":""}
2017-01-11 22:43:23.116000 {"type":"join","timestamp":"1484174603.116000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 23:02:10.053000 {"type":"join","timestamp":"1484175730.053000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"newton","nickname":"newton","name":"newton","username":null},"content":""}
2017-01-11 23:17:48.940000 {"type":"join","timestamp":"1484176668.940000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"newton","nickname":"newton","name":"newton","username":null},"content":""}
