2012-12-22 00:25:43.000000 {"type":"join","timestamp":"1356135943.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-12-22 16:55:02.000000 {"type":"message","timestamp":"1356195302.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning #indiewebcamp"}
2012-12-22 16:55:11.000000 {"type":"message","timestamp":"1356195311.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"good morning! Possible rain and 41 degrees"}
2012-12-22 17:09:05.000000 {"type":"join","timestamp":"1356196145.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-12-22 18:09:39.000000 {"type":"join","timestamp":"1356199779.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-12-22 18:22:11.000000 {"type":"message","timestamp":"1356200531.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"good morning!"}
2012-12-22 18:22:19.000000 {"type":"message","timestamp":"1356200539.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"good morning! Possible sprinkling and 45 degrees"}
2012-12-22 18:54:44.000000 {"type":"join","timestamp":"1356202484.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-12-22 18:57:49.000000 {"type":"join","timestamp":"1356202669.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-12-22 19:06:30.000000 {"type":"message","timestamp":"1356203190.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/BarnabyWalters :: Next target for #indieweb #rewriteTheWeb: Disqus and Livefyre comment interception (http:\/\/waterpigs.co.uk\/notes\/737\/)"}
2012-12-22 19:08:22.000000 {"type":"message","timestamp":"1356203302.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"barnabywalters: interception?"}
2012-12-22 19:12:55.000000 {"type":"message","timestamp":"1356203575.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"aaronpk: like indieweb butler \u2014 an extension which allows you to author comments using Disqus, then posts them to your site, adding the URL before posting them as comments on Disqus"}
2012-12-22 19:16:56.000000 {"type":"message","timestamp":"1356203816.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aha"}
2012-12-22 19:16:58.000000 {"type":"message","timestamp":"1356203818.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sweet"}
2012-12-22 19:29:02.000000 {"type":"join","timestamp":"1356204542.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-12-22 19:52:49.000000 {"type":"join","timestamp":"1356205969.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennann_","nickname":"brennann_","name":"brennann_","username":null},"content":"brennann_ joined #indiewebcamp"}
2012-12-22 20:26:30.000000 {"type":"join","timestamp":"1356207990.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-12-22 20:52:19.000000 {"type":"join","timestamp":"1356209539.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-12-22 20:59:46.000000 {"type":"join","timestamp":"1356209986.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2012-12-22 21:07:18.000000 {"type":"join","timestamp":"1356210438.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2012-12-22 21:25:13.000000 {"type":"join","timestamp":"1356211513.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2012-12-22 22:01:38.000000 {"type":"join","timestamp":"1356213698.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-12-22 22:37:50.000000 {"type":"join","timestamp":"1356215870.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #indiewebcamp"}
2012-12-22 23:26:42.000000 {"type":"join","timestamp":"1356218802.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2012-12-22 23:42:48.000000 {"type":"join","timestamp":"1356219768.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2012-12-22 23:49:13.000000 {"type":"join","timestamp":"1356220153.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
