2012-12-13 00:25:27.000000 {"type":"join","timestamp":"1355358327.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2012-12-13 20:16:44.000000 {"type":"join","timestamp":"1355429804.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #indiewebcamp"}
2012-12-13 20:34:30.000000 {"type":"join","timestamp":"1355430870.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords_","nickname":"brianloveswords_","name":"brianloveswords_","username":null},"content":"brianloveswords_ joined #indiewebcamp"}
2012-12-13 20:44:07.000000 {"type":"join","timestamp":"1355431447.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-12-13 20:47:03.000000 {"type":"join","timestamp":"1355431623.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-12-13 20:59:59.000000 {"type":"join","timestamp":"1355432399.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-12-13 21:30:47.000000 {"type":"join","timestamp":"1355434247.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2012-12-13 21:39:08.000000 {"type":"join","timestamp":"1355434748.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-12-13 21:54:03.000000 {"type":"join","timestamp":"1355435643.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-12-13 22:12:33.000000 {"type":"join","timestamp":"1355436753.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell1","nickname":"friedcell1","name":"friedcell1","username":null},"content":"friedcell1 joined #indiewebcamp"}
2012-12-13 22:19:42.000000 {"type":"message","timestamp":"1355437182.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good IndieWeb related post by anildash http:\/\/dashes.com\/anil\/2012\/12\/the-web-we-lost.html"}
2012-12-13 22:20:39.000000 {"type":"join","timestamp":"1355437239.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-12-13 22:33:36.000000 {"type":"message","timestamp":"1355438016.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"is technorati not really a thing any more then? last time I looked at it there were loads of broken links on the site"}
2012-12-13 22:53:35.000000 {"type":"message","timestamp":"1355439215.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek: managed to set up new hosting home for my site in about an hour today\u2026 from the Apple Store. ;-)"}
2012-12-13 22:56:27.000000 {"type":"message","timestamp":"1355439387.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"http:\/\/tommorris.xen.prgmr.com\/ - just need to copy the database over and move the domain over."}
2012-12-13 23:10:35.000000 {"type":"message","timestamp":"1355440235.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wow that's impressive"}
2012-12-13 23:11:25.000000 {"type":"message","timestamp":"1355440285.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"definitely worth noting on the deployment page!"}
2012-12-13 23:15:51.000000 {"type":"message","timestamp":"1355440551.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"then I went to the pub and people gave me advice on how to speed it up, mostly around using custom Ubuntu PPAs (personal package archives)"}
2012-12-13 23:16:41.000000 {"type":"message","timestamp":"1355440601.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"also, just been playing with this tonight: http:\/\/w3c.github.com\/tidy-html5\/"}
2012-12-13 23:25:17.000000 {"type":"message","timestamp":"1355441117.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh neat"}
2012-12-13 23:25:18.000000 {"type":"message","timestamp":"1355441118.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yeah we have a custom tidy HTML5 configuration for dev.h2vx.com"}
2012-12-13 23:36:26.000000 {"type":"join","timestamp":"1355441786.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
