2021-01-30 00:11:00.610100 {"type":"join","timestamp":1611965460.6101243,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cyr-","nickname":"cyr-","username":"~v","name":null,"photo":null,"url":null,"tz":null,"host":"213.254.84.20.dyn.user.ono.com"},"content":null,"modes":[]}
2021-01-30 03:44:52.272600 {"type":"message","timestamp":1611978292.272631,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"lol [KevinMarks] have to ask have you posted your resume in h-resume? (full disclosure I haven't yet myself, and it's been a backburner project for quite some time)","modes":[]}
2021-01-30 03:54:38.616500 {"type":"join","timestamp":1611978878.6165483,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 09:50:16.227300 {"type":"join","timestamp":1612000216.2272909,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 09:50:16.947300 {"type":"message","timestamp":1612000216.9473214,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Hmm. I think I did at one point","modes":[]}
2021-01-30 12:37:03.681900 {"type":"join","timestamp":1612010223.6819189,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 14:02:13.034100 {"type":"join","timestamp":1612015333.0340908,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 15:22:04.514000 {"type":"join","timestamp":1612020124.5139751,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"indy","nickname":"indy","username":"~indy","name":"jkjr","photo":null,"url":null,"tz":null,"host":"dsl-static-104.213-160-167.telecom.sk"},"content":null,"modes":[]}
2021-01-30 16:38:02.306800 {"type":"join","timestamp":1612024682.3068132,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Raphael_Luckom]","nickname":"[Raphael_Luckom]","username":"~slackuser","name":"Raphael_Luckom via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 16:58:45.683800 {"type":"join","timestamp":1612025925.6838257,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 18:05:41.852900 {"type":"join","timestamp":1612029941.8528564,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 18:35:00.309400 {"type":"join","timestamp":1612031700.3093586,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 19:47:11.487900 {"type":"join","timestamp":1612036031.4879017,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jmac","nickname":"jmac","username":"sid298869","name":null,"photo":"http:\/\/jmac.org\/misc\/old_unicorn.png","url":"http:\/\/jmac.org","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-guqqnqehrodvzwwt"},"content":null,"modes":[]}
2021-01-30 20:32:08.710500 {"type":"join","timestamp":1612038728.7104957,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 20:54:13.249000 {"type":"join","timestamp":1612040053.2490168,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"n","nickname":"n","username":"80489d65","name":null,"photo":null,"url":null,"tz":null,"host":"128-72-157-101.broadband.corbina.ru"},"content":null,"modes":[]}
2021-01-30 21:07:08.761700 {"type":"join","timestamp":1612040828.761673,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Raphael_Luckom]","nickname":"[Raphael_Luckom]","username":"~slackuser","name":"Raphael_Luckom via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 21:42:11.334700 {"type":"join","timestamp":1612042931.3347423,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"6171009a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-113-0-154.tukw.qwest.net"},"content":null,"modes":[]}
2021-01-30 21:45:20.270600 {"type":"join","timestamp":1612043120.2705843,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"6171009a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-113-0-154.tukw.qwest.net"},"content":null,"modes":[]}
2021-01-30 21:46:14.620200 {"type":"message","timestamp":1612043174.620197,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"6171009a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-113-0-154.tukw.qwest.net"},"content":"https:\/\/chat.indieweb.org\/microformats\/2021-01-30\/1611978292272600","modes":[]}
2021-01-30 21:46:33.856700 {"type":"message","timestamp":1612043193.8567212,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[[tantek]] lol [KevinMarks] have to ask have you posted your resume in h-resume? (full disclosure I haven't yet myself, and it's been a backburner project for quite some time)","modes":[]}
2021-01-30 21:46:41.850600 {"type":"message","timestamp":1612043201.8506272,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"6171009a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-113-0-154.tukw.qwest.net"},"content":"I know you weren't asking me, but I actually have posted my resume with h-resume markup.","modes":[]}
2021-01-30 21:50:40.651000 {"type":"join","timestamp":1612043440.6509514,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-01-30 22:38:09.550000 {"type":"join","timestamp":1612046289.550028,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cambridgeport90_","nickname":"cambridgeport90_","username":"~cambridge","name":null,"photo":null,"url":null,"tz":null,"host":"pool-108-49-51-125.bstnma.fios.verizon.net"},"content":null,"modes":[]}
