2021-01-12 00:08:15.826200 {"type":"join","timestamp":1610410095.8262072,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"6171009a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-113-0-154.tukw.qwest.net"},"content":null,"modes":[]}
2021-01-12 12:02:37.829400 {"type":"join","timestamp":1610452957.829384,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2021-01-12 12:45:03.577400 {"type":"message","timestamp":1610455503.577397,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@k_nulluo] \u21a9\ufe0f \u3061\u3083\u3093\u3068\u78ba\u8a8d\u3057\u3066\u306a\u3044\u304b\u3089\u591a\u5206\u3060\u3051\u3069\u3001yubinbango.js\u306f\u3001\u3053\u306eh-adr\u3068\u3044\u3046\u4f4f\u6240\u30c7\u30fc\u30bf\u306e\u30d5\u30a9\u30fc\u30de\u30c3\u30c8\u3092\u5229\u7528\u3057\u3066\u304a\u308a\u3001\u305d\u3053\u306e\u5236\u7d04\u4e0a\u3001\u30da\u30fc\u30b8\u5185\u306b\u56fd\u540d\u3092\u5165\u529b\u3057\u306a\u3044\u3068\u52d5\u4f5c\u3057\u306a\u3044\u30fb\u30fb\u30fb\u3068\u304b\u3058\u3083\u306a\u3044\u304b\u306a\n\nhttp:\/\/microformats.org\/wiki\/h-adr (https:\/\/twitter.com\/_\/status\/1348973750675406848)","modes":[]}
2021-01-12 14:46:05.705300 {"type":"join","timestamp":1610462765.705316,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-12 14:51:12.498500 {"type":"join","timestamp":1610463072.498543,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-12 15:32:36.720700 {"type":"join","timestamp":1610465556.7206516,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-12 15:38:55.625700 {"type":"join","timestamp":1610465935.6256824,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","username":"~Thud","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-34-112-129.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2021-01-12 16:32:56.713700 {"type":"join","timestamp":1610469176.7137086,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-12 16:51:14.938900 {"type":"join","timestamp":1610470274.9389088,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-01-12 17:51:01.843200 {"type":"join","timestamp":1610473861.8431592,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":null,"photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-12 17:51:07.640100 {"type":"join","timestamp":1610473867.640121,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d14:9300:c857:7a52:5c45:c775"},"content":null,"modes":[]}
2021-01-12 18:26:59.209300 {"type":"join","timestamp":1610476019.2092779,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
