2017-06-12 00:29:38.070000 {"type":"join","timestamp":"1497227378.070000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-12 11:29:05.393000 {"type":"join","timestamp":"1497266945.393000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes-","nickname":"rMdes-","name":"rMdes-","username":null},"content":""}
2017-06-12 11:30:13.291000 {"type":"join","timestamp":"1497267013.291000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes_","nickname":"rMdes_","name":"rMdes_","username":null},"content":""}
2017-06-12 11:35:15.964000 {"type":"join","timestamp":"1497267315.964000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 12:36:03.146000 {"type":"join","timestamp":"1497270963.146000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 12:38:00.889000 {"type":"join","timestamp":"1497271080.889000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 12:43:38.395000 {"type":"join","timestamp":"1497271418.395000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[sebsel]","nickname":"[sebsel]","name":"[sebsel]","username":null},"content":""}
2017-06-12 13:36:03.903000 {"type":"join","timestamp":"1497274563.903000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-12 13:36:48.604000 {"type":"join","timestamp":"1497274608.604000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 14:37:35.548000 {"type":"join","timestamp":"1497278255.548000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 14:47:53.528000 {"type":"join","timestamp":"1497278873.528000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":""}
2017-06-12 14:52:51.961000 {"type":"join","timestamp":"1497279171.961000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[sebsel]","nickname":"[sebsel]","name":"[sebsel]","username":null},"content":""}
2017-06-12 14:56:20.607000 {"type":"join","timestamp":"1497279380.607000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":""}
2017-06-12 15:04:13.298000 {"type":"join","timestamp":"1497279853.298000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-12 15:07:27.449000 {"type":"join","timestamp":"1497280047.449000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-12 15:37:38.942000 {"type":"join","timestamp":"1497281858.942000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 15:38:12.870000 {"type":"join","timestamp":"1497281892.870000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-12 16:43:56.362000 {"type":"join","timestamp":"1497285836.362000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 17:10:00.349000 {"type":"join","timestamp":"1497287400.349000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Ruxton","nickname":"Ruxton","name":"Ruxton","username":null},"content":""}
2017-06-12 17:33:47.649000 {"type":"join","timestamp":"1497288827.649000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 17:36:04.489000 {"type":"join","timestamp":"1497288964.489000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Ruxton","nickname":"Ruxton","name":"Ruxton","username":null},"content":""}
2017-06-12 17:39:29.078000 {"type":"join","timestamp":"1497289169.078000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-12 18:46:38.688000 {"type":"join","timestamp":"1497293198.688000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-12 19:20:10.064000 {"type":"join","timestamp":"1497295210.064000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-12 20:11:29.031000 {"type":"join","timestamp":"1497298289.031000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 20:11:53.581000 {"type":"join","timestamp":"1497298313.581000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 20:53:00.297000 {"type":"message","timestamp":"1497300780.297000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@malkatraz] @Chri5rowell @annasonIT Looks good. Interesting to look at @withknown social learning as well. (http:\/\/twtr.io\/1Skm1LNAf8_)"}
2017-06-12 21:12:47.268000 {"type":"join","timestamp":"1497301967.268000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 21:22:28.302000 {"type":"join","timestamp":"1497302548.302000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-12 21:23:06.595000 {"type":"join","timestamp":"1497302586.595000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 22:13:35.641000 {"type":"join","timestamp":"1497305615.641000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 23:14:21.266000 {"type":"join","timestamp":"1497309261.266000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
