2020-08-06 00:58:18.298400 {"type":"join","timestamp":1596675498.2983534,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null,"host":"c-98-203-166-55.hsd1.wa.comcast.net"},"content":null,"modes":[]}
2020-08-06 08:22:37.149700 {"type":"join","timestamp":1596702157.1496768,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:01:39.292900 {"type":"join","timestamp":1596708099.2928538,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:07:09.154100 {"type":"join","timestamp":1596708429.1540787,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:23:21.885000 {"type":"join","timestamp":1596709401.8850257,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:35:04.112800 {"type":"message","timestamp":1596710104.1128302,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@alex0033output] 24\u672c\u76ee\n\nmicroformats\n\n\u2460elemental microformats\n<a>\u3084<link>\u306erel\u5c5e\u6027\u3092\u4f7f\u3063\u3066\u30e1\u30bf\u30c7\u30fc\u30bf\u3092\u8868\u73fe\nrel-license, rel-nofollow\n\u2461compound microposts\nclass\u5c5e\u6027\u3092\u4f7f\u3063\u3066\u968e\u5c64\u69cb\u9020\u306e\u3042\u308b\u30e1\u30bf\u30c7\u30fc\u30bf\u3092\u8868\u73fe\nhCalnedar,  hAtom\n\nmicroposts\u306e\u6ce8\u610f\u70b9\nclass\u5c5e\u6027\u3084rel\u5c5e\u6027\u306b\u304a\u3051\u308b\u540d\u524d\u885d\u7a81\n\n#\u8aad\u66f8\u30ce\u30c3\u30af (https:\/\/twitter.com\/_\/status\/1291320741795778560)","modes":[]}
2020-08-06 10:48:43.076000 {"type":"join","timestamp":1596710923.0760493,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:49:02.182300 {"type":"join","timestamp":1596710942.1822505,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 10:54:43.121000 {"type":"join","timestamp":1596711283.1210356,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 11:29:29.097900 {"type":"join","timestamp":1596713369.0978525,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 12:05:12.961200 {"type":"message","timestamp":1596715512.9612455,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@aetos382] Chapter7 \u306e Microformats \u306e\u624b\u524d\u307e\u3067\u8aad\u3093\u3060 #RWABook (https:\/\/twitter.com\/_\/status\/1291344546190651395)","modes":[]}
2020-08-06 12:05:13.112800 {"type":"message","timestamp":1596715513.112765,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@n_siena] \u21a9\ufe0f microformat \u3067\u306a\u304f\u3001microformats \u3060\u3063\u305f\u3002\u3080\u306d\u3093\u3002 (https:\/\/twitter.com\/_\/status\/1291344531439271936)","modes":[]}
2020-08-06 12:33:43.321800 {"type":"join","timestamp":1596717223.3217657,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 13:05:47.282600 {"type":"join","timestamp":1596719147.2826326,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[michael_lewis]","nickname":"[michael_lewis]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 13:22:45.159600 {"type":"join","timestamp":1596720165.1596339,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 13:27:41.765600 {"type":"join","timestamp":1596720461.7655659,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 13:44:56.058400 {"type":"join","timestamp":1596721496.0584044,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 14:02:54.579600 {"type":"join","timestamp":1596722574.5795531,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 14:12:58.893500 {"type":"join","timestamp":1596723178.8934996,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 14:21:13.361800 {"type":"join","timestamp":1596723673.3617978,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[MitchWagner]","nickname":"[MitchWagner]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 14:33:33.911600 {"type":"join","timestamp":1596724413.911625,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 14:45:04.560500 {"type":"message","timestamp":1596725104.5604959,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@adactio] \u21a9\ufe0f It\u2019s the classic metacrap problem: invisible metadata rots.\n\nhttps:\/\/people.well.com\/user\/doctorow\/metacrap.htm\n\nIt\u2019s one of the reasons why microformats always favoured marking up existing, visible (user-facing) data.\n\nhttps:\/\/adactio.com\/notes\/17258 (https:\/\/twitter.com\/_\/status\/1291384588061888514)","modes":[]}
2020-08-06 15:15:16.978200 {"type":"join","timestamp":1596726916.9781566,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Frosti","nickname":"Frosti","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 15:30:39.905800 {"type":"join","timestamp":1596727839.9058096,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/apiratelifefor.me","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 15:40:51.189000 {"type":"join","timestamp":1596728451.1890283,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Chaitanya]","nickname":"[Chaitanya]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 15:48:19.621400 {"type":"join","timestamp":1596728899.6213727,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 16:10:51.415200 {"type":"join","timestamp":1596730251.4151514,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:5990:4d00:2896:33a2:82d9"},"content":null,"modes":[]}
2020-08-06 16:47:52.197400 {"type":"join","timestamp":1596732472.197368,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 18:45:03.873200 {"type":"message","timestamp":1596739503.873155,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307microformats2-mime-type\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70225&oldid=64900&rcid=104648\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+88) \u000310note adoption in the wild of one particular option\u0003\n","modes":[]}
2020-08-06 19:07:25.988400 {"type":"join","timestamp":1596740845.988418,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 19:09:50.944600 {"type":"join","timestamp":1596740990.944629,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 19:25:36.683700 {"type":"message","timestamp":1596741936.6837285,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307microformats2-mime-type\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70226&oldid=70225&rcid=104649\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+233) \u000310more context, note historical, steer to GitHub issue instead\u0003\n","modes":[]}
2020-08-06 19:29:43.957000 {"type":"join","timestamp":1596742183.9569893,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Chaitanya]","nickname":"[Chaitanya]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/chaitanya\/avatar.jpg","url":"http:\/\/chaitanya.page","tz":"Asia\/Kolkata","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 19:41:18.337300 {"type":"join","timestamp":1596742878.3372617,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 19:58:34.101000 {"type":"join","timestamp":1596743914.1009839,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 21:18:28.186600 {"type":"join","timestamp":1596748708.1865926,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
