2014-02-19 00:14:45.000000 {"type":"join","timestamp":"1392768885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2014-02-19 11:05:29.000000 {"type":"join","timestamp":"1392807929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-02-19 11:06:28.000000 {"type":"join","timestamp":"1392807988.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-02-19 11:25:16.000000 {"type":"join","timestamp":"1392809116.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-02-19 11:43:45.000000 {"type":"join","timestamp":"1392810225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-02-19 12:09:08.000000 {"type":"join","timestamp":"1392811748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-02-19 12:47:33.000000 {"type":"join","timestamp":"1392814053.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-02-19 12:47:33.000000 {"type":"join","timestamp":"1392814053.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-02-19 13:59:32.000000 {"type":"join","timestamp":"1392818372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-02-19 14:07:19.000000 {"type":"join","timestamp":"1392818839.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-02-19 14:48:13.000000 {"type":"join","timestamp":"1392821293.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-02-19 15:24:44.000000 {"type":"join","timestamp":"1392823484.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-02-19 15:36:39.000000 {"type":"join","timestamp":"1392824199.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-02-19 16:08:57.000000 {"type":"join","timestamp":"1392826137.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-19 16:34:45.000000 {"type":"message","timestamp":"1392827685.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"adactio: RE rel=source, http:\/\/joeyh.name\/rfc\/rel-vcs\/ is prior art used by tools including https:\/\/github.com\/cweiske\/phorkie"}
2014-02-19 16:36:21.000000 {"type":"message","timestamp":"1392827781.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"Ah, good. That's a bit more specific than just source but they could certainly be used together: rel=\"source vcs\""}
2014-02-19 16:38:34.000000 {"type":"message","timestamp":"1392827914.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"yeah, the higher specificity makes it useful for discovery and UIs, e.g. you can make a silo-independent \u201cfork this project\u201d\u009d web action button using it"}
2014-02-19 16:40:44.000000 {"type":"message","timestamp":"1392828044.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"where a rel=vcs-git link on waterpigs.co.uk could link to a repo on github.com, and someone\u2019s self-hosted git web UI could use it to create a button which forks the git project"}
2014-02-19 16:41:11.000000 {"type":"message","timestamp":"1392828071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"it also reminds me a little of the meta elements used by the Go package manager"}
2014-02-19 16:41:45.000000 {"type":"message","timestamp":"1392828105.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"http:\/\/golang.org\/cmd\/go\/#hdr-Remote_import_paths"}
2014-02-19 16:43:18.000000 {"type":"message","timestamp":"1392828198.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"that\u2019s significantly more specific, and targeted purely at machines rather than human-readable data, would arguably be better implemented as human-visible data"}
2014-02-19 16:58:36.000000 {"type":"join","timestamp":"1392829116.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-02-19 17:10:01.000000 {"type":"message","timestamp":"1392829801.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so \"source\" meaning \"source code\" seems a bit more esoteric than \"source\" meaning \"where something is from\""}
2014-02-19 17:10:21.000000 {"type":"message","timestamp":"1392829821.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\"vcs\" seems specific enough though"}
2014-02-19 17:42:29.000000 {"type":"join","timestamp":"1392831749.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-02-19 18:13:34.000000 {"type":"join","timestamp":"1392833614.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-02-19 18:22:53.000000 {"type":"join","timestamp":"1392834173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-02-19 18:38:42.000000 {"type":"join","timestamp":"1392835122.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-02-19 19:19:41.000000 {"type":"join","timestamp":"1392837581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-02-19 19:23:22.000000 {"type":"join","timestamp":"1392837802.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-02-19 19:25:09.000000 {"type":"join","timestamp":"1392837909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-19 19:40:47.000000 {"type":"message","timestamp":"1392838847.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307process-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=process-fr&diff=64210&oldid=63847&rcid=100461\u0003 \u00035*\u0003 \u000303JamesDew\u0003 \u00035*\u0003 (+129) \u000310\/* tout d'abord ayez quelque exp\u00e9rience *\/ \u0003"}
2014-02-19 19:46:57.000000 {"type":"message","timestamp":"1392839217.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-pattern-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-pattern-fr&diff=64211&oldid=41558&rcid=100462\u0003 \u00035*\u0003 \u000303JamesDew\u0003 \u00035*\u0003 (+113) \u000310\/* Parser une valeur provenant d'un attribut title *\/ \u0003"}
2014-02-19 20:06:48.000000 {"type":"join","timestamp":"1392840408.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-02-19 20:13:40.000000 {"type":"join","timestamp":"1392840820.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-19 20:30:45.000000 {"type":"join","timestamp":"1392841845.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-19 20:42:00.000000 {"type":"join","timestamp":"1392842520.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-02-19 20:47:31.000000 {"type":"join","timestamp":"1392842851.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-19 20:52:43.000000 {"type":"join","timestamp":"1392843163.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-02-19 21:09:16.000000 {"type":"join","timestamp":"1392844156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-19 21:13:33.000000 {"type":"join","timestamp":"1392844413.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-02-19 23:03:19.000000 {"type":"join","timestamp":"1392850999.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorga_","nickname":"caseorga_","name":"caseorga_","username":null},"content":"caseorga_ joined #microformats"}
2014-02-19 23:18:37.000000 {"type":"join","timestamp":"1392851917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2014-02-19 23:24:53.000000 {"type":"join","timestamp":"1392852293.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-02-19 23:37:32.000000 {"type":"join","timestamp":"1392853052.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2014-02-19 23:40:18.000000 {"type":"join","timestamp":"1392853218.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
