2014-02-11 01:42:42.000000 {"type":"join","timestamp":"1392082962.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-02-11 08:05:11.000000 {"type":"join","timestamp":"1392105911.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 08:36:35.000000 {"type":"message","timestamp":"1392107795.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@istiaak] Author hReview Coupon Code - Get 50% Discount http:\/\/roadtoblogging.com\/author-hreview-coupon-code\/ (http:\/\/twtr.io\/hyuXyqBct4)"}
2014-02-11 08:49:33.000000 {"type":"join","timestamp":"1392108573.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-02-11 09:15:18.000000 {"type":"join","timestamp":"1392110118.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky_","nickname":"dvirsky_","name":"dvirsky_","username":null},"content":"dvirsky_ joined #microformats"}
2014-02-11 09:21:51.000000 {"type":"join","timestamp":"1392110511.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 10:26:49.000000 {"type":"join","timestamp":"1392114409.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 11:20:18.000000 {"type":"join","timestamp":"1392117618.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-02-11 11:51:23.000000 {"type":"join","timestamp":"1392119483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-02-11 13:11:31.000000 {"type":"join","timestamp":"1392124291.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 13:35:06.000000 {"type":"join","timestamp":"1392125706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhoetmer","nickname":"krijnhoetmer","name":"krijnhoetmer","username":null},"content":"krijnhoetmer joined #microformats"}
2014-02-11 14:34:09.000000 {"type":"join","timestamp":"1392129249.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-02-11 14:37:22.000000 {"type":"join","timestamp":"1392129442.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-02-11 16:16:37.000000 {"type":"join","timestamp":"1392135397.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 16:34:58.000000 {"type":"join","timestamp":"1392136498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-02-11 16:43:54.000000 {"type":"join","timestamp":"1392137034.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-11 17:44:42.000000 {"type":"message","timestamp":"1392140682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tomahwk08272011] how to fix the Error: Missing required field \"updated\". Error: Missing required hCard \"author\" in blogger http:\/\/asktomtoday.blogspot.com\/2014\/02\/how-to-fix-error-missing-required-field.html (http:\/\/twtr.io\/hziooitX9s)"}
2014-02-11 17:56:07.000000 {"type":"join","timestamp":"1392141367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2014-02-11 18:47:01.000000 {"type":"join","timestamp":"1392144421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-02-11 18:57:47.000000 {"type":"join","timestamp":"1392145067.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-11 19:10:49.000000 {"type":"join","timestamp":"1392145849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 19:32:42.000000 {"type":"message","timestamp":"1392147162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@slyvesteryun] Wikipedia: HCard http:\/\/ms.wikipedia.org\/wiki\/Laman_Utama (http:\/\/twtr.io\/hztXQToUWx)"}
2014-02-11 19:34:50.000000 {"type":"join","timestamp":"1392147290.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 19:51:30.000000 {"type":"join","timestamp":"1392148290.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","name":"iwaim___","username":null},"content":"iwaim___ joined #microformats"}
2014-02-11 19:58:51.000000 {"type":"join","timestamp":"1392148731.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2014-02-11 20:35:27.000000 {"type":"join","timestamp":"1392150927.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-02-11 20:37:30.000000 {"type":"join","timestamp":"1392151050.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 20:50:31.000000 {"type":"join","timestamp":"1392151831.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-02-11 20:56:48.000000 {"type":"join","timestamp":"1392152208.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky_","nickname":"dvirsky_","name":"dvirsky_","username":null},"content":"dvirsky_ joined #microformats"}
2014-02-11 21:00:02.000000 {"type":"join","timestamp":"1392152402.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-02-11 21:43:22.000000 {"type":"message","timestamp":"1392155002.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@CyrusShepard] @ThisGuyPhill Looks like they use hcard microdata https:\/\/www.google.com\/webmasters\/tools\/richsnippets?q=http%3A%2F%2Fwww.linkedin.com%2Fin%2Fcyrusshepard (http:\/\/twtr.io\/i05GL7ozXD)"}
2014-02-11 22:09:20.000000 {"type":"join","timestamp":"1392156560.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-11 22:20:23.000000 {"type":"join","timestamp":"1392157223.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-02-11 23:56:27.000000 {"type":"message","timestamp":"1392162987.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tantek: did you see this question? http:\/\/logbot.glob.com.au\/?c=freenode%23microformats&s=6+Feb+2014&e=11+Feb+2014&b=1#c70475"}
2014-02-11 23:57:44.000000 {"type":"message","timestamp":"1392163064.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"looked possibly of interest"}
2014-02-11 23:58:56.000000 {"type":"message","timestamp":"1392163136.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell jalbertbowdenii microdata was end-of-lifed by W3C by publishing it as a \"W3C Note\". In practice microdata is just a Google SEO thing, which you can use microformats for instead (less work and less code). microformats specs are on the microformats wiki - that's correct."}
2014-02-11 23:58:56.000000 {"type":"message","timestamp":"1392163136.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
