2014-02-04 00:14:31.000000 {"type":"join","timestamp":"1391472871.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-02-04 12:23:23.000000 {"type":"join","timestamp":"1391516603.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #microformats"}
2014-02-04 12:23:23.000000 {"type":"join","timestamp":"1391516603.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #microformats"}
2014-02-04 12:38:28.000000 {"type":"join","timestamp":"1391517508.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-02-04 13:28:19.000000 {"type":"join","timestamp":"1391520499.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #microformats"}
2014-02-04 14:21:20.000000 {"type":"join","timestamp":"1391523680.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-02-04 15:49:45.000000 {"type":"join","timestamp":"1391528985.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2014-02-04 15:57:12.000000 {"type":"message","timestamp":"1391529432.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307source-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=source-brainstorming&diff=64187&oldid=64186&rcid=100434\u0003 \u00035*\u0003 \u000303Tobiastom\u0003 \u00035*\u0003 (+432) \u000310\u0003"}
2014-02-04 16:24:11.000000 {"type":"join","timestamp":"1391531051.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-02-04 16:37:02.000000 {"type":"join","timestamp":"1391531822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-04 17:46:58.000000 {"type":"join","timestamp":"1391536018.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2014-02-04 17:47:20.000000 {"type":"join","timestamp":"1391536040.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhoetmer","nickname":"krijnhoetmer","name":"krijnhoetmer","username":null},"content":"krijnhoetmer joined #microformats"}
2014-02-04 17:47:32.000000 {"type":"join","timestamp":"1391536052.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2014-02-04 18:53:04.000000 {"type":"join","timestamp":"1391539984.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2014-02-04 19:03:03.000000 {"type":"join","timestamp":"1391540583.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-02-04 19:25:20.000000 {"type":"join","timestamp":"1391541920.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-04 19:34:49.000000 {"type":"message","timestamp":"1391542489.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ezlocal] Just launched. Easy-to-use Schema \/ hCard Generator http:\/\/ezlocal.com\/tools\/schema-generator\/default.aspx Free #SEOTools (http:\/\/twtr.io\/hjnX2hCk_y)"}
2014-02-04 19:40:32.000000 {"type":"join","timestamp":"1391542832.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-04 21:15:52.000000 {"type":"join","timestamp":"1391548552.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2014-02-04 21:15:52.000000 {"type":"join","timestamp":"1391548552.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2014-02-04 21:43:03.000000 {"type":"join","timestamp":"1391550183.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-02-04 22:06:35.000000 {"type":"message","timestamp":"1391551595.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@filmcaptures] this is a nice post to learn about hfeed or hCard Warnings given during the google webmaster structured data test http:\/\/urbanstoic.com\/how-to-fix-google-hfeed-or-hcard-warnings (http:\/\/twtr.io\/hk19c_xUjo)"}
2014-02-04 22:07:07.000000 {"type":"join","timestamp":"1391551627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-04 23:50:22.000000 {"type":"join","timestamp":"1391557822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
