2014-02-07 00:18:26.000000 {"type":"join","timestamp":"1391732306.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-02-07 11:40:24.000000 {"type":"message","timestamp":"1391773224.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307source-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=source-brainstorming&diff=64196&oldid=64188&rcid=100443\u0003 \u00035*\u0003 \u000303Karlcow\u0003 \u00035*\u0003 (+723) \u000310\/* Use when linking to project source code *\/ \u0003"}
2014-02-07 11:44:02.000000 {"type":"join","timestamp":"1391773442.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-02-07 11:57:19.000000 {"type":"join","timestamp":"1391774239.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-02-07 12:24:36.000000 {"type":"join","timestamp":"1391775876.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-02-07 12:25:47.000000 {"type":"message","timestamp":"1391775947.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nogribin] @iNETSEO funny how goog still showing my faked hreview stars on one of my old blogs from like 2 years ago. don't believe the #google hype. (http:\/\/twtr.io\/hqcJDveKYG)"}
2014-02-07 13:51:22.000000 {"type":"join","timestamp":"1391781082.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-07 14:35:57.000000 {"type":"join","timestamp":"1391783757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-02-07 14:37:18.000000 {"type":"join","timestamp":"1391783838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2014-02-07 15:14:23.000000 {"type":"join","timestamp":"1391786063.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-02-07 17:37:33.000000 {"type":"join","timestamp":"1391794653.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-07 17:55:56.000000 {"type":"message","timestamp":"1391795756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pcnet_onlineweb] Memperbaiki Warning Missing required field updated dan hCard author http:\/\/www.multipaste.web.id\/2013\/02\/memperbaiki-warning-missing-required-field-updated-dan-hCard-author.html (http:\/\/twtr.io\/hr6yw7TnV4)"}
2014-02-07 18:15:33.000000 {"type":"join","timestamp":"1391796933.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-07 18:25:38.000000 {"type":"join","timestamp":"1391797538.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xxtjaxx","nickname":"xxtjaxx","name":"xxtjaxx","username":null},"content":"xxtjaxx joined #microformats"}
2014-02-07 19:24:56.000000 {"type":"join","timestamp":"1391801096.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-07 19:56:58.000000 {"type":"join","timestamp":"1391803018.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-07 20:07:29.000000 {"type":"join","timestamp":"1391803649.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-07 20:36:31.000000 {"type":"join","timestamp":"1391805391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-07 21:06:43.000000 {"type":"join","timestamp":"1391807203.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-02-07 21:47:00.000000 {"type":"join","timestamp":"1391809620.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-07 22:01:45.000000 {"type":"message","timestamp":"1391810505.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@istiaak] Author hReview Coupon Code - Get 50% Discount http:\/\/roadtoblogging.com\/author-hreview-coupon-code\/ (http:\/\/twtr.io\/hrV5569a_Q)"}
2014-02-07 22:44:28.000000 {"type":"join","timestamp":"1391813068.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-07 22:58:56.000000 {"type":"join","timestamp":"1391813936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
