2014-02-24 00:04:53.000000 {"type":"join","timestamp":"1393200293.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2014-02-24 12:06:36.000000 {"type":"message","timestamp":"1393243596.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@csraguiar] microformats2 is on the learning list too. wondering about retro compability. #WebDesign (http:\/\/twtr.io\/iTGLXHnx54)"}
2014-02-24 13:49:28.000000 {"type":"message","timestamp":"1393249768.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@actual_silver_] RT @actual_gold: IM LAUGHING SO HCARD THIS IS @actual_silver_ https:\/\/twitter.com\/actual_gold\/status\/437869511308746752\/photo\/1 (http:\/\/twtr.io\/iTRaUsEQRb)"}
2014-02-24 15:16:25.000000 {"type":"join","timestamp":"1393254985.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2014-02-24 15:40:52.000000 {"type":"message","timestamp":"1393256452.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307h-entry\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=h-entry&diff=64223&oldid=64205&rcid=100477\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+149) \u000310clarify u-photo purpose for any entry\u0003"}
2014-02-24 15:41:52.000000 {"type":"message","timestamp":"1393256512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307link-preview\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=link-preview&diff=64224&oldid=52883&rcid=100478\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+124) \u000310see also\u0003"}
2014-02-24 15:58:31.000000 {"type":"join","timestamp":"1393257511.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-02-24 16:04:09.000000 {"type":"join","timestamp":"1393257849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-02-24 16:08:09.000000 {"type":"message","timestamp":"1393258089.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307link-preview-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=link-preview-formats&diff=64225&oldid=64222&rcid=100479\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+346) \u000310OEmbed\u0003"}
2014-02-24 16:17:58.000000 {"type":"join","timestamp":"1393258678.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal_","nickname":"JonathanNeal_","name":"JonathanNeal_","username":null},"content":"JonathanNeal_ joined #microformats"}
2014-02-24 16:24:14.000000 {"type":"join","timestamp":"1393259054.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-02-24 17:11:18.000000 {"type":"join","timestamp":"1393261878.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae__","nickname":"Phae__","name":"Phae__","username":null},"content":"Phae__ joined #microformats"}
2014-02-24 17:11:18.000000 {"type":"join","timestamp":"1393261878.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2014-02-24 17:13:09.000000 {"type":"join","timestamp":"1393261989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2014-02-24 17:13:09.000000 {"type":"join","timestamp":"1393261989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-24 17:13:09.000000 {"type":"join","timestamp":"1393261989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-02-24 17:13:09.000000 {"type":"join","timestamp":"1393261989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2014-02-24 17:13:09.000000 {"type":"join","timestamp":"1393261989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2014-02-24 17:13:10.000000 {"type":"join","timestamp":"1393261990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-02-24 17:13:30.000000 {"type":"join","timestamp":"1393262010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2014-02-24 17:14:35.000000 {"type":"join","timestamp":"1393262075.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-24 17:14:49.000000 {"type":"join","timestamp":"1393262089.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2014-02-24 17:14:51.000000 {"type":"join","timestamp":"1393262091.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-24 17:35:43.000000 {"type":"join","timestamp":"1393263343.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2014-02-24 17:43:58.000000 {"type":"join","timestamp":"1393263838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-02-24 17:43:58.000000 {"type":"join","timestamp":"1393263838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-02-24 17:44:57.000000 {"type":"join","timestamp":"1393263897.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-02-24 17:45:02.000000 {"type":"join","timestamp":"1393263902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2014-02-24 17:59:57.000000 {"type":"join","timestamp":"1393264797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2014-02-24 18:44:55.000000 {"type":"join","timestamp":"1393267495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-24 18:44:57.000000 {"type":"join","timestamp":"1393267497.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"bretolius joined #microformats"}
2014-02-24 18:45:35.000000 {"type":"join","timestamp":"1393267535.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-02-24 18:57:52.000000 {"type":"join","timestamp":"1393268272.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jcbsnd","nickname":"jcbsnd","name":"jcbsnd","username":null},"content":"jcbsnd joined #microformats"}
2014-02-24 19:02:06.000000 {"type":"join","timestamp":"1393268526.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-24 19:11:25.000000 {"type":"join","timestamp":"1393269085.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-02-24 19:18:07.000000 {"type":"join","timestamp":"1393269487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2014-02-24 19:20:08.000000 {"type":"join","timestamp":"1393269608.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-02-24 19:28:57.000000 {"type":"join","timestamp":"1393270137.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-24 19:33:08.000000 {"type":"join","timestamp":"1393270388.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2014-02-24 19:43:24.000000 {"type":"join","timestamp":"1393271004.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-24 20:20:22.000000 {"type":"join","timestamp":"1393273222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-02-24 21:01:59.000000 {"type":"join","timestamp":"1393275719.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-24 21:07:51.000000 {"type":"join","timestamp":"1393276071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2014-02-24 21:30:47.000000 {"type":"join","timestamp":"1393277447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-02-24 21:34:35.000000 {"type":"join","timestamp":"1393277675.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-02-24 22:08:06.000000 {"type":"join","timestamp":"1393279686.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2014-02-24 22:22:46.000000 {"type":"join","timestamp":"1393280566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-02-24 22:57:05.000000 {"type":"join","timestamp":"1393282625.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2014-02-24 23:13:55.000000 {"type":"join","timestamp":"1393283635.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
