2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 00:12:56.739000 {"type":"join","timestamp":"1444954376.739000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #indiewebcamp"}
2015-10-16 00:12:56.758000 {"type":"join","timestamp":"1444954376.758000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #indiewebcamp"}
2015-10-16 00:12:56.778000 {"type":"join","timestamp":"1444954376.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KitB","nickname":"KitB","name":"KitB","username":null},"content":"KitB joined #indiewebcamp"}
2015-10-16 00:12:56.797000 {"type":"join","timestamp":"1444954376.797000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anm","nickname":"anm","name":"anm","username":null},"content":"anm joined #indiewebcamp"}
2015-10-16 00:13:18.590000 {"type":"join","timestamp":"1444954398.590000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Unifex","nickname":"Unifex","name":"Unifex","username":null},"content":"Unifex joined #indiewebcamp"}
2015-10-16 00:13:18.758000 {"type":"join","timestamp":"1444954398.758000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ventilateur","nickname":"ventilateur","name":"ventilateur","username":null},"content":"ventilateur joined #indiewebcamp"}
2015-10-16 00:13:18.779000 {"type":"join","timestamp":"1444954398.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neil1","nickname":"neil1","name":"neil1","username":null},"content":"neil1 joined #indiewebcamp"}
2015-10-16 00:13:18.798000 {"type":"join","timestamp":"1444954398.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bear joined #indiewebcamp"}
2015-10-16 00:13:18.819000 {"type":"join","timestamp":"1444954398.819000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Tristitia","nickname":"Tristitia","name":"Tristitia","username":null},"content":"Tristitia joined #indiewebcamp"}
2015-10-16 00:13:18.838000 {"type":"join","timestamp":"1444954398.838000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tbrb","nickname":"tbrb","name":"tbrb","username":null},"content":"tbrb joined #indiewebcamp"}
2015-10-16 00:13:18.858000 {"type":"join","timestamp":"1444954398.858000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"halorgium","nickname":"halorgium","name":"halorgium","username":null},"content":"halorgium joined #indiewebcamp"}
2015-10-16 00:13:27.011000 {"type":"join","timestamp":"1444954407.011000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-10-16 00:13:27.180000 {"type":"join","timestamp":"1444954407.180000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"iboxifoo","nickname":"iboxifoo","name":"iboxifoo","username":null},"content":"iboxifoo joined #indiewebcamp"}
2015-10-16 00:13:27.201000 {"type":"join","timestamp":"1444954407.201000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_6a68","nickname":"_6a68","name":"_6a68","username":null},"content":"_6a68 joined #indiewebcamp"}
2015-10-16 00:13:27.221000 {"type":"join","timestamp":"1444954407.221000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #indiewebcamp"}
2015-10-16 00:13:27.242000 {"type":"join","timestamp":"1444954407.242000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MMN-o","nickname":"MMN-o","name":"MMN-o","username":null},"content":"MMN-o joined #indiewebcamp"}
2015-10-16 00:13:27.262000 {"type":"join","timestamp":"1444954407.262000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shalkydri","nickname":"shalkydri","name":"shalkydri","username":null},"content":"shalkydri joined #indiewebcamp"}
2015-10-16 00:13:27.280000 {"type":"join","timestamp":"1444954407.280000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mattronix","nickname":"mattronix","name":"mattronix","username":null},"content":"mattronix joined #indiewebcamp"}
2015-10-16 00:14:22.673000 {"type":"join","timestamp":"1444954462.673000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"danlyke joined #indiewebcamp"}
2015-10-16 00:14:22.846000 {"type":"join","timestamp":"1444954462.846000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"modem","nickname":"modem","name":"modem","username":null},"content":"modem joined #indiewebcamp"}
2015-10-16 00:14:22.864000 {"type":"join","timestamp":"1444954462.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danfowler","nickname":"danfowler","name":"danfowler","username":null},"content":"danfowler joined #indiewebcamp"}
2015-10-16 00:14:22.890000 {"type":"join","timestamp":"1444954462.890000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rascul","nickname":"rascul","name":"rascul","username":null},"content":"rascul joined #indiewebcamp"}
2015-10-16 00:14:22.910000 {"type":"join","timestamp":"1444954462.910000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich","nickname":"dietrich","name":"dietrich","username":null},"content":"dietrich joined #indiewebcamp"}
2015-10-16 00:14:22.934000 {"type":"join","timestamp":"1444954462.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"camerongray","nickname":"camerongray","name":"camerongray","username":null},"content":"camerongray joined #indiewebcamp"}
2015-10-16 00:14:22.953000 {"type":"join","timestamp":"1444954462.953000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hmans","nickname":"hmans","name":"hmans","username":null},"content":"hmans joined #indiewebcamp"}
2015-10-16 00:14:22.976000 {"type":"join","timestamp":"1444954462.976000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"saurik","nickname":"saurik","name":"saurik","username":null},"content":"saurik joined #indiewebcamp"}
2015-10-16 00:14:23.000000 {"type":"join","timestamp":"1444954463.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zz_tridnguyen","nickname":"zz_tridnguyen","name":"zz_tridnguyen","username":null},"content":"zz_tridnguyen joined #indiewebcamp"}
2015-10-16 00:17:10.755000 {"type":"join","timestamp":"1444954630.755000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"blueyed joined #indiewebcamp"}
2015-10-16 00:17:10.775000 {"type":"join","timestamp":"1444954630.775000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2015-10-16 00:17:10.797000 {"type":"join","timestamp":"1444954630.797000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivoais","nickname":"sivoais","name":"sivoais","username":null},"content":"sivoais joined #indiewebcamp"}
2015-10-16 00:17:10.816000 {"type":"join","timestamp":"1444954630.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":"sandro joined #indiewebcamp"}
2015-10-16 00:17:10.836000 {"type":"join","timestamp":"1444954630.836000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cjk101010","nickname":"cjk101010","name":"cjk101010","username":null},"content":"cjk101010 joined #indiewebcamp"}
2015-10-16 00:17:10.857000 {"type":"join","timestamp":"1444954630.857000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"martinBrown","nickname":"martinBrown","name":"martinBrown","username":null},"content":"martinBrown joined #indiewebcamp"}
2015-10-16 00:17:10.875000 {"type":"join","timestamp":"1444954630.875000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #indiewebcamp"}
2015-10-16 00:17:10.896000 {"type":"join","timestamp":"1444954630.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"micro_ joined #indiewebcamp"}
2015-10-16 00:17:10.916000 {"type":"join","timestamp":"1444954630.916000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smcgregor","nickname":"smcgregor","name":"smcgregor","username":null},"content":"smcgregor joined #indiewebcamp"}
2015-10-16 00:17:10.937000 {"type":"join","timestamp":"1444954630.937000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"Jeena joined #indiewebcamp"}
2015-10-16 00:17:15.411000 {"type":"join","timestamp":"1444954635.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-10-16 00:17:15.584000 {"type":"join","timestamp":"1444954635.584000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-10-16 00:17:15.601000 {"type":"join","timestamp":"1444954635.601000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kerozene","nickname":"kerozene","name":"kerozene","username":null},"content":"kerozene joined #indiewebcamp"}
2015-10-16 00:17:15.622000 {"type":"join","timestamp":"1444954635.622000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #indiewebcamp"}
2015-10-16 00:17:15.640000 {"type":"join","timestamp":"1444954635.640000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ehlovader","nickname":"ehlovader","name":"ehlovader","username":null},"content":"ehlovader joined #indiewebcamp"}
2015-10-16 00:17:15.667000 {"type":"join","timestamp":"1444954635.667000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j4y_funabashi","nickname":"j4y_funabashi","name":"j4y_funabashi","username":null},"content":"j4y_funabashi joined #indiewebcamp"}
2015-10-16 00:17:15.681000 {"type":"join","timestamp":"1444954635.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lordabdul","nickname":"lordabdul","name":"lordabdul","username":null},"content":"lordabdul joined #indiewebcamp"}
2015-10-16 00:17:15.702000 {"type":"join","timestamp":"1444954635.702000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"michel_v","nickname":"michel_v","name":"michel_v","username":null},"content":"michel_v joined #indiewebcamp"}
2015-10-16 00:17:15.721000 {"type":"join","timestamp":"1444954635.721000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2015-10-16 00:17:15.739000 {"type":"join","timestamp":"1444954635.739000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulproteus","nickname":"paulproteus","name":"paulproteus","username":null},"content":"paulproteus joined #indiewebcamp"}
2015-10-16 00:17:45.411000 {"type":"join","timestamp":"1444954665.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #indiewebcamp"}
2015-10-16 00:18:12.931000 {"type":"join","timestamp":"1444954692.931000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"M-kegan","nickname":"M-kegan","name":"M-kegan","username":null},"content":"M-kegan joined #indiewebcamp"}
2015-10-16 00:18:37.354000 {"type":"join","timestamp":"1444954717.354000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #indiewebcamp"}
2015-10-16 00:19:06.996000 {"type":"join","timestamp":"1444954746.996000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-10-16 00:20:05.021000 {"type":"join","timestamp":"1444954805.021000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"14WABFSH1","nickname":"14WABFSH1","name":"14WABFSH1","username":null},"content":"14WABFSH1 joined #indiewebcamp"}
2015-10-16 00:20:05.049000 {"type":"join","timestamp":"1444954805.049000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"oddvar","nickname":"oddvar","name":"oddvar","username":null},"content":"oddvar joined #indiewebcamp"}
2015-10-16 00:20:05.068000 {"type":"join","timestamp":"1444954805.068000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #indiewebcamp"}
2015-10-16 00:20:05.089000 {"type":"join","timestamp":"1444954805.089000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jacus","nickname":"jacus","name":"jacus","username":null},"content":"jacus joined #indiewebcamp"}
2015-10-16 00:20:05.110000 {"type":"join","timestamp":"1444954805.110000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh_","nickname":"Kongaloosh_","name":"Kongaloosh_","username":null},"content":"Kongaloosh_ joined #indiewebcamp"}
2015-10-16 00:20:05.137000 {"type":"join","timestamp":"1444954805.137000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-10-16 00:20:05.155000 {"type":"join","timestamp":"1444954805.155000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #indiewebcamp"}
2015-10-16 00:20:05.182000 {"type":"join","timestamp":"1444954805.182000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CaptainCalliope","nickname":"CaptainCalliope","name":"CaptainCalliope","username":null},"content":"CaptainCalliope joined #indiewebcamp"}
2015-10-16 00:20:05.204000 {"type":"join","timestamp":"1444954805.204000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Leeky","nickname":"Leeky","name":"Leeky","username":null},"content":"Leeky joined #indiewebcamp"}
2015-10-16 00:20:05.227000 {"type":"join","timestamp":"1444954805.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kegan","nickname":"kegan","name":"kegan","username":null},"content":"kegan joined #indiewebcamp"}
