2021-06-14 03:06:00.027300 {"type":"join","timestamp":1623639960.0273468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-06-14 14:02:17.073800 {"type":"join","timestamp":1623679337.0737724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Abhas[m]","nickname":"Abhas[m]","username":"~ioabhasio","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c71"},"content":null,"modes":[]}
2021-06-14 14:02:17.074200 {"type":"join","timestamp":1623679337.0741727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"batkin[m]","nickname":"batkin[m]","username":"~batkinmat","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::cd5"},"content":null,"modes":[]}
2021-06-14 14:02:28.777300 {"type":"join","timestamp":1623679348.777293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astralbijection[","nickname":"astralbijection[","username":"~astralbij","name":null,"photo":"https:\/\/astrid.tech\/static\/24700b173f821342d96c100a602340a3\/3e0e0\/avatar.jpg","url":"http:\/\/astrid.tech","tz":"America\/Los_Angeles","host":"2001:470:69fc:105::17b8"},"content":null,"modes":[]}
2021-06-14 14:26:11.635400 {"type":"join","timestamp":1623680771.6354249,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":null,"modes":[]}
2021-06-14 14:28:41.891000 {"type":"message","timestamp":1623680921.8909628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":"Hi (this is tonz trying a connection thru libera","modes":[]}
2021-06-14 14:29:24.239800 {"type":"join","timestamp":1623680964.2397645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-14 14:29:25.113300 {"type":"message","timestamp":1623680965.1133146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"li826-110.members.linode.com"},"content":"@pepperoni_ hi it works. Two way?","modes":["voice"]}
2021-06-14 14:29:36.674900 {"type":"message","timestamp":1623680976.6749263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"li826-110.members.linode.com"},"content":"yes","modes":["voice"]}
2021-06-14 14:29:39.417600 {"type":"message","timestamp":1623680979.4175997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":"Yes","modes":[]}
2021-06-14 14:31:24.547500 {"type":"message","timestamp":1623681084.5474734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"li826-110.members.linode.com"},"content":"this concludes my \u2026","modes":["voice"]}
2021-06-14 14:31:44.975200 {"type":"message","timestamp":1623681104.9751506,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":"...little experiment to connect via libera.chat","modes":[]}
2021-06-14 14:35:46.637700 {"type":"message","timestamp":1623681346.637687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Thinking of using IRC instead of Slack, [tonz]? :)","modes":["voice"]}
2021-06-14 14:43:19.498400 {"type":"message","timestamp":1623681799.4983993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":" Yes @Zegnat, I used to use irc a lot, and was sorry to see it drop out of use for conference backchannels where it was (badly) replaced by twitter. Then my irc use went dormant for a long time. The freenode schism made me realise IRC is still around and useful.","modes":[]}
2021-06-14 14:44:17.228800 {"type":"message","timestamp":1623681857.2287543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":"\/me needs to relearn how to use IRC though, but likely some things my fingers will remember as I type.","modes":[]}
2021-06-14 14:54:54.952500 {"type":"message","timestamp":1623682494.9525013,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Chances are not a lot has changed since you went dormant :) But of course there will be IndieWeb folks around happy to help you if you have any questions!","modes":["voice"]}
2021-06-14 14:55:16.090500 {"type":"message","timestamp":1623682516.0904894,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vilhalmer","nickname":"vilhalmer","username":"~vilhalmer","name":"vil","photo":"https:\/\/vil.lv\/avatar.png","url":"http:\/\/vil.lv","tz":"America\/Detroit","host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":"the blessing and curse of irc","modes":[]}
2021-06-14 15:06:53.609700 {"type":"join","timestamp":1623683213.6097288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"twinsignal","nickname":"twinsignal","username":"~twinsigna","name":null,"photo":null,"url":null,"tz":null,"host":"107.152.99.41"},"content":null,"modes":[]}
2021-06-14 15:09:37.266700 {"type":"join","timestamp":1623683377.2667294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":"Ian","photo":null,"url":null,"tz":null,"host":"id-349735.charlton.irccloud.com"},"content":null,"modes":[]}
2021-06-14 15:24:32.535400 {"type":"join","timestamp":1623684272.5353873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~barnabywa","name":"Barnaby Walters","photo":"https:\/\/waterpigs.co.uk\/photo-2016-01-04.jpg","url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"213-225-34-44.nat.highway.a1.net"},"content":null,"modes":[]}
2021-06-14 16:41:31.679200 {"type":"join","timestamp":1623688891.6792388,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgee","nickname":"jgee","username":"~jgee","name":null,"photo":null,"url":null,"tz":null,"host":"186.80.49.20"},"content":null,"modes":[]}
2021-06-14 17:31:01.467800 {"type":"join","timestamp":1623691861.4678302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pepperoni_","nickname":"pepperoni_","username":"~pepperoni","name":null,"photo":null,"url":null,"tz":null,"host":"104-198-145-85.ftth.glasoperator.nl"},"content":null,"modes":[]}
2021-06-14 17:32:39.452100 {"type":"join","timestamp":1623691959.4520721,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-06-14 17:36:36.008600 {"type":"join","timestamp":1623692196.0086164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mgdm_","nickname":"mgdm_","username":"uid504357","name":null,"photo":null,"url":null,"tz":null,"host":"user\/michael"},"content":null,"modes":[]}
2021-06-14 17:37:19.437100 {"type":"join","timestamp":1623692239.4370527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-06-14 18:25:06.447900 {"type":"join","timestamp":1623695106.4478812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgee","nickname":"jgee","username":"~jgee","name":null,"photo":null,"url":null,"tz":null,"host":"186.80.49.20"},"content":null,"modes":[]}
2021-06-14 18:28:44.552300 {"type":"join","timestamp":1623695324.5522926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-14 18:31:51.410900 {"type":"message","timestamp":1623695511.4109092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"https:\/\/warmedal.se\/~bjorn\/posts\/i-m-probably-at-90-up-time.html","modes":[]}
