2021-06-05 00:26:26.186500 {"type":"join","timestamp":1622852786.1865013,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Moosadee","nickname":"Moosadee","username":"~Moosadee","name":"Rachel","photo":null,"url":null,"tz":null,"host":"136.32.155.193"},"content":null,"modes":[]}
2021-06-05 08:43:05.987300 {"type":"join","timestamp":1622882585.9872746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-06-05 09:46:31.072900 {"type":"join","timestamp":1622886391.0728798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~barnabywa","name":"Barnaby Walters","photo":"https:\/\/waterpigs.co.uk\/photo-2016-01-04.jpg","url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"213-225-13-52.nat.highway.a1.net"},"content":null,"modes":[]}
2021-06-05 12:10:21.146000 {"type":"join","timestamp":1622895021.1459565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"just-me","nickname":"just-me","username":"~RetroBoy6","name":null,"photo":null,"url":null,"tz":null,"host":"94.235.190.140"},"content":null,"modes":[]}
2021-06-05 13:00:11.081900 {"type":"join","timestamp":1622898011.0819328,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-06-05 13:17:18.249500 {"type":"join","timestamp":1622899038.2494752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-06-05 13:41:00.451000 {"type":"join","timestamp":1622900460.4510407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-06-05 14:57:43.153800 {"type":"join","timestamp":1622905063.1537914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:607e:d600:a95a:ecd2:e57a:3130"},"content":null,"modes":[]}
2021-06-05 15:38:06.050100 {"type":"join","timestamp":1622907486.0501306,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":"https:\/\/kimberlyhirsh.com\/phd\/wp-content\/uploads\/2015\/03\/cropped-Kimberly_Hirsh-3.jpg","url":"http:\/\/kimberlyhirsh.com","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-05 16:02:25.041400 {"type":"join","timestamp":1622908945.0414493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~barnabywa","name":"Barnaby Walters","photo":"https:\/\/waterpigs.co.uk\/photo-2016-01-04.jpg","url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"213-225-13-52.nat.highway.a1.net"},"content":null,"modes":[]}
2021-06-05 16:50:18.616900 {"type":"join","timestamp":1622911818.616898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-06-05 17:26:27.798600 {"type":"join","timestamp":1622913987.7985628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-06-05 19:12:49.141400 {"type":"join","timestamp":1622920369.1413865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timdream","nickname":"timdream","username":"~timdream","name":null,"photo":null,"url":null,"tz":null,"host":"amis.timc.idv.tw"},"content":null,"modes":[]}
2021-06-05 19:58:30.244000 {"type":"join","timestamp":1622923110.2440147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-05 20:49:37.243500 {"type":"join","timestamp":1622926177.2435205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
