2025-02-23 06:05:24.138900 {"type":"join","timestamp":1740290724.1388729,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":null,"modes":[]}
2025-02-23 16:38:05.715800 {"type":"message","timestamp":1740328685.7157667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"when is brunch ","modes":[]}
2025-02-23 16:38:06.208900 {"type":"message","timestamp":1740328686.2089238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"No upcoming brunch  events found. Want to organize one? https:\/\/events.indieweb.org\/","modes":[]}
2025-02-23 16:38:14.307600 {"type":"message","timestamp":1740328694.307609,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"^ see","modes":[]}
2025-02-23 16:38:32.013400 {"type":"message","timestamp":1740328712.0133946,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":{"value":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","alt":""},"url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"try now","modes":[]}
2025-02-23 16:38:47.095900 {"type":"message","timestamp":1740328727.0959313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":{"value":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","alt":""},"url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"apparently my IRC client trims spaces itself so i can't test :P","modes":[]}
2025-02-23 16:43:13.526600 {"type":"message","timestamp":1740328993.5265737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"tantek.com","nickname":"tantek.com","username":"indieweb","name":"discord","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"discord.indieweb.org"},"content":"When is brunch","modes":[]}
2025-02-23 16:43:13.912100 {"type":"message","timestamp":1740328993.9120524,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\ud83c\udf73\ud83e\udd5e IndieWeb SF Brunch #3 on Feb 23 at 12:00pm -08:00 https:\/\/events.indieweb.org\/Shot3FRHr8Vi","modes":[]}
2025-02-23 16:43:25.268900 {"type":"message","timestamp":1740329005.2688918,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"tantek.com","nickname":"tantek.com","username":"indieweb","name":"discord","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"discord.indieweb.org"},"content":"Hmm","modes":[]}
2025-02-23 16:43:32.409600 {"type":"message","timestamp":1740329012.4095507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"tantek.com","nickname":"tantek.com","username":"indieweb","name":"discord","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"discord.indieweb.org"},"content":"When is brunch","modes":[]}
2025-02-23 16:43:32.531500 {"type":"message","timestamp":1740329012.5314987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\ud83c\udf73\ud83e\udd5e IndieWeb SF Brunch #3 on Feb 23 at 12:00pm -08:00 https:\/\/events.indieweb.org\/Shot3FRHr8Vi","modes":[]}
2025-02-23 16:44:08.934800 {"type":"message","timestamp":1740329048.9347825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"tantek.com","nickname":"tantek.com","username":"indieweb","name":"discord","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"discord.indieweb.org"},"content":"Discord and iOS autocomplete also trim one trailing space at least","modes":[]}
2025-02-23 16:52:15.094800 {"type":"message","timestamp":1740329535.0947597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"When is brunch ","modes":[]}
2025-02-23 16:52:15.683700 {"type":"message","timestamp":1740329535.6836572,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\ud83c\udf73\ud83e\udd5e IndieWeb SF Brunch #3 on Feb 23 at 12:00pm -08:00 https:\/\/events.indieweb.org\/Shot3FRHr8Vi","modes":[]}
