2017-07-05 00:27:38.638000 {"type":"join","timestamp":"1499214458.638000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":""}
2017-07-05 05:56:18.774000 {"type":"join","timestamp":"1499234178.774000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-05 06:52:22.727000 {"type":"join","timestamp":"1499237542.727000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-07-05 07:30:45.965000 {"type":"message","timestamp":"1499239845.965000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@x3nome] Trying to make sense of microformats markup proposals but it's like reading a shuffled pile of notes from a conference, not an actual spec. (http:\/\/twtr.io\/1T_AmFubXnD)"}
2017-07-05 07:38:24.970000 {"type":"join","timestamp":"1499240304.970000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-07-05 10:07:28.470000 {"type":"join","timestamp":"1499249248.470000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-07-05 11:07:50.746000 {"type":"join","timestamp":"1499252870.746000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-07-05 12:22:22.593000 {"type":"join","timestamp":"1499257342.593000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-05 12:23:06.226000 {"type":"join","timestamp":"1499257386.226000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-07-05 12:23:54.437000 {"type":"join","timestamp":"1499257434.437000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-07-05 13:20:52.429000 {"type":"join","timestamp":"1499260852.429000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-07-05 13:30:46.377000 {"type":"join","timestamp":"1499261446.377000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-07-05 13:33:52.673000 {"type":"message","timestamp":"1499261632.673000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=66449&oldid=65964&rcid=103284\u0003 \u00035*\u0003 \u000303Rasterweb\u0003 \u00035*\u0003 (+168) \u000310changed citation\u0003\n"}
2017-07-05 14:31:29.965000 {"type":"join","timestamp":"1499265089.965000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-07-05 15:49:19.700000 {"type":"join","timestamp":"1499269759.700000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-05 15:52:39.489000 {"type":"join","timestamp":"1499269959.489000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-05 16:03:45.141000 {"type":"join","timestamp":"1499270625.141000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-07-05 16:47:25.471000 {"type":"join","timestamp":"1499273245.471000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-07-05 18:52:22.643000 {"type":"join","timestamp":"1499280742.643000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-05 18:52:37.648000 {"type":"join","timestamp":"1499280757.648000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-07-05 19:20:45.466000 {"type":"join","timestamp":"1499282445.466000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-07-05 19:48:45.229000 {"type":"join","timestamp":"1499284125.229000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-07-05 20:56:41.121000 {"type":"join","timestamp":"1499288201.121000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-07-05 21:34:50.662000 {"type":"join","timestamp":"1499290490.662000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-05 22:30:17.024000 {"type":"message","timestamp":"1499293817.024000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@x3nome] Microformats, structured data, JSON-LD, the semantic web... I'm going to bed. (http:\/\/twtr.io\/1TaY4SDjoCo)"}
2017-07-05 22:31:37.102000 {"type":"join","timestamp":"1499293897.102000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-07-05 22:39:48.950000 {"type":"join","timestamp":"1499294388.950000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-07-05 22:40:16.295000 {"type":"join","timestamp":"1499294416.295000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-07-05 22:52:22.049000 {"type":"join","timestamp":"1499295142.049000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-07-05 22:53:00.822000 {"type":"message","timestamp":"1499295180.822000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"tantek: Spam https:\/\/chat.indieweb.org\/microformats\/2017-07-05#t1499261632673000"}
2017-07-05 22:53:01.742000 {"type":"message","timestamp":"1499295181.742000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[rasterweb] edited \/hcard-examples-in-wild (+168) \"changed citation\""}
2017-07-05 22:56:22.813000 {"type":"message","timestamp":"1499295382.813000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I assume you double checked and didn't find any hCards?"}
2017-07-05 23:22:45.395000 {"type":"message","timestamp":"1499296965.395000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"They're both promo code sites running WordPress, so they have hCard by default, which is the minimal name + url. So technically valid, but not what I'd consider good examples."}
2017-07-05 23:23:49.514000 {"type":"message","timestamp":"1499297029.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"\"Uses hCard for contact details.\" The hCard has name=giftadmin and the WP author page as the URL"}
2017-07-05 23:25:24.397000 {"type":"message","timestamp":"1499297124.397000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so no contact details per se then"}
2017-07-05 23:25:36.617000 {"type":"message","timestamp":"1499297136.617000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Right"}
2017-07-05 23:26:13.963000 {"type":"message","timestamp":"1499297173.963000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"go ahead and \"undo\" it then with that as the description. WordPress default insufficient, no actual contact details provided."}
2017-07-05 23:26:44.390000 {"type":"message","timestamp":"1499297204.390000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"you could even say \"possible web spam\""}
2017-07-05 23:28:18.555000 {"type":"message","timestamp":"1499297298.555000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Is there a revert tool other than editing a specific revision?"}
2017-07-05 23:28:27.353000 {"type":"message","timestamp":"1499297307.353000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"The latter's what I've been doing."}
2017-07-05 23:29:41.133000 {"type":"message","timestamp":"1499297381.133000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Hmm, previous edits may also be spam. Investigating."}
2017-07-05 23:32:38.134000 {"type":"message","timestamp":"1499297558.134000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Dang that new and uncategorized list is long"}
2017-07-05 23:34:25.459000 {"type":"message","timestamp":"1499297665.459000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(after you've investigated \/ removed - I trust your judgment) we could also mark the section CLOSED"}
2017-07-05 23:34:44.819000 {"type":"message","timestamp":"1499297684.819000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and send people to h-card-examples-in-wild"}
2017-07-05 23:35:22.755000 {"type":"message","timestamp":"1499297722.755000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"like \"hCard examples are now closed. please use h-card which supersedes hCard and add to h-card-examples-in-wild accordingly. Thank you.\""}
2017-07-05 23:35:37.901000 {"type":"message","timestamp":"1499297737.901000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think there may be a warning or alert template that you can use like {{warning|warning text}}"}
2017-07-05 23:39:32.540000 {"type":"message","timestamp":"1499297972.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=66450&oldid=66449&rcid=103285\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (-168) \u000310Manually revert possible web spam. WordPress default is insufficient, no actual contact details provided.\u0003\n"}
2017-07-05 23:41:32.005000 {"type":"message","timestamp":"1499298092.005000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=66451&oldid=66450&rcid=103286\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (-246) \u000310Remove possible web spam by [[User:Easyman]]. Business linked did not have hCard.\u0003\n"}
2017-07-05 23:42:01.833000 {"type":"join","timestamp":"1499298121.833000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"billbennettnz","nickname":"billbennettnz","name":"billbennettnz","username":null},"content":""}
2017-07-05 23:47:32.602000 {"type":"message","timestamp":"1499298452.602000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=66452&oldid=66451&rcid=103287\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (+180) \u000310+ warning for closed section\u0003\n"}
2017-07-05 23:49:31.219000 {"type":"message","timestamp":"1499298571.219000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Done. Linked to the Examples in the wild heading on \/h-card until that section gets its own page"}
2017-07-05 23:57:59.538000 {"type":"join","timestamp":"1499299079.538000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
