2017-07-01 00:34:06.668000 {"type":"join","timestamp":"1498869246.668000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Billbennettnz","nickname":"Billbennettnz","name":"Billbennettnz","username":null},"content":""}
2017-07-01 17:37:13.876000 {"type":"join","timestamp":"1498930633.876000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[barryf]","nickname":"[barryf]","name":"[barryf]","username":null},"content":""}
2017-07-01 18:45:07.074000 {"type":"join","timestamp":"1498934707.074000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-07-01 18:54:26.344000 {"type":"join","timestamp":"1498935266.344000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-01 19:54:20.573000 {"type":"join","timestamp":"1498938860.573000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-07-01 19:54:57.734000 {"type":"join","timestamp":"1498938897.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-07-01 20:08:56.822000 {"type":"join","timestamp":"1498939736.822000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[barryf]","nickname":"[barryf]","name":"[barryf]","username":null},"content":""}
2017-07-01 20:21:29.435000 {"type":"join","timestamp":"1498940489.435000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"madgoat","nickname":"madgoat","name":"madgoat","username":null},"content":""}
2017-07-01 21:23:24.814000 {"type":"join","timestamp":"1498944204.814000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-07-01 21:25:22.437000 {"type":"join","timestamp":"1498944322.437000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":""}
2017-07-01 21:28:10.653000 {"type":"join","timestamp":"1498944490.653000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-01 21:35:35.632000 {"type":"join","timestamp":"1498944935.632000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-01 21:40:52.482000 {"type":"join","timestamp":"1498945252.482000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-01 22:13:54.620000 {"type":"join","timestamp":"1498947234.620000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-07-01 22:26:05.435000 {"type":"join","timestamp":"1498947965.435000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-07-01 23:08:57.655000 {"type":"join","timestamp":"1498950537.655000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
