2012-02-28 00:06:31.000000 {"type":"join","timestamp":"1330387591.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-02-28 14:59:41.000000 {"type":"join","timestamp":"1330441181.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-02-28 15:15:10.000000 {"type":"message","timestamp":"1330442110.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hkflowers55\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hkflowers55&diff=45586&oldid=45581&rcid=59042\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-3478\u0002) \u000310removed spammy content, please ban user\u0003"}
2012-02-28 15:15:28.000000 {"type":"message","timestamp":"1330442128.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307sorry delicious misery loves company Salt and vinegar 40\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=sorry_delicious_misery_loves_company_Salt_and_vinegar_40&diff=45587&oldid=45585&rcid=59043\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-3052\u0002) \u000310removed spammy content, please ban user.\u0003"}
2012-02-28 15:15:56.000000 {"type":"message","timestamp":"1330442156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307how to lower cholesterol\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=how_to_lower_cholesterol&diff=45588&oldid=45584&rcid=59044\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-1965\u0002) \u000310removed spammy content, please ban user\u0003"}
2012-02-28 15:16:38.000000 {"type":"message","timestamp":"1330442198.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Golgesiz Bilisim\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Golgesiz_Bilisim&diff=45589&oldid=45583&rcid=59045\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-1045\u0002) \u000310removed spammy content, please ban user\u0003"}
2012-02-28 15:31:03.000000 {"type":"message","timestamp":"1330443063.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307haudio-feedback\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=haudio-feedback&rcid=59046\u0003 \u00035*\u0003 \u000303James Fryer\u0003 \u00035*\u0003 (+348) \u000310New page: == Record label == How should one represent a record label in hAudio? This is mentioned in the spec and the list of metadata but there is no example for it. Someone has added a <publisher>...\u0003"}
2012-02-28 15:53:31.000000 {"type":"message","timestamp":"1330444411.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"tantek, Phae just a heads up that this is not spam, it's a logic question written by James Fryer: http:\/\/microformats.org\/wiki\/index.php?title=haudio can any of you try to give an example? Thanks."}
2012-02-28 16:58:32.000000 {"type":"message","timestamp":"1330448312.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/AkaiKen] J'ai un nom de domaine \u00e1 mes nom et pr\u00e9nom et je me suis \u00e9clat\u00e9e \u00e1 faire mon hCard. Mais je ne peux en parler \u00e1 personne. #schismePerso"}
2012-02-28 17:11:38.000000 {"type":"join","timestamp":"1330449098.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-02-28 17:14:34.000000 {"type":"message","timestamp":"1330449274.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Thos003] @niftymarketing is using both hCard and Schema on the same page. #SMX"}
2012-02-28 17:14:34.000000 {"type":"message","timestamp":"1330449274.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/w2scott] Use both http:\/\/t.co\/NuatEZHj and hcard formatted addresses on the same page from @niftymarketing #local #search #smx"}
2012-02-28 17:18:35.000000 {"type":"message","timestamp":"1330449515.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Thos003] Use hCard review for now... Schema has hiccups. #SMX @niftymarketing"}
2012-02-28 17:18:35.000000 {"type":"message","timestamp":"1330449515.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/RyanJones] same thing with hreview\/schema. If you're clever you can get both in the same code. #smx"}
2012-02-28 17:18:35.000000 {"type":"message","timestamp":"1330449515.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/RyanJones] mike says use hcard AND schema on your local pages. You can do both in the same code: see http:\/\/t.co\/jQzdq2Ug source for an example #smx"}
2012-02-28 17:22:33.000000 {"type":"message","timestamp":"1330449753.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/MallikSaurabh] #smx #11c Great start by @niftymarketing on local pages..#hreview looks interesting"}
2012-02-28 17:36:33.000000 {"type":"message","timestamp":"1330450593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vrottenstein] Factores importantes de Local SEO: ciudad en el title, tel\u00e9fono en el meta description, hcard y schemma para la dir\u00e9 en el sitio #smx"}
2012-02-28 17:44:32.000000 {"type":"join","timestamp":"1330451072.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-02-28 18:12:01.000000 {"type":"join","timestamp":"1330452721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-02-28 18:54:33.000000 {"type":"message","timestamp":"1330455273.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Golqesiz\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Golqesiz&rcid=59047\u0003 \u00035*\u0003 \u000303Golqesiz\u0003 \u00035*\u0003 (+1045) \u000310New page: [http:\/\/golgesiz.net Web tasar\u00c4\u00b1m\u00c4\u00b1] ciddi i\u00c5\u0178tir.  En \u00c3\u2013nemlisi [http:\/\/golgesiz.net web site tasar\u00c4\u00b1m\u00c4\u00b1] yapt\u00c4\u00b1r\u00c4\u00b1rken g\u00f6zden ka\u00e7an pek \u00e7ok konu vard\u00c4\u00b1r. Daha do\u00c4\u0178rusu m\u00fc\u00c5\u0178terilerin ...\u0003"}
2012-02-28 18:55:45.000000 {"type":"message","timestamp":"1330455345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307izmir escort bayan\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=izmir_escort_bayan&rcid=59048\u0003 \u00035*\u0003 \u000303Golqesiz\u0003 \u00035*\u0003 (+521) \u000310New page: \u00c4\u00b0zmir'de mi ya\u00c5\u0178\u00c4\u00b1yorsunuz? Yada \u00c4\u00b0zmir'e \u00e7ok s\u00c4\u00b1k gelip gidiyor musunuz? Ozaman Kendinizi \u00f6d\u00fcllendirin ve hemen  kendinize bir iyilik yap\u00c4\u00b1n ve [http:\/\/izmirescortbayan.com izmir esco...\u0003"}
2012-02-28 18:56:34.000000 {"type":"message","timestamp":"1330455394.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Golgesiz Bilisim\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Golgesiz_Bilisim&diff=45593&oldid=45589&rcid=59049\u0003 \u00035*\u0003 \u000303Golqesiz\u0003 \u00035*\u0003 (+1045) \u000310\u0003"}
2012-02-28 19:03:21.000000 {"type":"join","timestamp":"1330455801.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-02-28 19:06:32.000000 {"type":"message","timestamp":"1330455992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/nickroshon] Personalization tactic #1 - optimize Google Places & use hcard\/schema markup for addresses #smx"}
2012-02-28 19:43:17.000000 {"type":"join","timestamp":"1330458197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-28 20:18:22.000000 {"type":"join","timestamp":"1330460302.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-28 20:38:34.000000 {"type":"join","timestamp":"1330461514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-02-28 20:41:57.000000 {"type":"join","timestamp":"1330461717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-02-28 21:13:40.000000 {"type":"join","timestamp":"1330463620.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2012-02-28 21:14:56.000000 {"type":"join","timestamp":"1330463696.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-02-28 21:18:28.000000 {"type":"join","timestamp":"1330463908.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-28 21:18:28.000000 {"type":"join","timestamp":"1330463908.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fkm","nickname":"fkm","name":"fkm","username":null},"content":"fkm joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chel","nickname":"Chel","name":"Chel","username":null},"content":"Chel joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"protozoa","nickname":"protozoa","name":"protozoa","username":null},"content":"protozoa joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2012-02-28 21:18:29.000000 {"type":"join","timestamp":"1330463909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #microformats"}
2012-02-28 21:28:53.000000 {"type":"join","timestamp":"1330464533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-02-28 21:39:27.000000 {"type":"join","timestamp":"1330465167.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-02-28 21:52:24.000000 {"type":"join","timestamp":"1330465944.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-02-28 22:05:26.000000 {"type":"join","timestamp":"1330466726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2012-02-28 22:05:27.000000 {"type":"join","timestamp":"1330466727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2012-02-28 22:12:34.000000 {"type":"message","timestamp":"1330467154.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/TolnaiKrisztina] @Meliunnie vesztett, h\u00e1tom v\u00e1lasz lehet\u00c5\u2018s\u00e9g volt, a harmadikra azt mondta, hogy az biztos nem magyar n\u00e9v, \u00e9s a m\u00e1sodikat v\u00e1lasztotta, de"}
2012-02-28 22:13:54.000000 {"type":"message","timestamp":"1330467234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Hkflowers55\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-02-28 22:14:06.000000 {"type":"message","timestamp":"1330467246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:FronieHay8\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-02-28 22:14:12.000000 {"type":"message","timestamp":"1330467252.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Cadvice\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-02-28 22:14:22.000000 {"type":"message","timestamp":"1330467262.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Golqesiz\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-02-28 22:14:35.000000 {"type":"message","timestamp":"1330467275.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Golgesiz Bilisim\u000310]]\": Vandalism: content was spam\u0003"}
2012-02-28 22:14:39.000000 {"type":"message","timestamp":"1330467279.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302izmir escort bayan\u000310]]\": Vandalism: content was spam\u0003"}
2012-02-28 22:14:45.000000 {"type":"message","timestamp":"1330467285.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Golqesiz\u000310]]\": Vandalism: content was spam\u0003"}
2012-02-28 22:14:54.000000 {"type":"message","timestamp":"1330467294.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302how to lower cholesterol\u000310]]\": Vandalism: content was spam\u0003"}
2012-02-28 22:15:14.000000 {"type":"message","timestamp":"1330467314.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302sorry delicious misery loves company Salt and vinegar 40\u000310]]\": Vandalism: content was spam\u0003"}
2012-02-28 22:15:23.000000 {"type":"message","timestamp":"1330467323.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302hkflowers55\u000310]]\": Vandalism: content was spam\u0003"}
2012-02-28 22:29:38.000000 {"type":"join","timestamp":"1330468178.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
