2012-02-15 00:05:47.000000 {"type":"join","timestamp":"1329264347.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Firass-z0r","nickname":"Firass-z0r","name":"Firass-z0r","username":null},"content":"Firass-z0r joined #microformats"}
2012-02-15 14:10:46.000000 {"type":"join","timestamp":"1329315046.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"knapper_tech","nickname":"knapper_tech","name":"knapper_tech","username":null},"content":"knapper_tech joined #microformats"}
2012-02-15 14:29:22.000000 {"type":"join","timestamp":"1329316162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-02-15 14:30:34.000000 {"type":"join","timestamp":"1329316234.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2012-02-15 14:51:16.000000 {"type":"join","timestamp":"1329317476.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jakemac53","nickname":"jakemac53","name":"jakemac53","username":null},"content":"jakemac53 joined #microformats"}
2012-02-15 14:55:50.000000 {"type":"join","timestamp":"1329317750.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-02-15 15:15:18.000000 {"type":"join","timestamp":"1329318918.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-02-15 15:26:32.000000 {"type":"join","timestamp":"1329319592.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"knapper_tech","nickname":"knapper_tech","name":"knapper_tech","username":null},"content":"knapper_tech joined #microformats"}
2012-02-15 15:29:07.000000 {"type":"message","timestamp":"1329319747.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=45525&oldid=45514&rcid=58925\u0003 \u00035*\u0003 \u000303Badspiderbites\u0003 \u00035*\u0003 (+133) \u000310\/* new and uncategorized examples *\/ \u0003"}
2012-02-15 15:30:14.000000 {"type":"join","timestamp":"1329319814.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-02-15 15:38:10.000000 {"type":"join","timestamp":"1329320290.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-02-15 17:45:03.000000 {"type":"join","timestamp":"1329327903.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jakemac53_","nickname":"jakemac53_","name":"jakemac53_","username":null},"content":"jakemac53_ joined #microformats"}
2012-02-15 17:45:25.000000 {"type":"join","timestamp":"1329327925.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jakemac53","nickname":"jakemac53","name":"jakemac53","username":null},"content":"jakemac53 joined #microformats"}
2012-02-15 18:06:17.000000 {"type":"join","timestamp":"1329329177.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-02-15 18:10:53.000000 {"type":"join","timestamp":"1329329453.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-02-15 18:57:21.000000 {"type":"join","timestamp":"1329332241.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-15 19:52:29.000000 {"type":"join","timestamp":"1329335549.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-02-15 19:52:52.000000 {"type":"message","timestamp":"1329335572.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45526&oldid=45524&rcid=58926\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+8005) \u000310Reverted edits by [[Special:Contributions\/Topsampleresume1|Topsampleresume1]] ([[User talk:Topsampleresume1|Talk]]) to last version by [[User:ChiefRA|ChiefRA]]\u0003"}
2012-02-15 19:53:14.000000 {"type":"message","timestamp":"1329335594.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Topsampleresume1\u000310]] with an expiry time of infinite (account creation disabled): Removing content from pages\u0003"}
2012-02-15 20:03:28.000000 {"type":"join","timestamp":"1329336208.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-02-15 20:45:53.000000 {"type":"join","timestamp":"1329338753.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2012-02-15 21:43:42.000000 {"type":"message","timestamp":"1329342222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307plant-examples\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=plant-examples&diff=45527&oldid=37152&rcid=58928\u0003 \u00035*\u0003 \u000303AshridgeTrees\u0003 \u00035*\u0003 (-2) \u000310minor update\u0003"}
2012-02-15 21:45:06.000000 {"type":"message","timestamp":"1329342306.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307plant-examples-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=plant-examples-fr&diff=45528&oldid=32236&rcid=58929\u0003 \u00035*\u0003 \u000303AshridgeTrees\u0003 \u00035*\u0003 (+35) \u000310minor update\u0003"}
2012-02-15 22:06:58.000000 {"type":"join","timestamp":"1329343618.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2012-02-15 22:14:51.000000 {"type":"join","timestamp":"1329344091.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod_","nickname":"tantek-ipod_","name":"tantek-ipod_","username":null},"content":"tantek-ipod_ joined #microformats"}
2012-02-15 22:28:49.000000 {"type":"join","timestamp":"1329344929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-02-15 22:31:34.000000 {"type":"join","timestamp":"1329345094.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-15 22:32:27.000000 {"type":"message","timestamp":"1329345147.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Mindrinos\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Mindrinos&rcid=58930\u0003 \u00035*\u0003 \u000303Mindrinos\u0003 \u00035*\u0003 (+165) \u000310Wedding photography, wedding photojournalism, location photography, digital albums in Greece with our inspiration\u0003"}
2012-02-15 22:34:31.000000 {"type":"message","timestamp":"1329345271.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Mindrinos\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Mindrinos&diff=45530&oldid=45529&rcid=58931\u0003 \u00035*\u0003 \u000303Mindrinos\u0003 \u00035*\u0003 (+25) \u000310Wedding photography, wedding photojournalism, location photography, digital albums in Greece with our inspiration\u0003"}
2012-02-15 23:00:55.000000 {"type":"join","timestamp":"1329346855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-02-15 23:01:08.000000 {"type":"join","timestamp":"1329346868.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-02-15 23:06:11.000000 {"type":"message","timestamp":"1329347171.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Takyoji","nickname":"Takyoji","name":"Takyoji","username":null},"content":"Is there anything more suitable that hProduct for service rates, or would hProduct semantically be suitable for such?"}
2012-02-15 23:06:16.000000 {"type":"message","timestamp":"1329347176.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Takyoji","nickname":"Takyoji","name":"Takyoji","username":null},"content":"suitable than*"}
2012-02-15 23:31:10.000000 {"type":"join","timestamp":"1329348670.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
