2012-02-04 00:16:40.000000 {"type":"join","timestamp":"1328314600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2012-02-04 11:46:55.000000 {"type":"message","timestamp":"1328356015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"*yawn* looks partly cloudy"}
2012-02-04 11:47:11.000000 {"type":"message","timestamp":"1328356031.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"tantek:  was great meeting Erin and you last night."}
2012-02-04 11:47:28.000000 {"type":"message","timestamp":"1328356048.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hello neuro! great meeting you too!"}
2012-02-04 11:47:54.000000 {"type":"message","timestamp":"1328356074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"add yourself to the IRC page: http:\/\/microformats.org\/wiki\/irc-people"}
2012-02-04 11:48:07.000000 {"type":"message","timestamp":"1328356087.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Sure."}
2012-02-04 11:48:21.000000 {"type":"message","timestamp":"1328356101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"I'm already there"}
2012-02-04 11:49:56.000000 {"type":"message","timestamp":"1328356196.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"but unspecified! and no user page!"}
2012-02-04 11:49:58.000000 {"type":"message","timestamp":"1328356198.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":";)"}
2012-02-04 11:50:50.000000 {"type":"message","timestamp":"1328356250.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307irc-people\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=irc-people&diff=45443&oldid=44485&rcid=58817\u0003 \u00035*\u0003 \u000303Neuro\u0003 \u00035*\u0003 (+0) \u000310\u0003"}
2012-02-04 11:51:45.000000 {"type":"message","timestamp":"1328356305.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307irc-people\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=irc-people&diff=45444&oldid=45443&rcid=58818\u0003 \u00035*\u0003 \u000303Neuro\u0003 \u00035*\u0003 (-17) \u000310Moves from real name to nickname.\u0003"}
2012-02-04 11:51:46.000000 {"type":"message","timestamp":"1328356306.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"True, I'm fixing this."}
2012-02-04 13:48:21.000000 {"type":"join","timestamp":"1328363301.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-02-04 14:48:26.000000 {"type":"message","timestamp":"1328366906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ReginaldSM] @\/mari_t_hReview about the steam mop.- http:\/\/t.co\/dy9ot8w7"}
2012-02-04 15:03:27.000000 {"type":"join","timestamp":"1328367807.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"BlueG_","nickname":"BlueG_","name":"BlueG_","username":null},"content":"BlueG_ joined #microformats"}
2012-02-04 15:24:26.000000 {"type":"message","timestamp":"1328369066.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/IvaArjona13] @YnmbDvn oye deberias de ir pa' hatoM cn nosotras creo q maffea va montada juju"}
2012-02-04 15:26:29.000000 {"type":"message","timestamp":"1328369189.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/YnmbDvn] Hahaha Dik Maffeaaa xXD RT @IvaArjona13: @YnmbDvn oye deberias de ir pa' hatoM cn nosotras creo q maffea va montada juju"}
2012-02-04 16:26:44.000000 {"type":"join","timestamp":"1328372804.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-02-04 17:35:33.000000 {"type":"join","timestamp":"1328376933.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-02-04 17:54:56.000000 {"type":"join","timestamp":"1328378096.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-04 20:45:05.000000 {"type":"message","timestamp":"1328388305.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-nofollow\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-nofollow&diff=45445&oldid=44981&rcid=58819\u0003 \u00035*\u0003 \u000303Seni\u0003 \u00035*\u0003 (+279) \u000310\/* examples in the wild *\/ \u0003"}
2012-02-04 21:15:32.000000 {"type":"join","timestamp":"1328390132.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-02-04 21:30:05.000000 {"type":"join","timestamp":"1328391005.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-02-04 22:09:14.000000 {"type":"join","timestamp":"1328393354.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-02-04 23:09:24.000000 {"type":"message","timestamp":"1328396964.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-02-03-meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-02-03-meetup&diff=45446&oldid=45442&rcid=58820\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+589) \u000310\/* Participants *\/ added a few more folks and twitters\u0003"}
2012-02-04 23:14:27.000000 {"type":"message","timestamp":"1328397267.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/realsma] Facebook and hCalendar micro formats http:\/\/t.co\/AZkECFtq"}
2012-02-04 23:18:12.000000 {"type":"message","timestamp":"1328397492.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-02-03-meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-02-03-meetup&diff=45447&oldid=45446&rcid=58821\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+29) \u000310\/* Photographies *\/ added a twitpic\u0003"}
2012-02-04 23:44:03.000000 {"type":"join","timestamp":"1328399043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2012-02-04 23:56:46.000000 {"type":"message","timestamp":"1328399806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-02-03-meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-02-03-meetup&diff=45448&oldid=45447&rcid=58822\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1417) \u000310more photos and articles\u0003"}
