2012-11-26 02:07:31.000000 {"type":"join","timestamp":"1353895651.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2012-11-26 06:51:03.000000 {"type":"join","timestamp":"1353912663.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 09:48:19.000000 {"type":"join","timestamp":"1353923299.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2012-11-26 09:56:13.000000 {"type":"join","timestamp":"1353923773.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-11-26 09:56:48.000000 {"type":"join","timestamp":"1353923808.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-11-26 09:59:34.000000 {"type":"join","timestamp":"1353923974.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2012-11-26 10:40:56.000000 {"type":"message","timestamp":"1353926456.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/BarnabyWalters :: New way to subscribe to my #indieweb notes feed: via iCal! http:\/\/waterpigs.co.uk\/notes.ics (http:\/\/waterpigs.co.uk\/notes\/593\/)"}
2012-11-26 11:03:44.000000 {"type":"join","timestamp":"1353927824.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2012-11-26 11:23:52.000000 {"type":"join","timestamp":"1353929032.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 12:17:59.000000 {"type":"join","timestamp":"1353932279.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 12:54:10.000000 {"type":"join","timestamp":"1353934450.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell1","nickname":"friedcell1","name":"friedcell1","username":null},"content":"friedcell1 joined #indiewebcamp"}
2012-11-26 13:10:22.000000 {"type":"join","timestamp":"1353935422.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
2012-11-26 13:10:36.000000 {"type":"join","timestamp":"1353935436.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"a","nickname":"a","name":"a","username":null},"content":"a joined #indiewebcamp"}
2012-11-26 14:27:53.000000 {"type":"join","timestamp":"1353940073.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #indiewebcamp"}
2012-11-26 14:41:17.000000 {"type":"join","timestamp":"1353940877.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joshr__","nickname":"joshr__","name":"joshr__","username":null},"content":"joshr__ joined #indiewebcamp"}
2012-11-26 14:41:26.000000 {"type":"join","timestamp":"1353940886.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"tommorris_ joined #indiewebcamp"}
2012-11-26 15:29:23.000000 {"type":"join","timestamp":"1353943763.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-11-26 15:29:28.000000 {"type":"message","timestamp":"1353943768.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tommorris_: while I think of it, regarding something you mentioned a few days ago about wanting to use Accept headers in image tags: most browsers already do that for you (as authors telling browsers what to accept would be backwards) BUT there are some caveats with old browsers"}
2012-11-26 15:30:07.000000 {"type":"message","timestamp":"1353943807.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"I seem to remember old versions of Safari and FF rank image\/png *higher* than text\/html in their conneg headers"}
2012-11-26 15:30:19.000000 {"type":"message","timestamp":"1353943819.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"no idea what IE does, and probably best not to ask"}
2012-11-26 15:31:12.000000 {"type":"message","timestamp":"1353943872.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"regardless, it would be great to be able to write <img src=\"http:\/\/tommorris.org\"> and have automatic favicons\/profile images"}
2012-11-26 15:34:41.000000 {"type":"message","timestamp":"1353944081.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that would be awesome"}
2012-11-26 15:35:00.000000 {"type":"message","timestamp":"1353944100.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"looks like Chrome sends Accept: *\/* unfortunately"}
2012-11-26 15:35:33.000000 {"type":"message","timestamp":"1353944133.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"aaronpk: in <img> tags? damn :("}
2012-11-26 15:35:58.000000 {"type":"message","timestamp":"1353944158.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell1","nickname":"friedcell1","name":"friedcell1","username":null},"content":"barnabywalters: yep, I'm having problems with their Acceprt: *\/* too"}
2012-11-26 15:36:12.000000 {"type":"message","timestamp":"1353944172.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell1","nickname":"friedcell1","name":"friedcell1","username":null},"content":"the annoying thing is that if you don't send them an image"}
2012-11-26 15:36:34.000000 {"type":"message","timestamp":"1353944194.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell1","nickname":"friedcell1","name":"friedcell1","username":null},"content":"it'll complain in console that it got something that it doesn't accept"}
2012-11-26 15:36:52.000000 {"type":"message","timestamp":"1353944212.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"heh \u2014 it should have been more specific then ;)"}
2012-11-26 15:37:01.000000 {"type":"message","timestamp":"1353944221.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yea it says \"Resource interpreted as Image but transferred with MIME type text\/html\""}
2012-11-26 15:37:23.000000 {"type":"message","timestamp":"1353944243.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"that\u2019s really annoying. I would have thought all modern browsers send sensible conneg headers"}
2012-11-26 15:38:08.000000 {"type":"message","timestamp":"1353944288.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"in theory it should even be able to specify the desired width\/height based on the width and height attributes of the image tag"}
2012-11-26 15:38:19.000000 {"type":"message","timestamp":"1353944299.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"aaronpk: *drools*"}
2012-11-26 15:38:32.000000 {"type":"message","timestamp":"1353944312.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"adds chrome\u2019s *\/* img accept header to the MDN content negotiation page"}
2012-11-26 15:44:17.000000 {"type":"message","timestamp":"1353944657.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"barnabywalters: I might do just that. ;-)"}
2012-11-26 15:44:25.000000 {"type":"message","timestamp":"1353944665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"I'll add a conneg header for \/ ;)"}
2012-11-26 15:45:17.000000 {"type":"message","timestamp":"1353944717.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"could do conneg for PDF too. with wkhtmltopdf, the server could render a pretty PDF and send it."}
2012-11-26 15:45:19.000000 {"type":"message","timestamp":"1353944719.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tommorris_: It\u2019s got to be worth a try, provided you don\u2019t mind people using old browsers getting the image version instead of the HTML :\/"}
2012-11-26 15:45:55.000000 {"type":"message","timestamp":"1353944755.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tommorris_: earlier today I added conneg for icalendar format to my notes. I\u2019m going to do the same with my contact details on my homepage"}
2012-11-26 15:46:13.000000 {"type":"message","timestamp":"1353944773.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"so http:\/\/waterpigs.co.uk\/index.vcf will result in a vcard"}
2012-11-26 16:05:04.000000 {"type":"join","timestamp":"1353945904.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 16:38:44.000000 {"type":"join","timestamp":"1353947924.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2012-11-26 17:00:57.000000 {"type":"join","timestamp":"1353949257.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2012-11-26 18:05:22.000000 {"type":"join","timestamp":"1353953122.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2012-11-26 18:09:07.000000 {"type":"join","timestamp":"1353953347.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 18:23:35.000000 {"type":"join","timestamp":"1353954215.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2012-11-26 18:44:56.000000 {"type":"join","timestamp":"1353955496.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 18:45:42.000000 {"type":"join","timestamp":"1353955542.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 18:47:57.000000 {"type":"join","timestamp":"1353955677.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 18:56:04.000000 {"type":"join","timestamp":"1353956164.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 19:15:11.000000 {"type":"join","timestamp":"1353957311.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2012-11-26 19:51:01.000000 {"type":"join","timestamp":"1353959461.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2012-11-26 21:46:01.000000 {"type":"join","timestamp":"1353966361.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"e2580 joined #indiewebcamp"}
2012-11-26 22:31:37.000000 {"type":"join","timestamp":"1353969097.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
