2012-11-14 00:19:07.000000 {"type":"join","timestamp":"1352852347.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"stereoket","nickname":"stereoket","name":"stereoket","username":null},"content":"stereoket joined #indiewebcamp"}
2012-11-14 04:09:40.000000 {"type":"join","timestamp":"1352866180.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 08:56:10.000000 {"type":"join","timestamp":"1352883370.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GregKohs","nickname":"GregKohs","name":"GregKohs","username":null},"content":"GregKohs joined #indiewebcamp"}
2012-11-14 09:03:19.000000 {"type":"join","timestamp":"1352883799.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GregKohs","nickname":"GregKohs","name":"GregKohs","username":null},"content":"GregKohs joined #indiewebcamp"}
2012-11-14 09:37:55.000000 {"type":"join","timestamp":"1352885875.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
2012-11-14 10:42:31.000000 {"type":"join","timestamp":"1352889751.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GregKohs","nickname":"GregKohs","name":"GregKohs","username":null},"content":"GregKohs joined #indiewebcamp"}
2012-11-14 10:49:11.000000 {"type":"join","timestamp":"1352890151.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joshr_","nickname":"joshr_","name":"joshr_","username":null},"content":"joshr_ joined #indiewebcamp"}
2012-11-14 11:01:27.000000 {"type":"join","timestamp":"1352890887.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2012-11-14 12:59:44.000000 {"type":"join","timestamp":"1352897984.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2012-11-14 13:02:35.000000 {"type":"join","timestamp":"1352898155.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 16:46:38.000000 {"type":"join","timestamp":"1352911598.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 16:49:30.000000 {"type":"join","timestamp":"1352911770.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"tommorris_ joined #indiewebcamp"}
2012-11-14 17:01:19.000000 {"type":"join","timestamp":"1352912479.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-11-14 17:25:12.000000 {"type":"join","timestamp":"1352913912.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-11-14 18:22:52.000000 {"type":"join","timestamp":"1352917372.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2012-11-14 18:41:09.000000 {"type":"join","timestamp":"1352918469.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-11-14 19:07:25.000000 {"type":"join","timestamp":"1352920045.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2012-11-14 20:16:29.000000 {"type":"message","timestamp":"1352924189.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/_higg :: @film_girl Thats why the Indie Web and having your own voice in Clay Shirky's \"here comes everybody\" is super important. #DIY #WEB #INDIEWEB"}
2012-11-14 20:28:05.000000 {"type":"join","timestamp":"1352924885.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-11-14 21:13:59.000000 {"type":"join","timestamp":"1352927639.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 21:42:31.000000 {"type":"message","timestamp":"1352929351.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/Trustyd :: Update on SCP Restore support http:\/\/trustydofficial.blogspot.com\/2012\/11\/winscp-support.html #trustyd #ownyourdata"}
2012-11-14 21:55:05.000000 {"type":"join","timestamp":"1352930105.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"e2580 joined #indiewebcamp"}
2012-11-14 22:20:31.000000 {"type":"message","timestamp":"1352931631.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"we have launched our open source hardware encrypted storage device on indiegogo who wants to see it"}
2012-11-14 22:28:31.000000 {"type":"message","timestamp":"1352932111.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/BarnabyWalters :: @openphoto oh great! Pulling now\u2026 #indieweb #web (http:\/\/waterpigs.co.uk\/notes\/561)"}
2012-11-14 22:51:20.000000 {"type":"join","timestamp":"1352933480.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-11-14 22:52:35.000000 {"type":"join","timestamp":"1352933555.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-11-14 22:53:03.000000 {"type":"join","timestamp":"1352933583.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 23:04:07.000000 {"type":"join","timestamp":"1352934247.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 23:05:35.000000 {"type":"join","timestamp":"1352934335.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher_","nickname":"dascher_","name":"dascher_","username":null},"content":"dascher_ joined #indiewebcamp"}
2012-11-14 23:56:22.000000 {"type":"join","timestamp":"1352937382.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
