2012-11-03 01:17:02.000000 {"type":"join","timestamp":"1351905422.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Nadreck","nickname":"Nadreck","name":"Nadreck","username":null},"content":"Nadreck joined #indiewebcamp"}
2012-11-03 18:44:46.000000 {"type":"message","timestamp":"1351968286.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"Anyone interested in a sneak peek at a hardware based security device we are about ready to release?"}
2012-11-03 18:45:36.000000 {"type":"message","timestamp":"1351968336.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"e2580: sounds interesting!"}
2012-11-03 18:45:48.000000 {"type":"message","timestamp":"1351968348.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"www.CryptX2.com"}
2012-11-03 18:45:55.000000 {"type":"message","timestamp":"1351968355.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"please give feedback on the video"}
2012-11-03 18:46:16.000000 {"type":"message","timestamp":"1351968376.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"watches"}
2012-11-03 18:48:51.000000 {"type":"message","timestamp":"1351968531.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"looks cool! one comment I would make is on the **geeks only** section at the bottom of http:\/\/www.cryptx2.com\/info\/\u2026"}
2012-11-03 18:49:37.000000 {"type":"message","timestamp":"1351968577.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"at first glance the headline makes it sound like the device itself is for geeks only, whereas it means the GPIOs are \u2013 could do with some clarification perhaps?"}
2012-11-03 18:52:10.000000 {"type":"message","timestamp":"1351968730.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"I don\u2019t seem to be able to watch the video. that might be to do with youtube though, they seem to be having some problems at the mo"}
2012-11-03 18:53:31.000000 {"type":"message","timestamp":"1351968811.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"ok. any other feedback ?"}
2012-11-03 18:53:35.000000 {"type":"message","timestamp":"1351968815.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"the video is working fine here"}
2012-11-03 18:53:49.000000 {"type":"message","timestamp":"1351968829.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"weird, might be a localised thing then"}
2012-11-03 19:09:21.000000 {"type":"join","timestamp":"1351969761.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-11-03 20:00:49.000000 {"type":"join","timestamp":"1351972849.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-11-03 20:26:23.000000 {"type":"join","timestamp":"1351974383.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-03 20:46:02.000000 {"type":"join","timestamp":"1351975562.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-03 21:41:23.000000 {"type":"join","timestamp":"1351978883.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-11-03 21:47:04.000000 {"type":"join","timestamp":"1351979224.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #indiewebcamp"}
2012-11-03 21:47:59.000000 {"type":"join","timestamp":"1351979279.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #indiewebcamp"}
2012-11-03 22:08:16.000000 {"type":"join","timestamp":"1351980496.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-11-03 22:40:02.000000 {"type":"join","timestamp":"1351982402.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2012-11-03 22:58:56.000000 {"type":"join","timestamp":"1351983536.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-11-03 23:01:58.000000 {"type":"join","timestamp":"1351983718.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-03 23:26:00.000000 {"type":"join","timestamp":"1351985160.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-11-03 23:59:14.000000 {"type":"join","timestamp":"1351987154.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
