2016-01-31 00:05:08.513000 {"type":"join","timestamp":"1454198708.513000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-31 12:30:42.814000 {"type":"join","timestamp":"1454243442.814000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #knownchat"}
2016-01-31 12:30:42.832000 {"type":"join","timestamp":"1454243442.832000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jfred_","nickname":"jfred_","name":"jfred_","username":null},"content":"jfred_ joined #knownchat"}
2016-01-31 12:30:42.853000 {"type":"join","timestamp":"1454243442.853000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #knownchat"}
2016-01-31 12:30:42.871000 {"type":"join","timestamp":"1454243442.871000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2016-01-31 12:30:42.892000 {"type":"join","timestamp":"1454243442.892000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #knownchat"}
2016-01-31 12:30:42.911000 {"type":"join","timestamp":"1454243442.911000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Madgod","nickname":"Madgod","name":"Madgod","username":null},"content":"Madgod joined #knownchat"}
2016-01-31 12:30:42.928000 {"type":"join","timestamp":"1454243442.928000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #knownchat"}
2016-01-31 15:06:55.120000 {"type":"join","timestamp":"1454252815.120000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #knownchat"}
2016-01-31 15:28:38.423000 {"type":"join","timestamp":"1454254118.423000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"sknebel joined #knownchat"}
2016-01-31 18:35:18.109000 {"type":"join","timestamp":"1454265318.109000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-01-31 18:35:19.281000 {"type":"message","timestamp":"1454265319.281000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"kylewm\/Known#1 (master - d7c3e64 : Kyle Mahan): The build failed."}
2016-01-31 18:35:19.308000 {"type":"message","timestamp":"1454265319.308000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/kylewm\/Known\/compare\/c01bae7cf634...d7c3e64f6cd2"}
2016-01-31 18:35:19.332000 {"type":"message","timestamp":"1454265319.332000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/kylewm\/Known\/builds\/106062235"}
2016-01-31 18:56:33.985000 {"type":"join","timestamp":"1454266593.985000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-01-31 18:56:35.097000 {"type":"message","timestamp":"1454266595.097000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"kylewm\/Known#2 (master - 5cb7b60 : Kyle Mahan): The build is still failing."}
2016-01-31 18:56:35.124000 {"type":"message","timestamp":"1454266595.124000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/kylewm\/Known\/compare\/d7c3e64f6cd2...5cb7b60824aa"}
2016-01-31 18:56:35.151000 {"type":"message","timestamp":"1454266595.151000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/kylewm\/Known\/builds\/106065184"}
2016-01-31 19:10:58.145000 {"type":"join","timestamp":"1454267458.145000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-01-31 19:10:59.095000 {"type":"message","timestamp":"1454267459.095000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"kylewm\/Known#3 (master - a37e0bf : Kyle Mahan): The build has errored."}
2016-01-31 19:10:59.248000 {"type":"message","timestamp":"1454267459.248000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/kylewm\/Known\/compare\/5cb7b60824aa...a37e0bf80334"}
2016-01-31 19:10:59.275000 {"type":"message","timestamp":"1454267459.275000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/kylewm\/Known\/builds\/106067517"}
2016-01-31 19:20:31.756000 {"type":"message","timestamp":"1454268031.756000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"comments out the notifications section of my .travis.yml"}
2016-01-31 19:20:33.710000 {"type":"join","timestamp":"1454268033.710000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2016-01-31 19:20:34.691000 {"type":"message","timestamp":"1454268034.691000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"kylewm\/Known#4 (master - 8853c40 : Kyle Mahan): The build failed."}
2016-01-31 19:20:34.712000 {"type":"message","timestamp":"1454268034.712000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/kylewm\/Known\/compare\/a37e0bf80334...8853c404d2f1"}
2016-01-31 19:20:34.740000 {"type":"message","timestamp":"1454268034.740000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/kylewm\/Known\/builds\/106068981"}
2016-01-31 20:14:35.704000 {"type":"join","timestamp":"1454271275.704000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-31 22:00:36.189000 {"type":"join","timestamp":"1454277636.189000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-31 23:21:23.547000 {"type":"join","timestamp":"1454282483.547000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #knownchat"}
