2020-01-23 01:14:53.802800 {"type":"join","timestamp":1579742093.802819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-23 08:45:37.454200 {"type":"join","timestamp":1579769137.4542294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2020-01-23 09:15:21.413700 {"type":"message","timestamp":1579770921.4137065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@craigburgess] I've booked in the first Homebrew Website Club of the year @Barnsley_DMC\n\n19th February, 6pm-8pm\n\nIf you're working on your new website this year or wanting to start, it's the perfect time for you. I sometimes just work on blog posts too.\n\n#HomebrewWebsiteClub (https:\/\/twitter.com\/_\/status\/1220273778351099905)","modes":[]}
2020-01-23 09:33:21.115600 {"type":"join","timestamp":1579772001.1156168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-23 09:46:20.416000 {"type":"join","timestamp":1579772780.415986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-23 10:48:25.548300 {"type":"message","timestamp":1579776505.5482614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307environmental impact\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=67995&oldid=67994&rcid=67857\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+549) \u000310\/* Brainstorming *\/ WWF Footprint calculator\u0003\n","modes":[]}
2020-01-23 10:48:41.564300 {"type":"message","timestamp":1579776521.5642767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@JamieTanna] \u21a9\ufe0f Awesome to see the first event posted! In case you've not seen Aaron's post there's now a new IndieWeb events site https:\/\/events.indieweb.org\/ you're more than welcome to still publish the event on eventbrite but would you also be able to publish to there as\u2026 https:\/\/www.jvt.me\/mf2\/2020\/01\/icaff\/ (https:\/\/twitter.com\/_\/status\/1220297267896373254)","modes":[]}
2020-01-23 10:52:31.160000 {"type":"message","timestamp":1579776751.1599874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"jamietanna++","modes":["voice"]}
2020-01-23 10:52:31.337400 {"type":"message","timestamp":1579776751.3374166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"jamietanna has 8 karma in this channel over the last year (20 in all channels)","modes":[]}
2020-01-23 11:07:48.507600 {"type":"join","timestamp":1579777668.5075781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"141.98.255.148"},"content":null,"modes":[]}
2020-01-23 11:39:29.056400 {"type":"join","timestamp":1579779569.0563705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aqojmgsalzdrhgds"},"content":null,"modes":[]}
2020-01-23 11:47:39.966300 {"type":"join","timestamp":1579780059.9662757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DrakirDiscord[m]","nickname":"DrakirDiscord[m]","username":"disco9148","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lfukiwbhtwlsgbxq"},"content":null,"modes":[]}
2020-01-23 11:47:40.184600 {"type":"join","timestamp":1579780060.184567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gorhgorhDiscord[","nickname":"gorhgorhDiscord[","username":"disco7022","name":"@_discord_103434820591304704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-goxnmsnfozukqqfb"},"content":null,"modes":[]}
2020-01-23 11:47:40.185400 {"type":"join","timestamp":1579780060.1854215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gorhgorh[m]","nickname":"gorhgorh[m]","username":"disco6371","name":"@_discord_591413283429548032:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oklkkbalwlyyabhr"},"content":null,"modes":[]}
2020-01-23 11:47:40.194400 {"type":"join","timestamp":1579780060.1944351,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"berDiscord[m]","nickname":"berDiscord[m]","username":"disco7069","name":"@_discord_101150387972608000:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ynpteamagfecvvla"},"content":null,"modes":[]}
2020-01-23 11:47:40.176700 {"type":"join","timestamp":1579780060.176669,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"xfzDiscord[m]","nickname":"xfzDiscord[m]","username":"disco8778","name":"@_discord_101173504572940288:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yjkodbapukjjmzod"},"content":null,"modes":[]}
2020-01-23 11:47:40.211200 {"type":"join","timestamp":1579780060.2111926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TryptophanDiscor","nickname":"TryptophanDiscor","username":"disco7155","name":"@_discord_105033507180417024:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jmiaszuufluupiar"},"content":null,"modes":[]}
2020-01-23 11:47:40.373300 {"type":"join","timestamp":1579780060.3733227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"peterkDiscord[m]","nickname":"peterkDiscord[m]","username":"disco7125","name":"@_discord_105698588901785600:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-awrgrxqcusgmbwrb"},"content":null,"modes":[]}
2020-01-23 11:47:40.381800 {"type":"join","timestamp":1579780060.3818114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MachiavelaDiscor","nickname":"MachiavelaDiscor","username":"disco8358","name":"@_discord_105922558381027328:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-utmetcfhcrivkhoz"},"content":null,"modes":[]}
2020-01-23 11:47:40.396700 {"type":"join","timestamp":1579780060.396656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"balupton[m]","nickname":"balupton[m]","username":"disco6261","name":"@_discord_105816512060751872:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gbxvixspcneklpbq"},"content":null,"modes":[]}
2020-01-23 11:47:40.389800 {"type":"join","timestamp":1579780060.389785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EatsDiscord[m]","nickname":"EatsDiscord[m]","username":"disco8243","name":"@_discord_106091690476978176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yftymwzjmyutyxsn"},"content":null,"modes":[]}
2020-01-23 11:47:40.580000 {"type":"join","timestamp":1579780060.5799809,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MissLavenderDisc","nickname":"MissLavenderDisc","username":"disco8363","name":"@_discord_109409377684848640:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ichsphyxvqdajpnx"},"content":null,"modes":[]}
2020-01-23 11:47:40.584500 {"type":"join","timestamp":1579780060.5845058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jerothDiscord[m]","nickname":"jerothDiscord[m]","username":"disco8852","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nhqbyjehxyukwfjn"},"content":null,"modes":[]}
2020-01-23 11:47:40.785700 {"type":"join","timestamp":1579780060.785745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KevlarmonkeyDisc","nickname":"KevlarmonkeyDisc","username":"disco7684","name":"@_discord_110716932033884160:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ylvtyphtwpwwshna"},"content":null,"modes":[]}
2020-01-23 11:47:40.777600 {"type":"join","timestamp":1579780060.7776494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"erlend_shDiscord","nickname":"erlend_shDiscord","username":"disco9557","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ioipelmzulxxninv"},"content":null,"modes":[]}
2020-01-23 11:47:40.812100 {"type":"join","timestamp":1579780060.8121126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"lauren|Microspon","nickname":"lauren|Microspon","username":"disco6733","name":"@_discord_111007386507948032:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qlhpvbzqzbfwlhmj"},"content":null,"modes":[]}
2020-01-23 11:47:40.792500 {"type":"join","timestamp":1579780060.7925153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"LuutheCoolDiscor","nickname":"LuutheCoolDiscor","username":"disco7708","name":"@_discord_108159026197446656:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-smvqsyuvfkhsoxgm"},"content":null,"modes":[]}
2020-01-23 11:47:40.830000 {"type":"join","timestamp":1579780060.8299527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"humbleElitist_Di","nickname":"humbleElitist_Di","username":"disco8556","name":"@_discord_111713185521815552:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dghtlbsomyotxpel"},"content":null,"modes":[]}
2020-01-23 11:47:40.979900 {"type":"join","timestamp":1579780060.9798973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nijynotDiscord[m","nickname":"nijynotDiscord[m","username":"disco7180","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rxevttmzjducddqy"},"content":null,"modes":[]}
2020-01-23 11:47:40.985800 {"type":"join","timestamp":1579780060.985791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"NebulousDiscord[","nickname":"NebulousDiscord[","username":"disco7035","name":"@_discord_117847216739188744:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oyhpdokjfgqmwncu"},"content":null,"modes":[]}
2020-01-23 11:47:40.993600 {"type":"join","timestamp":1579780060.993636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M5310Discord[m]","nickname":"M5310Discord[m]","username":"disco7013","name":"@_discord_115844587599167488:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-abfmfqdblojqoqou"},"content":null,"modes":[]}
2020-01-23 11:47:41.004900 {"type":"join","timestamp":1579780061.0048525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Nebulous[m]","nickname":"Nebulous[m]","username":"disco4557","name":"@_discord_117847216739188744:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cpktuzqobtjlbobj"},"content":null,"modes":[]}
2020-01-23 11:47:41.015300 {"type":"join","timestamp":1579780061.015314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"baluptonDiscord[","nickname":"baluptonDiscord[","username":"disco6865","name":"@_discord_105816512060751872:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nzdxfasqagqtlohl"},"content":null,"modes":[]}
2020-01-23 11:47:41.186700 {"type":"join","timestamp":1579780061.186739,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"thienpowDiscord[","nickname":"thienpowDiscord[","username":"disco8579","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wendeegvicldaqia"},"content":null,"modes":[]}
2020-01-23 11:47:41.188400 {"type":"join","timestamp":1579780061.188445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PeevesDiscord[m]","nickname":"PeevesDiscord[m]","username":"disco7044","name":"@_discord_119759813377916928:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lpepkzpttkpxwgzb"},"content":null,"modes":[]}
2020-01-23 11:47:41.202300 {"type":"join","timestamp":1579780061.202251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Plasma000Discord","nickname":"Plasma000Discord","username":"disco8545","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dklvkzgzpewfewfz"},"content":null,"modes":[]}
2020-01-23 11:47:41.201200 {"type":"join","timestamp":1579780061.2011564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AtiqDiscord[m]","nickname":"AtiqDiscord[m]","username":"disco7164","name":"@_discord_125877787386052609:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pisjjvimijfpuchh"},"content":null,"modes":[]}
2020-01-23 11:47:41.384100 {"type":"join","timestamp":1579780061.3841016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ShadowJonathanDi","nickname":"ShadowJonathanDi","username":"disco8690","name":"@_discord_132583718291243008:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gpnklsrrmzqjhgrt"},"content":null,"modes":[]}
2020-01-23 11:47:41.390200 {"type":"join","timestamp":1579780061.3902495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"FineDiscord[m]","nickname":"FineDiscord[m]","username":"disco7876","name":"@_discord_129002222951333889:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tgwlwstancuyjufo"},"content":null,"modes":[]}
2020-01-23 11:47:41.399400 {"type":"join","timestamp":1579780061.399372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"IgutinDiscord[m]","nickname":"IgutinDiscord[m]","username":"disco7238","name":"@_discord_136630878305648641:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dzhgouuyyqbftshd"},"content":null,"modes":[]}
2020-01-23 11:47:41.418900 {"type":"join","timestamp":1579780061.4189115,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hazDiscord[m]","nickname":"hazDiscord[m]","username":"disco7036","name":"@_discord_137643087919841280:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ebftkgxajamnsier"},"content":null,"modes":[]}
2020-01-23 11:47:41.411900 {"type":"join","timestamp":1579780061.4119408,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gkimbwalaDiscord","nickname":"gkimbwalaDiscord","username":"disco9515","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-retadkweyrsguuce"},"content":null,"modes":[]}
2020-01-23 11:47:41.592300 {"type":"join","timestamp":1579780061.5922627,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KubeDiscord[m]","nickname":"KubeDiscord[m]","username":"disco7098","name":"@_discord_141770225312989184:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nqdsfynjlxztivgv"},"content":null,"modes":[]}
2020-01-23 11:47:41.600300 {"type":"join","timestamp":1579780061.60026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"OlegStotskyDisco","nickname":"OlegStotskyDisco","username":"disco7239","name":"@_discord_138225925522325504:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-icfjwkxbwuabkwvh"},"content":null,"modes":[]}
2020-01-23 11:47:41.588300 {"type":"join","timestamp":1579780061.5882702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SuikaDiscord[m]","nickname":"SuikaDiscord[m]","username":"disco7225","name":"@_discord_136653790639161344:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kkmcemeauahrkont"},"content":null,"modes":[]}
2020-01-23 11:47:41.788700 {"type":"join","timestamp":1579780061.788717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"braditzDiscord[4","nickname":"braditzDiscord[4","username":"disco7056","name":"@_discord_144264453343543297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wkuwzwlexrazkthl"},"content":null,"modes":[]}
2020-01-23 11:47:41.804200 {"type":"join","timestamp":1579780061.8042216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MairkurDiscord[m","nickname":"MairkurDiscord[m","username":"disco7072","name":"@_discord_145836579783573505:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sesakemdvkkfjkit"},"content":null,"modes":[]}
2020-01-23 11:47:41.796000 {"type":"join","timestamp":1579780061.7960322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Mairkur[m]","nickname":"Mairkur[m]","username":"disco6385","name":"@_discord_145836579783573505:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-noztrvfbhmtpprhh"},"content":null,"modes":[]}
2020-01-23 11:47:41.813500 {"type":"join","timestamp":1579780061.8135495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"corylDiscord[m]","nickname":"corylDiscord[m]","username":"disco6815","name":"@_discord_146100891026456577:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mqiwdxobzvugpjhp"},"content":null,"modes":[]}
2020-01-23 11:47:41.991200 {"type":"join","timestamp":1579780061.9912183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"OKDiscord[m]","nickname":"OKDiscord[m]","username":"disco8890","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-llcwmdybuejprhgl"},"content":null,"modes":[]}
2020-01-23 11:47:42.198800 {"type":"join","timestamp":1579780062.198826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"www2Discord[m]","nickname":"www2Discord[m]","username":"disco8897","name":"@_discord_147327699415728128:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qomriymuaosxezny"},"content":null,"modes":[]}
2020-01-23 11:47:42.193000 {"type":"join","timestamp":1579780062.1930113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RealSnazzy[m]","nickname":"RealSnazzy[m]","username":"disco6114","name":"@_discord_151411952701276160:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-grchyeqgrhcckxbo"},"content":null,"modes":[]}
2020-01-23 11:47:42.218600 {"type":"join","timestamp":1579780062.2186267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"william_shakesDi","nickname":"william_shakesDi","username":"disco7389","name":"@_discord_151577783942774790:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ydojzwfenzkbolki"},"content":null,"modes":[]}
