2020-02-07 00:13:19.190500 {"type":"join","timestamp":1581034399.1905227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6800:7f00:20a3:f33f:4ce6:be24"},"content":null,"modes":[]}
2020-02-07 03:57:06.330500 {"type":"join","timestamp":1581047826.33046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superjen96","nickname":"superjen96","username":"jenelizabe","name":"Jennifer Elizabeth","photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/jenelizabeth"},"content":null,"modes":[]}
2020-02-07 04:02:32.455400 {"type":"join","timestamp":1581048152.4554222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sivy","nickname":"sivy","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"ip174-73-213-235.ph.ph.cox.net"},"content":null,"modes":[]}
2020-02-07 04:28:54.485900 {"type":"join","timestamp":1581049734.4859202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:98c2:66be:a5d3:3b8b"},"content":null,"modes":[]}
2020-02-07 04:40:39.443500 {"type":"join","timestamp":1581050439.443459,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.37"},"content":null,"modes":[]}
2020-02-07 05:39:02.237000 {"type":"join","timestamp":1581053942.2369664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Nusi","nickname":"Nusi","username":"Nusi","name":null,"photo":null,"url":null,"tz":null,"host":"110.32.184.63"},"content":null,"modes":[]}
2020-02-07 05:48:41.746800 {"type":"leave","timestamp":1581054521.746765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Nusi","nickname":"Nusi","username":"Nusi","name":null,"photo":null,"url":null,"tz":null,"host":"110.32.184.63"},"content":null,"modes":[]}
2020-02-07 06:14:27.524200 {"type":"join","timestamp":1581056067.5241973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"~jenelizab","name":null,"photo":null,"url":null,"tz":null,"host":"cpc155793-brmb11-2-0-cust474.1-3.cable.virginm.net"},"content":null,"modes":[]}
2020-02-07 06:19:07.964900 {"type":"leave","timestamp":1581056347.9648998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-02-07 06:28:50.227100 {"type":"join","timestamp":1581056930.227059,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:98c2:66be:a5d3:3b8b"},"content":null,"modes":[]}
2020-02-07 06:47:49.002500 {"type":"join","timestamp":1581058069.002526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-02-07 06:54:49.269900 {"type":"join","timestamp":1581058489.2698915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-07 06:57:07.491400 {"type":"join","timestamp":1581058627.491443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-07 07:23:29.496200 {"type":"join","timestamp":1581060209.4961905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2020-02-07 07:26:49.590200 {"type":"join","timestamp":1581060409.5901814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":null,"photo":null,"url":null,"tz":null,"host":"2603:300b:64e:2000:a0de:159:99dd:c384"},"content":null,"modes":[]}
