2020-04-13 01:10:54.980300 {"type":"join","timestamp":1586740254.980331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-04-13 10:11:11.537700 {"type":"join","timestamp":1586772671.5377154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 10:38:39.971800 {"type":"join","timestamp":1586774319.9718082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 12:17:52.207200 {"type":"message","timestamp":1586780272.2071576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Jlelse.dev\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69496&oldid=66258&rcid=69360\u0003 \u00035*\u0003 \u000303Jlelse.dev\u0003 \u00035*\u0003 (+249) \u000310Add ActivityPub details to my user page\u0003\n","modes":[]}
2020-04-13 12:18:16.567700 {"type":"message","timestamp":1586780296.567677,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307ActivityPub\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69497&oldid=68080&rcid=69361\u0003 \u00035*\u0003 \u000303Jlelse.dev\u0003 \u00035*\u0003 (+134) \u000310Add myself to examples\u0003\n","modes":[]}
2020-04-13 12:27:18.454600 {"type":"join","timestamp":1586780838.4545958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 13:35:08.050600 {"type":"message","timestamp":1586784908.0505974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Dynamic DNS\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=69499&rcid=69363\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+134) \u000310prompted by [LewisCowles] and dfn added by [LewisCowles]\u0003\n","modes":[]}
2020-04-13 13:35:49.959000 {"type":"message","timestamp":1586784949.9589927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Dynamic DNS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69500&oldid=69499&rcid=69364\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+48) \u000310[LewisCowles] added \"Examples: http:\/\/duckdns.org\" to \"See Also\"\u0003\n","modes":[]}
2020-04-13 13:36:18.128000 {"type":"message","timestamp":1586784978.1279762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Dynamic DNS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69501&oldid=69500&rcid=69365\u0003 \u00035*\u0003 \u000303Www.lewiscowles.co.uk\u0003 \u00035*\u0003 (-10) \u000310\/* See Also *\/\u0003\n","modes":[]}
2020-04-13 13:37:52.051400 {"type":"message","timestamp":1586785072.051366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Dynamic DNS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69502&oldid=69501&rcid=69366\u0003 \u00035*\u0003 \u000303Www.lewiscowles.co.uk\u0003 \u00035*\u0003 (+227) \u000310\u0003\n","modes":[]}
2020-04-13 14:16:21.400900 {"type":"join","timestamp":1586787381.400866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2020-04-13 14:29:45.555000 {"type":"join","timestamp":1586788185.555005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 14:46:58.476700 {"type":"join","timestamp":1586789218.4766777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Suw]","nickname":"[Suw]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
