2020-04-06 01:12:37.231400 {"type":"message","timestamp":1586135557.2314146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307wiki-page\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69404&oldid=69194&rcid=69268\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+212) \u000310more specific definition of what it is, instead of what indieweb folks want\u0003\n","modes":[]}
2020-04-06 01:19:56.542900 {"type":"message","timestamp":1586135996.5428727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307page\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69405&oldid=63799&rcid=69269\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+533) \u000310move markup from dfn to how to, expand dfn based on what makes a page different than posts, and reference specific version (so to speak) of wiki pages.\u0003\n","modes":[]}
2020-04-06 01:20:26.128100 {"type":"join","timestamp":1586136026.1281297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 06:49:54.174000 {"type":"message","timestamp":1586155794.1740015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Indigenous\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69409&oldid=69408&rcid=69273\u0003 \u00035*\u0003 \u000303Realize.be\u0003 \u00035*\u0003 (+118) \u000310\/* How to download *\/\u0003\n","modes":[]}
2020-04-06 07:31:38.173700 {"type":"join","timestamp":1586158298.1736553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 08:42:13.141400 {"type":"join","timestamp":1586162533.1413982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[ColinMorris]","nickname":"[ColinMorris]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 08:42:13.987100 {"type":"message","timestamp":1586162533.9870636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[ColinMorris]","nickname":"[ColinMorris]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"This seems a further extension of own your content. https:\/\/www.inkandswitch.com\/local-first.html","modes":["voice"]}
2020-04-06 08:47:28.544400 {"type":"join","timestamp":1586162848.544437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 08:47:58.732500 {"type":"message","timestamp":1586162878.73247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"That's what I was after with the weather thing, but I had to make a server side proxy","modes":["voice"]}
2020-04-06 09:01:38.479800 {"type":"message","timestamp":1586163698.479797,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"cinch","photo":null,"url":null,"tz":"US\/Pacific","host":"2600:3c01::f03c:91ff:fef1:a349"},"content":"[@depone] Am Mittwoch 08. April trifft sich wieder der Homebrew Website Club in Karlsruhe. \n\nAuf Grund der Kontaktsperre treffen wir uns online in einem Jitsi-Raum.\n\nInfos zum Event findet ihr hier: https:\/\/events.indieweb.org\/2020\/04\/online-homebrew-website-club-karlsruhe-mbFFA9tbEH1O (https:\/\/twitter.com\/_\/status\/1247087029642579968)","modes":[]}
2020-04-06 09:04:19.044500 {"type":"message","timestamp":1586163859.044457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"cinch","photo":null,"url":null,"tz":"US\/Pacific","host":"2600:3c01::f03c:91ff:fef1:a349"},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69411&oldid=69374&rcid=69275\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (+180) \u000310update from events.indieweb.org\u0003\n","modes":[]}
2020-04-06 09:06:00.663400 {"type":"message","timestamp":1586163960.6633992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"cinch","photo":null,"url":null,"tz":"US\/Pacific","host":"2600:3c01::f03c:91ff:fef1:a349"},"content":"[@depone] Falls Du den Homebrew Website Club in Karlsruhe bisher aus der Ferne beobachtest, und gerne mal dabei sein wolltest, w\u00e4re dieser Mittwoch perfekt ;) #hwc #IndieWeb #jitsi #online #remote (https:\/\/twitter.com\/_\/status\/1247088132199243776)","modes":[]}
2020-04-06 10:57:26.715800 {"type":"message","timestamp":1586170646.7158391,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] Awesome when someone sends you theme music for your wiki: https:\/\/twitter.com\/dogtrax\/status\/1246929517580615683 thx @dogtrax every superhero needs theme music.  #clmooc #indieweb (https:\/\/quickthoughts.jgregorymcverry.com\/s\/ozu9M) (https:\/\/twitter.com\/_\/status\/1247116172472041472)","modes":[]}
2020-04-06 11:19:06.076600 {"type":"join","timestamp":1586171946.0766206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 11:58:30.555100 {"type":"join","timestamp":1586174310.5550985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 12:31:57.411100 {"type":"join","timestamp":1586176317.4110622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 13:37:47.407000 {"type":"join","timestamp":1586180267.406961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 14:59:47.129200 {"type":"join","timestamp":1586185187.129237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 15:06:27.428200 {"type":"join","timestamp":1586185587.4282253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-06 15:07:37.630300 {"type":"join","timestamp":1586185657.6302814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"2a00:66c0:1:1:5054:ff:fe26:16da"},"content":null,"modes":[]}
2020-04-06 15:08:58.065800 {"type":"join","timestamp":1586185738.0657668,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
