2016-08-19 01:03:30.803000 {"type":"join","timestamp":"1471568610.803000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-08-19 13:51:45.567000 {"type":"join","timestamp":"1471614705.567000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-08-19 15:00:40.307000 {"type":"join","timestamp":"1471618840.307000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-08-19 15:06:11.713000 {"type":"join","timestamp":"1471619171.713000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2016-08-19 15:27:47.609000 {"type":"join","timestamp":"1471620467.609000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-19 15:57:26.967000 {"type":"join","timestamp":"1471622246.967000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-19 16:16:40.651000 {"type":"message","timestamp":"1471623400.651000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Viking_Country] PD on Twitter #TeacherToolBox https:\/\/twitter.com\/withknown\/status\/766080834411503616 (http:\/\/twtr.io\/1G4ZPcNLBaU)"}
2016-08-19 18:25:34.599000 {"type":"join","timestamp":"1471631134.599000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"frank__","nickname":"frank__","name":"frank__","username":null},"content":""}
2016-08-19 18:30:08.697000 {"type":"message","timestamp":"1471631408.697000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"frank__","nickname":"frank__","name":"frank__","username":null},"content":"Hi, I just installed known (0.9.2) and still have a hard time to get the right protocol (->https) generated in the delivered webpages. Can I somehow force the protocol taken for url generating to https? Haven't found such a setting..."}
2016-08-19 18:49:17.327000 {"type":"join","timestamp":"1471632557.327000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-08-19 19:03:42.286000 {"type":"join","timestamp":"1471633422.286000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-08-19 19:54:54.065000 {"type":"join","timestamp":"1471636494.065000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-08-19 20:54:58.011000 {"type":"join","timestamp":"1471640098.011000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-08-19 21:01:39.741000 {"type":"join","timestamp":"1471640499.741000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-19 23:27:54.066000 {"type":"join","timestamp":"1471649274.066000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
