2015-07-24 00:11:49.855000 {"type":"join","timestamp":"1437696709.855000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2015-07-24 04:07:02.674000 {"type":"join","timestamp":"1437710822.674000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-07-24 05:22:46.882000 {"type":"join","timestamp":"1437715366.882000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-07-24 05:39:24.809000 {"type":"message","timestamp":"1437716364.809000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@neogeografen] Geodatastyrelsens Kort25 og Sk\u00c3\u00a6rmkort er  p\u00c3\u00a5 JOSM defaultliste  s\u00c3\u00a5 du skal bare \u00c3\u00a5bne n\u00c3\u00a5r du arbejder over DK-omr\u00c3\u00a5de http:\/\/www.microformats.dk\/2015\/07\/23\/josm-har-faet-tilfojet-to-nye-kortlag-fra-geodatastyrelsen\/ (http:\/\/twtr.io\/11xqCCX3Xgs)"}
2015-07-24 05:48:36.820000 {"type":"join","timestamp":"1437716916.820000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-07-24 06:05:57.209000 {"type":"join","timestamp":"1437717957.209000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-07-24 06:27:25.514000 {"type":"join","timestamp":"1437719245.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-07-24 06:33:09.235000 {"type":"join","timestamp":"1437719589.235000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-07-24 06:37:29.601000 {"type":"join","timestamp":"1437719849.601000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2015-07-24 06:58:58.231000 {"type":"join","timestamp":"1437721138.231000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-07-24 07:02:30.519000 {"type":"join","timestamp":"1437721350.519000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2015-07-24 07:04:19.448000 {"type":"message","timestamp":"1437721459.448000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=65142&oldid=65101&rcid=101523\u0003 \u00035*\u0003 \u000303Phoenix\u0003 \u00035*\u0003 (+576) \u000310\/* HTML5 link type extensions *\/ \u0003"}
2015-07-24 07:13:02.565000 {"type":"message","timestamp":"1437721982.565000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pypi_updates] hangrypy 0.1: Parse recipies from microformats similar to the hangry gem https:\/\/pypi.python.org\/pypi\/hangrypy\/0.1 (http:\/\/twtr.io\/11xycETG_CG)"}
2015-07-24 07:20:55.402000 {"type":"join","timestamp":"1437722455.402000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-07-24 07:25:18.080000 {"type":"join","timestamp":"1437722718.080000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2015-07-24 07:29:10.829000 {"type":"join","timestamp":"1437722950.829000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-07-24 07:30:33.939000 {"type":"join","timestamp":"1437723033.939000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-07-24 07:35:55.130000 {"type":"join","timestamp":"1437723355.130000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-07-24 07:37:15.139000 {"type":"message","timestamp":"1437723435.139000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@artwisanggeni] #python hangrypy 0.1: Parse recipies from microformats similar to the hangry gem https:\/\/pypi.python.org\/pypi\/hangrypy\/0.1 (http:\/\/twtr.io\/11y0nnktdh8)"}
2015-07-24 08:20:08.467000 {"type":"join","timestamp":"1437726008.467000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-07-24 08:26:57.950000 {"type":"join","timestamp":"1437726417.950000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-07-24 09:31:26.054000 {"type":"join","timestamp":"1437730286.054000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2015-07-24 09:36:48.631000 {"type":"message","timestamp":"1437730608.631000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@FFVIl] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11yBYnPGoRb)"}
2015-07-24 09:48:47.929000 {"type":"message","timestamp":"1437731327.929000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@FFVIl] \u00ef\u00bc\u00a0lov \u00e3\u20ac\u20ac\u00e3\u20ac\u20ac\u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microforma\u2026 (http:\/\/twtr.io\/11yCcTZgQZ4)"}
2015-07-24 09:50:50.135000 {"type":"message","timestamp":"1437731450.135000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cbxi] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11yCoMLTj_8)"}
2015-07-24 09:53:14.452000 {"type":"join","timestamp":"1437731594.452000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-07-24 10:01:46.299000 {"type":"message","timestamp":"1437732106.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@neogeografen] OpenStreetMap har f\u00c3\u00a5et lov til at benytte \"kongekronen\" > kortlagslogo  Geodatastyrelsens WMS http:\/\/www.microformats.dk\/2015\/07\/23\/josm-har-faet-tilfojet-to-nye-kortlag-fra-geodatastyrelsen\/ https:\/\/twitter.com\/neogeografen\/status\/624519828859146244\/photo\/1 (http:\/\/twtr.io\/11yDnKzcXj4)"}
2015-07-24 10:06:44.098000 {"type":"join","timestamp":"1437732404.098000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-07-24 10:08:06.891000 {"type":"join","timestamp":"1437732486.891000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-07-24 11:10:51.616000 {"type":"join","timestamp":"1437736251.616000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-07-24 11:12:21.707000 {"type":"join","timestamp":"1437736341.707000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-07-24 11:36:59.089000 {"type":"join","timestamp":"1437737819.089000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #microformats"}
2015-07-24 12:27:59.666000 {"type":"message","timestamp":"1437740879.666000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@guillaumeQD] Looking at opening hours formats. TimeDomain spec used by @openstreetmap looks like the most concise and formal one. http:\/\/microformats.org\/wiki\/opening-hours-formats (http:\/\/twtr.io\/11ySvzqzux4)"}
2015-07-24 12:35:44.739000 {"type":"message","timestamp":"1437741344.739000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cbxi] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11yTcwv42zC)"}
2015-07-24 12:36:29.834000 {"type":"message","timestamp":"1437741389.834000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@FFVIl] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11yTh0SX7XC)"}
2015-07-24 12:48:44.455000 {"type":"join","timestamp":"1437742124.455000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-07-24 13:32:45.995000 {"type":"message","timestamp":"1437744765.995000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cbxi] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11yYkWA1b_8)"}
2015-07-24 13:47:51.269000 {"type":"message","timestamp":"1437745671.269000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cbxi] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11y_6uEKzvj)"}
2015-07-24 14:24:45.979000 {"type":"join","timestamp":"1437747885.979000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-07-24 14:36:46.079000 {"type":"join","timestamp":"1437748606.079000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2015-07-24 15:09:53.278000 {"type":"message","timestamp":"1437750593.278000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"any css for hresume out there?"}
2015-07-24 15:10:01.026000 {"type":"message","timestamp":"1437750601.026000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"found this so far https:\/\/code.google.com\/p\/wp-theme-dev\/source\/browse\/tags\/sw3\/0.2.2\/css\/hresume.css?r=55"}
2015-07-24 15:35:45.261000 {"type":"join","timestamp":"1437752145.261000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-07-24 15:51:29.894000 {"type":"message","timestamp":"1437753089.894000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cbxi] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11ykDpF9mJf)"}
2015-07-24 16:47:46.912000 {"type":"join","timestamp":"1437756466.912000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-07-24 16:55:25.196000 {"type":"join","timestamp":"1437756925.196000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-07-24 17:29:05.723000 {"type":"join","timestamp":"1437758945.723000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Left_Turn","nickname":"Left_Turn","name":"Left_Turn","username":null},"content":"Left_Turn joined #microformats"}
2015-07-24 18:50:21.330000 {"type":"join","timestamp":"1437763821.330000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-07-24 19:52:43.915000 {"type":"message","timestamp":"1437767563.915000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@FFVIl] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11z6v1P0Ymw)"}
2015-07-24 20:01:47.651000 {"type":"join","timestamp":"1437768107.651000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-07-24 20:13:37.434000 {"type":"join","timestamp":"1437768817.434000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-07-24 20:18:18.497000 {"type":"join","timestamp":"1437769098.497000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-07-24 20:46:50.722000 {"type":"join","timestamp":"1437770810.722000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-07-24 21:09:36.504000 {"type":"join","timestamp":"1437772176.504000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-07-24 21:40:16.725000 {"type":"join","timestamp":"1437774016.725000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-07-24 21:58:39.544000 {"type":"join","timestamp":"1437775119.544000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-07-24 22:10:01.342000 {"type":"message","timestamp":"1437775801.342000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pypi_updates] hangrypy 0.2: Parse recipies from microformats similar to the hangry gem https:\/\/pypi.python.org\/pypi\/hangrypy\/0.2 (http:\/\/twtr.io\/11zKFV1C7FC)"}
2015-07-24 22:10:20.878000 {"type":"join","timestamp":"1437775820.878000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-07-24 22:18:02.631000 {"type":"join","timestamp":"1437776282.631000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-07-24 22:50:44.329000 {"type":"join","timestamp":"1437778244.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-07-24 22:52:31.808000 {"type":"message","timestamp":"1437778351.808000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@FFVIl] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/11zP4q3ri4Z)"}
2015-07-24 22:57:41.820000 {"type":"message","timestamp":"1437778661.820000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"!spammer FFVIl"}
2015-07-24 22:57:41.875000 {"type":"message","timestamp":"1437778661.875000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Only aaronpk and tantek can do that"}
2015-07-24 22:59:32.849000 {"type":"join","timestamp":"1437778772.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-07-24 23:03:46.726000 {"type":"message","timestamp":"1437779026.726000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer FFVIl"}
2015-07-24 23:03:47.779000 {"type":"message","timestamp":"1437779027.779000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 276 spammers blacklisted"}
2015-07-24 23:03:54.349000 {"type":"message","timestamp":"1437779034.349000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thank you kylewm, Loqi"}
2015-07-24 23:03:54.529000 {"type":"message","timestamp":"1437779034.529000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"who, me?"}
2015-07-24 23:10:18.452000 {"type":"join","timestamp":"1437779418.452000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-07-24 23:51:09.335000 {"type":"join","timestamp":"1437781869.335000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli_","nickname":"voxpelli_","name":"voxpelli_","username":null},"content":"voxpelli_ joined #microformats"}
2015-07-24 23:59:34.873000 {"type":"join","timestamp":"1437782374.873000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
